tensorized | epoch 1 | top1=0.0048 top2=0.0100 top3=0.0149 top4=0.0196 top5=0.0244 loss=0.168094 time=605.03s
tensorized | epoch 2 | top1=0.0051 top2=0.0101 top3=0.0154 top4=0.0204 top5=0.0254 loss=0.089114 time=602.39s
tensorized | epoch 3 | top1=0.0058 top2=0.0122 top3=0.0174 top4=0.0228 top5=0.0282 loss=0.083767 time=601.99s
tensorized | epoch 4 | top1=0.0114 top2=0.0219 top3=0.0318 top4=0.0412 top5=0.0505 loss=0.081481 time=602.21s
tensorized | epoch 5 | top1=0.0166 top2=0.0308 top3=0.0438 top4=0.0560 top5=0.0672 loss=0.080462 time=601.98s
tensorized | epoch 6 | top1=0.0227 top2=0.0403 top3=0.0553 top4=0.0686 top5=0.0811 loss=0.079680 time=602.35s
tensorized | epoch 7 | top1=0.0268 top2=0.0467 top3=0.0638 top4=0.0787 top5=0.0929 loss=0.079027 time=602.43s
tensorized | epoch 8 | top1=0.0311 top2=0.0536 top3=0.0717 top4=0.0884 top5=0.1040 loss=0.078200 time=602.62s
tensorized | epoch 9 | top1=0.0367 top2=0.0610 top3=0.0809 top4=0.0988 top5=0.1149 loss=0.077612 time=602.32s
tensorized | epoch 10 | top1=0.0396 top2=0.0654 top3=0.0861 top4=0.1046 top5=0.1215 loss=0.077168 time=602.33s
tensorized | epoch 11 | top1=0.0420 top2=0.0679 top3=0.0896 top4=0.1081 top5=0.1248 loss=0.076712 time=602.47s
tensorized | epoch 12 | top1=0.0437 top2=0.0709 top3=0.0932 top4=0.1118 top5=0.1290 loss=0.076208 time=602.42s
tensorized | epoch 13 | top1=0.0478 top2=0.0763 top3=0.0995 top4=0.1191 top5=0.1367 loss=0.075720 time=602.42s
tensorized | epoch 14 | top1=0.0522 top2=0.0837 top3=0.1087 top4=0.1291 top5=0.1478 loss=0.075176 time=602.47s
tensorized | epoch 15 | top1=0.0547 top2=0.0862 top3=0.1111 top4=0.1327 top5=0.1510 loss=0.074786 time=602.71s
tensorized | epoch 16 | top1=0.0582 top2=0.0909 top3=0.1162 top4=0.1379 top5=0.1567 loss=0.074260 time=603.10s
tensorized | epoch 17 | top1=0.0632 top2=0.0999 top3=0.1270 top4=0.1501 top5=0.1703 loss=0.073709 time=602.67s
tensorized | epoch 18 | top1=0.0644 top2=0.1009 top3=0.1293 top4=0.1530 top5=0.1732 loss=0.073344 time=602.84s
tensorized | epoch 19 | top1=0.0664 top2=0.1033 top3=0.1307 top4=0.1535 top5=0.1743 loss=0.073052 time=602.81s
tensorized | epoch 20 | top1=0.0723 top2=0.1124 top3=0.1425 top4=0.1673 top5=0.1883 loss=0.072575 time=602.98s
tensorized | epoch 21 | top1=0.0722 top2=0.1119 top3=0.1413 top4=0.1653 top5=0.1869 loss=0.072357 time=602.18s
tensorized | epoch 22 | top1=0.0742 top2=0.1140 top3=0.1437 top4=0.1681 top5=0.1897 loss=0.072003 time=602.63s
tensorized | epoch 23 | top1=0.0777 top2=0.1200 top3=0.1504 top4=0.1755 top5=0.1966 loss=0.071690 time=602.75s
tensorized | epoch 24 | top1=0.0786 top2=0.1199 top3=0.1505 top4=0.1756 top5=0.1974 loss=0.071631 time=603.10s
