tensorized | epoch 1 | top1=0.0695 top2=0.1114 top3=0.1445 top4=0.1726 top5=0.1971 loss=0.072367 time=2940.90s
tensorized | epoch 2 | top1=0.1733 top2=0.2529 top3=0.3089 top4=0.3534 top5=0.3898 loss=0.059754 time=2938.43s
tensorized | epoch 3 | top1=0.2341 top2=0.3305 top3=0.3943 top4=0.4418 top5=0.4803 loss=0.053563 time=2939.23s
tensorized | epoch 4 | top1=0.2765 top2=0.3831 top3=0.4501 top4=0.4993 top5=0.5380 loss=0.049474 time=2937.60s
tensorized | epoch 5 | top1=0.3153 top2=0.4281 top3=0.4971 top4=0.5469 top5=0.5854 loss=0.045991 time=2938.32s
tensorized | epoch 6 | top1=0.3526 top2=0.4695 top3=0.5395 top4=0.5896 top5=0.6275 loss=0.042771 time=2938.55s
tensorized | epoch 7 | top1=0.3874 top2=0.5085 top3=0.5792 top4=0.6281 top5=0.6652 loss=0.039784 time=2940.86s
tensorized | epoch 8 | top1=0.4207 top2=0.5460 top3=0.6167 top4=0.6646 top5=0.7007 loss=0.036939 time=2943.07s
tensorized | epoch 9 | top1=0.4568 top2=0.5840 top3=0.6543 top4=0.7015 top5=0.7359 loss=0.034046 time=2943.73s
tensorized | epoch 10 | top1=0.4911 top2=0.6203 top3=0.6902 top4=0.7355 top5=0.7682 loss=0.031342 time=2943.40s
tensorized | epoch 11 | top1=0.5257 top2=0.6566 top3=0.7244 top4=0.7675 top5=0.7980 loss=0.028684 time=2944.08s
tensorized | epoch 12 | top1=0.5592 top2=0.6901 top3=0.7554 top4=0.7963 top5=0.8251 loss=0.026197 time=2942.62s
tensorized | epoch 13 | top1=0.5927 top2=0.7217 top3=0.7836 top4=0.8221 top5=0.8486 loss=0.023867 time=2945.14s
tensorized | epoch 14 | top1=0.6241 top2=0.7503 top3=0.8096 top4=0.8457 top5=0.8699 loss=0.021731 time=2944.43s
tensorized | epoch 15 | top1=0.6521 top2=0.7749 top3=0.8303 top4=0.8634 top5=0.8855 loss=0.019887 time=2944.27s
tensorized | epoch 16 | top1=0.6776 top2=0.7968 top3=0.8492 top4=0.8791 top5=0.8992 loss=0.018265 time=2944.23s
tensorized | epoch 17 | top1=0.7003 top2=0.8149 top3=0.8642 top4=0.8925 top5=0.9105 loss=0.016860 time=2944.99s
tensorized | epoch 18 | top1=0.7220 top2=0.8318 top3=0.8780 top4=0.9041 top5=0.9208 loss=0.015534 time=2944.79s
tensorized | epoch 19 | top1=0.7396 top2=0.8447 top3=0.8882 top4=0.9123 top5=0.9278 loss=0.014497 time=2944.60s
tensorized | epoch 20 | top1=0.7571 top2=0.8569 top3=0.8977 top4=0.9201 top5=0.9342 loss=0.013528 time=2945.51s
tensorized | epoch 21 | top1=0.7706 top2=0.8674 top3=0.9056 top4=0.9265 top5=0.9397 loss=0.012696 time=2945.19s
tensorized | epoch 22 | top1=0.7828 top2=0.8763 top3=0.9123 top4=0.9318 top5=0.9439 loss=0.011991 time=2944.54s
tensorized | epoch 23 | top1=0.7955 top2=0.8843 top3=0.9184 top4=0.9368 top5=0.9482 loss=0.011281 time=2944.32s
tensorized | epoch 24 | top1=0.8058 top2=0.8917 top3=0.9238 top4=0.9412 top5=0.9522 loss=0.010691 time=2943.53s
tensorized | epoch 25 | top1=0.8157 top2=0.8975 top3=0.9279 top4=0.9444 top5=0.9546 loss=0.010169 time=2946.12s
tensorized | epoch 26 | top1=0.8230 top2=0.9031 top3=0.9322 top4=0.9480 top5=0.9576 loss=0.009731 time=2945.89s
tensorized | epoch 27 | top1=0.8302 top2=0.9075 top3=0.9356 top4=0.9503 top5=0.9597 loss=0.009289 time=2945.08s
tensorized | epoch 28 | top1=0.8381 top2=0.9127 top3=0.9396 top4=0.9534 top5=0.9619 loss=0.008875 time=2945.65s
tensorized | epoch 29 | top1=0.8448 top2=0.9169 top3=0.9423 top4=0.9557 top5=0.9639 loss=0.008501 time=2945.86s
tensorized | epoch 30 | top1=0.8501 top2=0.9202 top3=0.9446 top4=0.9575 top5=0.9656 loss=0.008188 time=2946.80s
tensorized | epoch 31 | top1=0.8562 top2=0.9241 top3=0.9480 top4=0.9600 top5=0.9677 loss=0.007836 time=2943.53s
tensorized | epoch 32 | top1=0.8615 top2=0.9266 top3=0.9496 top4=0.9615 top5=0.9689 loss=0.007569 time=2943.76s
tensorized | epoch 33 | top1=0.8660 top2=0.9305 top3=0.9524 top4=0.9641 top5=0.9708 loss=0.007285 time=2942.51s
tensorized | epoch 34 | top1=0.8707 top2=0.9330 top3=0.9542 top4=0.9651 top5=0.9719 loss=0.007037 time=2942.37s
tensorized | epoch 35 | top1=0.8747 top2=0.9358 top3=0.9564 top4=0.9667 top5=0.9731 loss=0.006804 time=2942.10s
