tensorized | test | weights=Model_epoch_20.pth | top1=0.2318 top2=0.3276 top3=0.3913 top4=0.4400 top5=0.4808 loss=0.055047 time=24.85s
tensorized | test | weights=Model_epoch_40.pth | top1=0.3312 top2=0.4441 top3=0.5154 top4=0.5630 top5=0.5988 loss=0.046263 time=24.35s
tensorized | test | weights=Best_Train_Model.pth | top1=0.3300 top2=0.4454 top3=0.5147 top4=0.5620 top5=0.5991 loss=0.046304 time=24.32s
tensorized | test | weights=Model_epoch_20.pth | top1=0.2484 top2=0.3551 top3=0.4209 top4=0.4723 top5=0.5097 loss=0.053520 time=27.19s
tensorized | test | weights=Model_epoch_40.pth | top1=0.3415 top2=0.4601 top3=0.5335 top4=0.5847 top5=0.6196 loss=0.045411 time=24.87s
tensorized | test | weights=Model_epoch_60.pth | top1=0.4014 top2=0.5213 top3=0.5938 top4=0.6400 top5=0.6745 loss=0.040973 time=24.52s
tensorized | test | weights=Model_epoch_80.pth | top1=0.4190 top2=0.5394 top3=0.6037 top4=0.6516 top5=0.6818 loss=0.039949 time=24.51s
tensorized | test | weights=Model_epoch_100.pth | top1=0.4296 top2=0.5472 top3=0.6112 top4=0.6562 top5=0.6901 loss=0.039495 time=24.77s
tensorized | test | weights=Model_epoch_120.pth | top1=0.4550 top2=0.5719 top3=0.6395 top4=0.6819 top5=0.7140 loss=0.036904 time=24.81s
tensorized | test | weights=Model_epoch_140.pth | top1=0.4581 top2=0.5766 top3=0.6445 top4=0.6860 top5=0.7161 loss=0.036765 time=24.80s
tensorized | test | weights=Model_epoch_160.pth | top1=0.4737 top2=0.5892 top3=0.6526 top4=0.6948 top5=0.7272 loss=0.035657 time=24.77s
tensorized | test | weights=Model_epoch_180.pth | top1=0.4726 top2=0.5936 top3=0.6580 top4=0.7014 top5=0.7321 loss=0.035744 time=24.91s
tensorized | test | weights=Model_epoch_200.pth | top1=0.4791 top2=0.5976 top3=0.6598 top4=0.7040 top5=0.7325 loss=0.035306 time=24.81s
tensorized | test | weights=Model_epoch_220.pth | top1=0.4840 top2=0.5983 top3=0.6590 top4=0.7018 top5=0.7316 loss=0.034800 time=24.84s
tensorized | test | weights=Model_epoch_240.pth | top1=0.4824 top2=0.6032 top3=0.6625 top4=0.7027 top5=0.7333 loss=0.035344 time=24.92s
tensorized | test | weights=Model_epoch_260.pth | top1=0.4841 top2=0.6022 top3=0.6619 top4=0.7017 top5=0.7317 loss=0.035349 time=24.61s
tensorized | test | weights=Model_epoch_280.pth | top1=0.4876 top2=0.6048 top3=0.6679 top4=0.7064 top5=0.7354 loss=0.035087 time=24.68s
tensorized | test | weights=Model_epoch_300.pth | top1=0.4922 top2=0.6096 top3=0.6724 top4=0.7089 top5=0.7385 loss=0.034942 time=24.64s
tensorized | test | weights=Model_epoch_320.pth | top1=0.4948 top2=0.6107 top3=0.6741 top4=0.7130 top5=0.7400 loss=0.034826 time=24.68s
tensorized | test | weights=Model_epoch_340.pth | top1=0.5013 top2=0.6132 top3=0.6755 top4=0.7134 top5=0.7395 loss=0.035120 time=24.54s
tensorized | test | weights=Model_epoch_360.pth | top1=0.4994 top2=0.6102 top3=0.6668 top4=0.7066 top5=0.7343 loss=0.035047 time=24.62s
tensorized | test | weights=Model_epoch_380.pth | top1=0.5052 top2=0.6194 top3=0.6729 top4=0.7089 top5=0.7402 loss=0.034980 time=24.69s
tensorized | test | weights=Model_epoch_400.pth | top1=0.5080 top2=0.6219 top3=0.6787 top4=0.7145 top5=0.7380 loss=0.035021 time=24.58s
tensorized | test | weights=Model_epoch_420.pth | top1=0.5097 top2=0.6204 top3=0.6772 top4=0.7161 top5=0.7425 loss=0.034977 time=24.52s
tensorized | test | weights=Model_epoch_440.pth | top1=0.5129 top2=0.6225 top3=0.6785 top4=0.7170 top5=0.7404 loss=0.035154 time=24.72s
tensorized | test | weights=Model_epoch_460.pth | top1=0.5125 top2=0.6251 top3=0.6815 top4=0.7195 top5=0.7434 loss=0.034782 time=24.60s
tensorized | test | weights=Model_epoch_480.pth | top1=0.5206 top2=0.6332 top3=0.6909 top4=0.7242 top5=0.7481 loss=0.034471 time=24.68s
tensorized | test | weights=Model_epoch_500.pth | top1=0.5241 top2=0.6298 top3=0.6892 top4=0.7245 top5=0.7504 loss=0.034561 time=24.56s
tensorized | test | weights=Model_epoch_520.pth | top1=0.5284 top2=0.6376 top3=0.6923 top4=0.7247 top5=0.7498 loss=0.034343 time=24.55s
tensorized | test | weights=Model_epoch_540.pth | top1=0.5267 top2=0.6393 top3=0.6937 top4=0.7296 top5=0.7520 loss=0.034584 time=24.61s
tensorized | test | weights=Model_epoch_560.pth | top1=0.5320 top2=0.6370 top3=0.6934 top4=0.7270 top5=0.7526 loss=0.034649 time=24.51s
tensorized | test | weights=Model_epoch_580.pth | top1=0.5351 top2=0.6408 top3=0.6932 top4=0.7271 top5=0.7536 loss=0.034549 time=24.49s
tensorized | test | weights=Model_epoch_600.pth | top1=0.5361 top2=0.6398 top3=0.6944 top4=0.7298 top5=0.7537 loss=0.034595 time=24.50s
tensorized | test | weights=Best_Train_Model.pth | top1=0.5354 top2=0.6409 top3=0.6948 top4=0.7291 top5=0.7535 loss=0.034560 time=24.53s
