tensorized | epoch 1 | top1=0.0051 top2=0.0102 top3=0.0153 top4=0.0206 top5=0.0257 loss=0.137372 time=602.63s
tensorized | epoch 2 | top1=0.0049 top2=0.0099 top3=0.0151 top4=0.0207 top5=0.0255 loss=0.087508 time=600.54s
tensorized | epoch 3 | top1=0.0052 top2=0.0102 top3=0.0154 top4=0.0202 top5=0.0255 loss=0.083700 time=600.00s
tensorized | epoch 4 | top1=0.0052 top2=0.0098 top3=0.0148 top4=0.0198 top5=0.0248 loss=0.083028 time=600.31s
tensorized | epoch 5 | top1=0.0128 top2=0.0241 top3=0.0346 top4=0.0449 top5=0.0542 loss=0.081211 time=600.00s
tensorized | epoch 6 | top1=0.0215 top2=0.0393 top3=0.0554 top4=0.0702 top5=0.0831 loss=0.079630 time=600.09s
tensorized | epoch 7 | top1=0.0292 top2=0.0503 top3=0.0670 top4=0.0828 top5=0.0973 loss=0.078671 time=600.67s
tensorized | epoch 8 | top1=0.0347 top2=0.0580 top3=0.0776 top4=0.0946 top5=0.1106 loss=0.077790 time=600.19s
tensorized | epoch 9 | top1=0.0392 top2=0.0639 top3=0.0841 top4=0.1019 top5=0.1178 loss=0.077163 time=600.54s
tensorized | epoch 10 | top1=0.0435 top2=0.0705 top3=0.0930 top4=0.1123 top5=0.1293 loss=0.076566 time=600.44s
tensorized | epoch 11 | top1=0.0504 top2=0.0799 top3=0.1039 top4=0.1243 top5=0.1428 loss=0.075951 time=600.51s
tensorized | epoch 12 | top1=0.0508 top2=0.0819 top3=0.1063 top4=0.1272 top5=0.1454 loss=0.075373 time=600.65s
tensorized | epoch 13 | top1=0.0557 top2=0.0882 top3=0.1141 top4=0.1355 top5=0.1543 loss=0.074747 time=600.39s
tensorized | epoch 14 | top1=0.0591 top2=0.0925 top3=0.1184 top4=0.1407 top5=0.1601 loss=0.074420 time=600.86s
tensorized | epoch 15 | top1=0.0629 top2=0.0985 top3=0.1245 top4=0.1462 top5=0.1648 loss=0.073606 time=600.79s
tensorized | epoch 16 | top1=0.0682 top2=0.1051 top3=0.1339 top4=0.1577 top5=0.1790 loss=0.073056 time=600.59s
tensorized | epoch 17 | top1=0.0713 top2=0.1100 top3=0.1396 top4=0.1643 top5=0.1852 loss=0.072555 time=601.23s
tensorized | epoch 18 | top1=0.0752 top2=0.1147 top3=0.1433 top4=0.1678 top5=0.1880 loss=0.071979 time=600.41s
tensorized | epoch 19 | top1=0.0790 top2=0.1210 top3=0.1509 top4=0.1751 top5=0.1973 loss=0.071491 time=600.33s
tensorized | epoch 20 | top1=0.0806 top2=0.1235 top3=0.1558 top4=0.1810 top5=0.2026 loss=0.071356 time=600.31s
tensorized | epoch 21 | top1=0.0861 top2=0.1293 top3=0.1615 top4=0.1881 top5=0.2107 loss=0.070719 time=600.15s
tensorized | epoch 22 | top1=0.0924 top2=0.1390 top3=0.1737 top4=0.2009 top5=0.2229 loss=0.070466 time=600.35s
tensorized | epoch 23 | top1=0.0934 top2=0.1401 top3=0.1735 top4=0.2010 top5=0.2238 loss=0.069893 time=600.27s
tensorized | epoch 24 | top1=0.0983 top2=0.1446 top3=0.1791 top4=0.2064 top5=0.2291 loss=0.069651 time=600.19s
tensorized | epoch 25 | top1=0.0980 top2=0.1445 top3=0.1782 top4=0.2050 top5=0.2274 loss=0.069363 time=600.20s
tensorized | epoch 26 | top1=0.1009 top2=0.1495 top3=0.1836 top4=0.2105 top5=0.2331 loss=0.068869 time=600.40s
tensorized | epoch 27 | top1=0.1051 top2=0.1532 top3=0.1870 top4=0.2157 top5=0.2394 loss=0.068537 time=600.49s
tensorized | epoch 28 | top1=0.1079 top2=0.1591 top3=0.1950 top4=0.2233 top5=0.2473 loss=0.068247 time=600.34s
tensorized | epoch 29 | top1=0.1067 top2=0.1572 top3=0.1920 top4=0.2191 top5=0.2421 loss=0.067783 time=600.29s
tensorized | epoch 30 | top1=0.1150 top2=0.1659 top3=0.2020 top4=0.2308 top5=0.2537 loss=0.067727 time=600.34s
tensorized | epoch 31 | top1=0.1141 top2=0.1666 top3=0.2034 top4=0.2311 top5=0.2550 loss=0.067476 time=600.71s
tensorized | epoch 32 | top1=0.1134 top2=0.1633 top3=0.1980 top4=0.2256 top5=0.2492 loss=0.067068 time=600.58s
tensorized | epoch 33 | top1=0.1157 top2=0.1659 top3=0.1997 top4=0.2277 top5=0.2508 loss=0.066875 time=601.00s
tensorized | epoch 34 | top1=0.1247 top2=0.1788 top3=0.2168 top4=0.2448 top5=0.2694 loss=0.066548 time=600.62s
tensorized | epoch 35 | top1=0.1215 top2=0.1746 top3=0.2120 top4=0.2398 top5=0.2641 loss=0.066512 time=600.92s
tensorized | epoch 36 | top1=0.1221 top2=0.1747 top3=0.2106 top4=0.2387 top5=0.2621 loss=0.066462 time=601.00s
tensorized | epoch 37 | top1=0.1238 top2=0.1777 top3=0.2132 top4=0.2417 top5=0.2664 loss=0.066505 time=600.55s
tensorized | epoch 38 | top1=0.1285 top2=0.1839 top3=0.2220 top4=0.2507 top5=0.2749 loss=0.066001 time=600.62s
tensorized | epoch 39 | top1=0.1229 top2=0.1762 top3=0.2125 top4=0.2415 top5=0.2648 loss=0.066131 time=600.54s
tensorized | epoch 40 | top1=0.1261 top2=0.1806 top3=0.2183 top4=0.2481 top5=0.2720 loss=0.066186 time=600.55s
