original | test | weights=Model_epoch_5.pth | top1=0.0882 top2=0.1414 top3=0.1789 top4=0.2126 top5=0.2467 loss=0.141078 time=17.87s
original | test | weights=Model_epoch_10.pth | top1=0.0909 top2=0.1482 top3=0.1929 top4=0.2272 top5=0.2594 loss=0.138653 time=17.69s
original | test | weights=Model_epoch_15.pth | top1=0.1693 top2=0.2483 top3=0.3069 top4=0.3552 top5=0.3955 loss=0.122515 time=17.67s
original | test | weights=Model_epoch_20.pth | top1=0.2253 top2=0.3208 top3=0.3898 top4=0.4333 top5=0.4701 loss=0.112087 time=17.63s
original | test | weights=Model_epoch_25.pth | top1=0.2757 top2=0.3749 top3=0.4474 top4=0.4994 top5=0.5401 loss=0.103806 time=17.73s
original | test | weights=Model_epoch_30.pth | top1=0.2985 top2=0.4109 top3=0.4812 top4=0.5299 top5=0.5700 loss=0.098078 time=17.71s
original | test | weights=Model_epoch_35.pth | top1=0.3222 top2=0.4404 top3=0.5106 top4=0.5580 top5=0.5984 loss=0.095113 time=17.72s
original | test | weights=Model_epoch_40.pth | top1=0.3494 top2=0.4690 top3=0.5372 top4=0.5828 top5=0.6211 loss=0.090894 time=17.65s
original | test | weights=Model_epoch_45.pth | top1=0.3670 top2=0.4800 top3=0.5498 top4=0.6013 top5=0.6376 loss=0.088254 time=17.71s
original | test | weights=Model_epoch_50.pth | top1=0.3933 top2=0.5138 top3=0.5841 top4=0.6268 top5=0.6634 loss=0.084220 time=17.73s
original | test | weights=Model_epoch_55.pth | top1=0.3901 top2=0.5083 top3=0.5784 top4=0.6233 top5=0.6586 loss=0.083878 time=17.74s
original | test | weights=Model_epoch_60.pth | top1=0.3998 top2=0.5177 top3=0.5860 top4=0.6311 top5=0.6619 loss=0.083807 time=17.73s
original | test | weights=Model_epoch_65.pth | top1=0.4072 top2=0.5286 top3=0.5947 top4=0.6424 top5=0.6746 loss=0.082328 time=17.73s
original | test | weights=Model_epoch_70.pth | top1=0.4090 top2=0.5220 top3=0.5907 top4=0.6368 top5=0.6686 loss=0.082293 time=17.70s
original | test | weights=Model_epoch_75.pth | top1=0.4397 top2=0.5543 top3=0.6243 top4=0.6663 top5=0.6994 loss=0.077790 time=17.71s
original | test | weights=Model_epoch_80.pth | top1=0.4300 top2=0.5508 top3=0.6107 top4=0.6553 top5=0.6902 loss=0.078849 time=17.68s
original | test | weights=Model_epoch_85.pth | top1=0.4353 top2=0.5524 top3=0.6176 top4=0.6625 top5=0.6935 loss=0.078385 time=17.65s
original | test | weights=Model_epoch_90.pth | top1=0.4522 top2=0.5663 top3=0.6299 top4=0.6712 top5=0.7033 loss=0.077090 time=17.69s
original | test | weights=Model_epoch_95.pth | top1=0.4475 top2=0.5649 top3=0.6283 top4=0.6716 top5=0.7056 loss=0.077149 time=17.68s
original | test | weights=Model_epoch_100.pth | top1=0.4516 top2=0.5658 top3=0.6263 top4=0.6696 top5=0.7002 loss=0.077185 time=17.71s
original | test | weights=Model_epoch_105.pth | top1=0.4640 top2=0.5871 top3=0.6465 top4=0.6854 top5=0.7173 loss=0.075033 time=17.70s
original | test | weights=Model_epoch_110.pth | top1=0.4560 top2=0.5688 top3=0.6319 top4=0.6710 top5=0.6972 loss=0.078029 time=17.71s
original | test | weights=Model_epoch_115.pth | top1=0.4675 top2=0.5711 top3=0.6303 top4=0.6722 top5=0.7042 loss=0.076729 time=17.68s
original | test | weights=Model_epoch_120.pth | top1=0.4680 top2=0.5765 top3=0.6406 top4=0.6791 top5=0.7070 loss=0.076658 time=17.71s
original | test | weights=Model_epoch_125.pth | top1=0.4759 top2=0.5862 top3=0.6420 top4=0.6804 top5=0.7113 loss=0.075877 time=17.74s
original | test | weights=Model_epoch_130.pth | top1=0.4741 top2=0.5802 top3=0.6416 top4=0.6789 top5=0.7084 loss=0.076197 time=17.74s
original | test | weights=Model_epoch_135.pth | top1=0.4707 top2=0.5818 top3=0.6416 top4=0.6844 top5=0.7112 loss=0.077056 time=17.70s
original | test | weights=Model_epoch_140.pth | top1=0.4830 top2=0.5875 top3=0.6450 top4=0.6874 top5=0.7136 loss=0.075722 time=17.75s
original | test | weights=Model_epoch_145.pth | top1=0.4834 top2=0.5871 top3=0.6465 top4=0.6813 top5=0.7082 loss=0.076158 time=17.67s
original | test | weights=Model_epoch_150.pth | top1=0.4830 top2=0.5881 top3=0.6447 top4=0.6832 top5=0.7121 loss=0.076386 time=17.70s
original | test | weights=Model_epoch_155.pth | top1=0.4936 top2=0.5972 top3=0.6544 top4=0.6912 top5=0.7199 loss=0.075289 time=17.76s
original | test | weights=Model_epoch_160.pth | top1=0.4923 top2=0.6004 top3=0.6556 top4=0.6920 top5=0.7167 loss=0.075506 time=17.67s
original | test | weights=Model_epoch_165.pth | top1=0.5009 top2=0.6031 top3=0.6598 top4=0.6951 top5=0.7211 loss=0.074412 time=17.67s
original | test | weights=Model_epoch_170.pth | top1=0.4980 top2=0.6059 top3=0.6625 top4=0.6982 top5=0.7195 loss=0.074639 time=17.71s
original | test | weights=Model_epoch_175.pth | top1=0.5078 top2=0.6087 top3=0.6660 top4=0.7008 top5=0.7260 loss=0.073834 time=17.71s
original | test | weights=Model_epoch_180.pth | top1=0.5113 top2=0.6131 top3=0.6646 top4=0.7009 top5=0.7265 loss=0.073029 time=17.82s
original | test | weights=Model_epoch_185.pth | top1=0.5190 top2=0.6175 top3=0.6701 top4=0.7043 top5=0.7304 loss=0.072168 time=17.74s
original | test | weights=Model_epoch_190.pth | top1=0.5193 top2=0.6150 top3=0.6675 top4=0.7028 top5=0.7271 loss=0.072797 time=17.71s
original | test | weights=Model_epoch_195.pth | top1=0.5226 top2=0.6197 top3=0.6708 top4=0.7041 top5=0.7285 loss=0.072102 time=17.68s
original | test | weights=Model_epoch_200.pth | top1=0.5217 top2=0.6182 top3=0.6713 top4=0.7034 top5=0.7277 loss=0.072166 time=17.79s
original | test | weights=Best_Train_Model.pth | top1=0.5225 top2=0.6179 top3=0.6696 top4=0.7041 top5=0.7294 loss=0.072075 time=17.73s
