tensor | test | weights=Model_epoch_5.pth | top1=0.0968 top2=0.1562 top3=0.1997 top4=0.2368 top5=0.2703 loss=0.137926 time=19.47s
tensor | test | weights=Model_epoch_10.pth | top1=0.2206 top2=0.3203 top3=0.3849 top4=0.4308 top5=0.4686 loss=0.112033 time=19.34s
tensor | test | weights=Model_epoch_15.pth | top1=0.2690 top2=0.3743 top3=0.4396 top4=0.4913 top5=0.5318 loss=0.104258 time=19.39s
tensor | test | weights=Model_epoch_20.pth | top1=0.3082 top2=0.4208 top3=0.4923 top4=0.5392 top5=0.5759 loss=0.098662 time=19.45s
tensor | test | weights=Model_epoch_25.pth | top1=0.3252 top2=0.4342 top3=0.5044 top4=0.5578 top5=0.5979 loss=0.094975 time=19.35s
tensor | test | weights=Model_epoch_30.pth | top1=0.3373 top2=0.4560 top3=0.5337 top4=0.5836 top5=0.6189 loss=0.091644 time=19.43s
tensor | test | weights=Model_epoch_35.pth | top1=0.3501 top2=0.4677 top3=0.5383 top4=0.5859 top5=0.6249 loss=0.090923 time=19.39s
tensor | test | weights=Model_epoch_40.pth | top1=0.3620 top2=0.4823 top3=0.5506 top4=0.5984 top5=0.6354 loss=0.090336 time=19.34s
tensor | test | weights=Model_epoch_45.pth | top1=0.3729 top2=0.4942 top3=0.5628 top4=0.6074 top5=0.6423 loss=0.087546 time=19.35s
tensor | test | weights=Model_epoch_50.pth | top1=0.3918 top2=0.5098 top3=0.5777 top4=0.6255 top5=0.6616 loss=0.087011 time=19.38s
tensor | test | weights=Model_epoch_55.pth | top1=0.3958 top2=0.5145 top3=0.5851 top4=0.6309 top5=0.6695 loss=0.083855 time=19.37s
tensor | test | weights=Model_epoch_60.pth | top1=0.3918 top2=0.5101 top3=0.5861 top4=0.6314 top5=0.6656 loss=0.084383 time=19.39s
tensor | test | weights=Model_epoch_65.pth | top1=0.3938 top2=0.5137 top3=0.5823 top4=0.6298 top5=0.6627 loss=0.084502 time=19.44s
tensor | test | weights=Model_epoch_70.pth | top1=0.4070 top2=0.5308 top3=0.6002 top4=0.6462 top5=0.6811 loss=0.081964 time=19.38s
tensor | test | weights=Model_epoch_75.pth | top1=0.4117 top2=0.5307 top3=0.5925 top4=0.6344 top5=0.6692 loss=0.082574 time=19.36s
tensor | test | weights=Model_epoch_80.pth | top1=0.4231 top2=0.5391 top3=0.6047 top4=0.6498 top5=0.6824 loss=0.080783 time=19.39s
tensor | test | weights=Model_epoch_85.pth | top1=0.4152 top2=0.5336 top3=0.5954 top4=0.6413 top5=0.6743 loss=0.081992 time=19.41s
tensor | test | weights=Model_epoch_90.pth | top1=0.4258 top2=0.5401 top3=0.6047 top4=0.6506 top5=0.6803 loss=0.079820 time=19.45s
tensor | test | weights=Model_epoch_95.pth | top1=0.4276 top2=0.5417 top3=0.6081 top4=0.6522 top5=0.6837 loss=0.081025 time=19.36s
tensor | test | weights=Model_epoch_100.pth | top1=0.4318 top2=0.5486 top3=0.6146 top4=0.6554 top5=0.6856 loss=0.079599 time=19.44s
tensor | test | weights=Model_epoch_105.pth | top1=0.4333 top2=0.5480 top3=0.6102 top4=0.6539 top5=0.6845 loss=0.079233 time=19.37s
tensor | test | weights=Model_epoch_110.pth | top1=0.4436 top2=0.5565 top3=0.6181 top4=0.6597 top5=0.6894 loss=0.078226 time=19.41s
