original | epoch 1 | top1=0.0994 top2=0.2013 top3=0.3008 top4=0.3992 top5=0.5000 loss=0.009578 time=207.92s
original | epoch 2 | top1=0.1923 top2=0.3261 top3=0.4416 top4=0.5433 top5=0.6356 loss=0.008299 time=209.78s
original | epoch 3 | top1=0.3374 top2=0.4946 top3=0.6026 top4=0.6867 top5=0.7567 loss=0.006950 time=211.66s
original | epoch 4 | top1=0.3751 top2=0.5265 top3=0.6272 top4=0.7062 top5=0.7716 loss=0.006383 time=226.96s
original | epoch 5 | top1=0.4153 top2=0.5646 top3=0.6593 top4=0.7315 top5=0.7921 loss=0.006022 time=253.75s
original | epoch 6 | top1=0.4322 top2=0.5785 top3=0.6711 top4=0.7420 top5=0.8000 loss=0.005816 time=259.78s
original | epoch 7 | top1=0.4392 top2=0.5810 top3=0.6719 top4=0.7422 top5=0.8006 loss=0.005622 time=256.14s
original | epoch 8 | top1=0.4602 top2=0.5984 top3=0.6860 top4=0.7538 top5=0.8093 loss=0.005431 time=256.76s
original | epoch 9 | top1=0.4662 top2=0.6062 top3=0.6930 top4=0.7589 top5=0.8131 loss=0.005317 time=256.06s
original | epoch 10 | top1=0.4788 top2=0.6168 top3=0.7027 top4=0.7676 top5=0.8205 loss=0.005221 time=256.80s
original | epoch 11 | top1=0.4913 top2=0.6302 top3=0.7149 top4=0.7782 top5=0.8293 loss=0.005138 time=258.29s
original | epoch 12 | top1=0.4746 top2=0.6171 top3=0.7041 top4=0.7698 top5=0.8233 loss=0.005023 time=262.19s
original | epoch 13 | top1=0.5057 top2=0.6475 top3=0.7315 top4=0.7929 top5=0.8419 loss=0.004924 time=259.90s
original | epoch 14 | top1=0.5105 top2=0.6585 top3=0.7426 top4=0.8040 top5=0.8522 loss=0.004889 time=256.37s
original | epoch 15 | top1=0.5130 top2=0.6634 top3=0.7473 top4=0.8073 top5=0.8535 loss=0.004842 time=256.05s
original | epoch 16 | top1=0.4862 top2=0.6459 top3=0.7345 top4=0.7979 top5=0.8474 loss=0.004800 time=256.37s
original | epoch 17 | top1=0.5238 top2=0.6825 top3=0.7651 top4=0.8229 top5=0.8684 loss=0.004784 time=258.32s
original | epoch 18 | top1=0.5107 top2=0.6726 top3=0.7590 top4=0.8180 top5=0.8639 loss=0.004714 time=256.60s
original | epoch 19 | top1=0.5020 top2=0.6730 top3=0.7605 top4=0.8217 top5=0.8685 loss=0.004753 time=256.42s
original | epoch 20 | top1=0.4950 top2=0.6760 top3=0.7676 top4=0.8292 top5=0.8747 loss=0.004735 time=256.89s
original | epoch 21 | top1=0.5140 top2=0.6855 top3=0.7719 top4=0.8303 top5=0.8747 loss=0.004661 time=256.14s
original | epoch 22 | top1=0.5047 top2=0.6843 top3=0.7730 top4=0.8322 top5=0.8762 loss=0.004667 time=256.56s
original | epoch 23 | top1=0.5070 top2=0.6925 top3=0.7816 top4=0.8402 top5=0.8834 loss=0.004691 time=260.65s
original | epoch 24 | top1=0.4994 top2=0.6850 top3=0.7756 top4=0.8356 top5=0.8795 loss=0.004584 time=257.29s
original | epoch 25 | top1=0.5248 top2=0.7087 top3=0.7939 top4=0.8488 top5=0.8896 loss=0.004574 time=253.59s
original | epoch 26 | top1=0.5428 top2=0.7290 top3=0.8128 top4=0.8648 top5=0.9026 loss=0.004599 time=254.12s
original | epoch 27 | top1=0.5386 top2=0.7238 top3=0.8076 top4=0.8603 top5=0.8983 loss=0.004564 time=253.42s
original | epoch 28 | top1=0.5044 top2=0.7060 top3=0.7964 top4=0.8540 top5=0.8947 loss=0.004543 time=255.95s
original | epoch 29 | top1=0.5033 top2=0.7054 top3=0.7952 top4=0.8522 top5=0.8928 loss=0.004521 time=255.23s
original | epoch 30 | top1=0.5293 top2=0.7333 top3=0.8196 top4=0.8728 top5=0.9099 loss=0.004613 time=259.53s
original | epoch 31 | top1=0.5156 top2=0.7210 top3=0.8074 top4=0.8613 top5=0.8993 loss=0.004506 time=263.12s
original | epoch 32 | top1=0.5351 top2=0.7337 top3=0.8169 top4=0.8684 top5=0.9046 loss=0.004503 time=253.69s
original | epoch 33 | top1=0.5221 top2=0.7256 top3=0.8121 top4=0.8655 top5=0.9026 loss=0.004484 time=255.99s
original | epoch 34 | top1=0.5209 top2=0.7317 top3=0.8179 top4=0.8709 top5=0.9072 loss=0.004488 time=257.23s
original | epoch 35 | top1=0.5102 top2=0.7247 top3=0.8125 top4=0.8663 top5=0.9032 loss=0.004465 time=254.34s
original | epoch 36 | top1=0.4923 top2=0.7169 top3=0.8074 top4=0.8628 top5=0.9010 loss=0.004484 time=258.26s
original | epoch 37 | top1=0.5282 top2=0.7403 top3=0.8249 top4=0.8754 top5=0.9107 loss=0.004459 time=257.64s
original | epoch 38 | top1=0.5105 top2=0.7271 top3=0.8137 top4=0.8668 top5=0.9034 loss=0.004408 time=256.13s
original | epoch 39 | top1=0.5125 top2=0.7362 top3=0.8232 top4=0.8748 top5=0.9104 loss=0.004460 time=255.26s
original | epoch 40 | top1=0.5320 top2=0.7453 top3=0.8289 top4=0.8791 top5=0.9137 loss=0.004396 time=258.15s
original | epoch 41 | top1=0.5263 top2=0.7503 top3=0.8347 top4=0.8836 top5=0.9176 loss=0.004381 time=252.71s
original | epoch 42 | top1=0.5164 top2=0.7465 top3=0.8326 top4=0.8828 top5=0.9169 loss=0.004396 time=253.69s
original | epoch 43 | top1=0.5196 top2=0.7465 top3=0.8310 top4=0.8815 top5=0.9145 loss=0.004376 time=252.05s
original | epoch 44 | top1=0.5277 top2=0.7543 top3=0.8375 top4=0.8856 top5=0.9182 loss=0.004407 time=254.13s
original | epoch 45 | top1=0.5201 top2=0.7546 top3=0.8389 top4=0.8873 top5=0.9199 loss=0.004421 time=254.83s
original | epoch 46 | top1=0.5143 top2=0.7458 top3=0.8302 top4=0.8801 top5=0.9139 loss=0.004347 time=257.48s
original | epoch 47 | top1=0.5187 top2=0.7507 top3=0.8350 top4=0.8839 top5=0.9168 loss=0.004361 time=253.13s
original | epoch 48 | top1=0.5322 top2=0.7574 top3=0.8383 top4=0.8852 top5=0.9169 loss=0.004340 time=256.27s
original | epoch 49 | top1=0.5323 top2=0.7627 top3=0.8439 top4=0.8908 top5=0.9219 loss=0.004321 time=256.63s
original | epoch 50 | top1=0.5062 top2=0.7445 top3=0.8297 top4=0.8787 top5=0.9122 loss=0.004301 time=253.88s
original | epoch 51 | top1=0.4890 top2=0.7424 top3=0.8296 top4=0.8798 top5=0.9145 loss=0.004333 time=257.78s
original | epoch 52 | top1=0.5419 top2=0.7763 top3=0.8547 top4=0.8987 top5=0.9280 loss=0.004324 time=253.55s
original | epoch 53 | top1=0.5180 top2=0.7661 top3=0.8485 top4=0.8944 top5=0.9255 loss=0.004316 time=257.00s
original | epoch 54 | top1=0.5118 top2=0.7581 top3=0.8399 top4=0.8869 top5=0.9187 loss=0.004276 time=254.05s
original | epoch 55 | top1=0.5314 top2=0.7762 top3=0.8548 top4=0.8985 top5=0.9281 loss=0.004312 time=257.01s
original | epoch 56 | top1=0.5274 top2=0.7719 top3=0.8512 top4=0.8957 top5=0.9254 loss=0.004317 time=258.08s
original | epoch 57 | top1=0.5176 top2=0.7643 top3=0.8441 top4=0.8895 top5=0.9207 loss=0.004269 time=256.25s
original | epoch 58 | top1=0.5344 top2=0.7739 top3=0.8508 top4=0.8945 top5=0.9238 loss=0.004275 time=256.05s
original | epoch 59 | top1=0.5240 top2=0.7721 top3=0.8509 top4=0.8953 top5=0.9250 loss=0.004239 time=254.58s
original | epoch 60 | top1=0.5066 top2=0.7655 top3=0.8466 top4=0.8922 top5=0.9232 loss=0.004305 time=257.07s
original | epoch 61 | top1=0.5189 top2=0.7710 top3=0.8494 top4=0.8934 top5=0.9232 loss=0.004249 time=254.33s
original | epoch 62 | top1=0.5252 top2=0.7717 top3=0.8496 top4=0.8939 top5=0.9239 loss=0.004224 time=254.29s
original | epoch 63 | top1=0.5164 top2=0.7708 top3=0.8491 top4=0.8931 top5=0.9228 loss=0.004263 time=252.63s
original | epoch 64 | top1=0.5297 top2=0.7869 top3=0.8632 top4=0.9049 top5=0.9331 loss=0.004257 time=255.41s
original | epoch 65 | top1=0.5355 top2=0.7839 top3=0.8600 top4=0.9027 top5=0.9307 loss=0.004250 time=254.18s
original | epoch 66 | top1=0.5249 top2=0.7825 top3=0.8603 top4=0.9030 top5=0.9310 loss=0.004228 time=254.36s
original | epoch 67 | top1=0.5391 top2=0.7927 top3=0.8678 top4=0.9089 top5=0.9353 loss=0.004241 time=256.42s
original | epoch 68 | top1=0.5161 top2=0.7676 top3=0.8460 top4=0.8901 top5=0.9205 loss=0.004179 time=244.45s
original | epoch 69 | top1=0.5250 top2=0.7844 top3=0.8604 top4=0.9023 top5=0.9304 loss=0.004279 time=242.79s
original | epoch 70 | top1=0.5133 top2=0.7822 top3=0.8605 top4=0.9030 top5=0.9310 loss=0.004251 time=241.66s
original | epoch 71 | top1=0.5161 top2=0.7736 top3=0.8523 top4=0.8958 top5=0.9250 loss=0.004167 time=241.38s
original | epoch 72 | top1=0.5273 top2=0.7893 top3=0.8650 top4=0.9060 top5=0.9327 loss=0.004251 time=242.07s
original | epoch 73 | top1=0.5321 top2=0.7887 top3=0.8645 top4=0.9056 top5=0.9325 loss=0.004191 time=242.50s
original | epoch 74 | top1=0.5434 top2=0.7944 top3=0.8667 top4=0.9067 top5=0.9333 loss=0.004219 time=242.43s
original | epoch 75 | top1=0.5207 top2=0.7870 top3=0.8637 top4=0.9050 top5=0.9327 loss=0.004196 time=244.22s
original | epoch 76 | top1=0.5370 top2=0.7914 top3=0.8662 top4=0.9067 top5=0.9332 loss=0.004228 time=243.17s
original | epoch 77 | top1=0.5116 top2=0.7770 top3=0.8551 top4=0.8978 top5=0.9259 loss=0.004156 time=242.99s
original | epoch 78 | top1=0.5386 top2=0.7902 top3=0.8641 top4=0.9046 top5=0.9316 loss=0.004181 time=242.58s
original | epoch 79 | top1=0.5514 top2=0.7961 top3=0.8672 top4=0.9061 top5=0.9323 loss=0.004146 time=242.08s
original | epoch 80 | top1=0.5605 top2=0.8024 top3=0.8716 top4=0.9091 top5=0.9345 loss=0.004178 time=242.30s
original | epoch 81 | top1=0.5270 top2=0.7942 top3=0.8694 top4=0.9096 top5=0.9357 loss=0.004218 time=242.32s
original | epoch 82 | top1=0.5254 top2=0.7979 top3=0.8719 top4=0.9120 top5=0.9377 loss=0.004261 time=241.94s
original | epoch 83 | top1=0.5169 top2=0.7865 top3=0.8632 top4=0.9042 top5=0.9313 loss=0.004124 time=242.58s
original | epoch 84 | top1=0.5153 top2=0.7845 top3=0.8610 top4=0.9025 top5=0.9304 loss=0.004179 time=241.16s
original | epoch 85 | top1=0.5342 top2=0.7914 top3=0.8651 top4=0.9053 top5=0.9321 loss=0.004151 time=242.52s
original | epoch 86 | top1=0.5162 top2=0.7853 top3=0.8617 top4=0.9029 top5=0.9304 loss=0.004167 time=241.19s
original | epoch 87 | top1=0.5287 top2=0.7953 top3=0.8685 top4=0.9078 top5=0.9335 loss=0.004168 time=241.59s
original | epoch 88 | top1=0.5221 top2=0.7833 top3=0.8581 top4=0.8993 top5=0.9275 loss=0.004143 time=241.91s
original | epoch 89 | top1=0.5253 top2=0.7928 top3=0.8674 top4=0.9076 top5=0.9336 loss=0.004186 time=241.53s
original | epoch 90 | top1=0.5172 top2=0.7907 top3=0.8663 top4=0.9074 top5=0.9340 loss=0.004197 time=242.76s
original | epoch 91 | top1=0.5300 top2=0.8015 top3=0.8750 top4=0.9143 top5=0.9392 loss=0.004186 time=234.86s
original | epoch 92 | top1=0.5357 top2=0.8002 top3=0.8731 top4=0.9120 top5=0.9369 loss=0.004175 time=230.22s
original | epoch 93 | top1=0.5218 top2=0.7940 top3=0.8683 top4=0.9076 top5=0.9339 loss=0.004151 time=230.83s
original | epoch 94 | top1=0.5275 top2=0.7925 top3=0.8654 top4=0.9047 top5=0.9312 loss=0.004143 time=231.50s
original | epoch 95 | top1=0.5169 top2=0.7883 top3=0.8634 top4=0.9042 top5=0.9313 loss=0.004139 time=231.75s
original | epoch 96 | top1=0.5202 top2=0.7948 top3=0.8691 top4=0.9086 top5=0.9344 loss=0.004171 time=229.00s
original | epoch 97 | top1=0.5216 top2=0.7929 top3=0.8668 top4=0.9069 top5=0.9332 loss=0.004152 time=228.46s
original | epoch 98 | top1=0.5266 top2=0.8052 top3=0.8784 top4=0.9160 top5=0.9407 loss=0.004193 time=232.26s
original | epoch 99 | top1=0.5227 top2=0.8010 top3=0.8747 top4=0.9141 top5=0.9386 loss=0.004151 time=229.03s
original | epoch 100 | top1=0.5037 top2=0.7900 top3=0.8659 top4=0.9063 top5=0.9330 loss=0.004162 time=233.02s
original | epoch 101 | top1=0.5179 top2=0.7939 top3=0.8691 top4=0.9090 top5=0.9350 loss=0.004145 time=230.53s
original | epoch 102 | top1=0.5346 top2=0.7977 top3=0.8701 top4=0.9088 top5=0.9344 loss=0.004141 time=229.54s
original | epoch 103 | top1=0.5301 top2=0.7960 top3=0.8689 top4=0.9079 top5=0.9339 loss=0.004132 time=232.95s
original | epoch 104 | top1=0.5417 top2=0.8073 top3=0.8782 top4=0.9153 top5=0.9398 loss=0.004127 time=231.30s
original | epoch 105 | top1=0.5250 top2=0.8001 top3=0.8730 top4=0.9118 top5=0.9365 loss=0.004132 time=233.40s
original | epoch 106 | top1=0.5147 top2=0.7940 top3=0.8690 top4=0.9088 top5=0.9351 loss=0.004116 time=228.96s
original | epoch 107 | top1=0.5499 top2=0.8121 top3=0.8823 top4=0.9188 top5=0.9425 loss=0.004179 time=227.75s
original | epoch 108 | top1=0.5230 top2=0.7966 top3=0.8693 top4=0.9087 top5=0.9346 loss=0.004092 time=230.37s
original | epoch 109 | top1=0.5414 top2=0.8073 top3=0.8787 top4=0.9156 top5=0.9395 loss=0.004137 time=230.52s
original | epoch 110 | top1=0.5306 top2=0.8071 top3=0.8809 top4=0.9184 top5=0.9421 loss=0.004154 time=230.63s
original | epoch 111 | top1=0.5361 top2=0.8039 top3=0.8745 top4=0.9126 top5=0.9376 loss=0.004126 time=230.15s
original | epoch 112 | top1=0.5318 top2=0.8050 top3=0.8778 top4=0.9157 top5=0.9402 loss=0.004126 time=231.23s
original | epoch 113 | top1=0.5374 top2=0.8007 top3=0.8713 top4=0.9091 top5=0.9343 loss=0.004106 time=231.39s
original | epoch 114 | top1=0.5265 top2=0.8065 top3=0.8785 top4=0.9161 top5=0.9407 loss=0.004172 time=228.98s
original | epoch 115 | top1=0.5412 top2=0.8101 top3=0.8813 top4=0.9181 top5=0.9418 loss=0.004164 time=228.99s
original | epoch 116 | top1=0.5269 top2=0.7983 top3=0.8710 top4=0.9097 top5=0.9346 loss=0.004097 time=229.70s
original | epoch 117 | top1=0.5247 top2=0.7994 top3=0.8719 top4=0.9100 top5=0.9351 loss=0.004101 time=229.85s
original | epoch 118 | top1=0.5374 top2=0.7964 top3=0.8673 top4=0.9060 top5=0.9315 loss=0.004092 time=233.81s
original | epoch 119 | top1=0.5330 top2=0.8062 top3=0.8774 top4=0.9149 top5=0.9396 loss=0.004116 time=231.44s
original | epoch 120 | top1=0.5261 top2=0.8048 top3=0.8771 top4=0.9151 top5=0.9396 loss=0.004142 time=227.69s
original | epoch 121 | top1=0.5118 top2=0.7954 top3=0.8705 top4=0.9096 top5=0.9351 loss=0.004148 time=230.32s
original | epoch 122 | top1=0.5356 top2=0.8042 top3=0.8756 top4=0.9137 top5=0.9386 loss=0.004111 time=228.80s
original | epoch 123 | top1=0.5168 top2=0.7997 top3=0.8725 top4=0.9107 top5=0.9357 loss=0.004130 time=230.72s
