Test epoch 20: top1=0.19499999284744263%, top2=0.2888000011444092%, top3=0.3511999845504761%, top4=0.3985999822616577%, top5=0.4381999969482422%, loss=0.23351767766475678, time=19.863728046417236s
Test epoch 40: top1=0.322299987077713%, top2=0.43539997935295105%, top3=0.5051999688148499%, top4=0.5577999949455261%, top5=0.5914999842643738%, loss=0.18421322835683823, time=20.226855039596558s
Test epoch 60: top1=0.3880999982357025%, top2=0.5076000094413757%, top3=0.574999988079071%, top4=0.621399998664856%, top5=0.6584999561309814%, loss=0.16617277861833574, time=19.7474422454834s
Test epoch 80: top1=0.4253000020980835%, top2=0.5458999872207642%, top3=0.6148999929428101%, top4=0.6571999788284302%, top5=0.6894999742507935%, loss=0.15603507676720618, time=19.73548173904419s
Test epoch 100: top1=0.4560000002384186%, top2=0.5712999701499939%, top3=0.6348999738693237%, top4=0.6757000088691711%, top5=0.7049999833106995%, loss=0.14944511893987655, time=19.565999507904053s
Test epoch 120: top1=0.4449999928474426%, top2=0.5590999722480774%, top3=0.6222999691963196%, top4=0.6606000065803528%, top5=0.6893999576568604%, loss=0.15494441395998002, time=19.562955379486084s
Test epoch 140: top1=0.43459999561309814%, top2=0.5511000156402588%, top3=0.6128000020980835%, top4=0.651699960231781%, top5=0.6787999868392944%, loss=0.16226636709570885, time=19.570335865020752s
Test epoch 160: top1=0.43949997425079346%, top2=0.5478000044822693%, top3=0.607699990272522%, top4=0.6437000036239624%, top5=0.6717999577522278%, loss=0.16433298431634902, time=19.560386419296265s
Test epoch 180: top1=0.4343999922275543%, top2=0.5347999930381775%, top3=0.5911999940872192%, top4=0.6298999786376953%, top5=0.656499981880188%, loss=0.1683561775624752, time=19.47293996810913s
Test epoch 200: top1=0.431799978017807%, top2=0.53329998254776%, top3=0.5892999768257141%, top4=0.6243999600410461%, top5=0.649399995803833%, loss=0.1724112067222595, time=19.697649717330933s
Test epoch 220: top1=0.4262000024318695%, top2=0.5324000120162964%, top3=0.5834000110626221%, top4=0.6209999918937683%, top5=0.6455999612808228%, loss=0.17415825003385543, time=19.5869357585907s
Test epoch 240: top1=0.4307999908924103%, top2=0.5302000045776367%, top3=0.583299994468689%, top4=0.6179999709129333%, top5=0.6466000080108643%, loss=0.1745175318956375, time=19.665070295333862s
Test epoch 260: top1=0.42899999022483826%, top2=0.5259000062942505%, top3=0.576200008392334%, top4=0.609499990940094%, top5=0.6348999738693237%, loss=0.17696353167295456, time=19.884007930755615s
Test epoch 280: top1=0.43309998512268066%, top2=0.5318999886512756%, top3=0.5848000049591064%, top4=0.6169999837875366%, top5=0.6439999938011169%, loss=0.17521800079345703, time=19.77390170097351s
Test epoch 300: top1=0.42879998683929443%, top2=0.5291999578475952%, top3=0.5794000029563904%, top4=0.616599977016449%, top5=0.6405999660491943%, loss=0.17492853857278823, time=19.63170576095581s
