original | epoch 1 | top1=0.0095 top2=0.0190 top3=0.0283 top4=0.0382 top5=0.0476 loss=0.018642 time=173.79s
original | epoch 2 | top1=0.0260 top2=0.0486 top3=0.0683 top4=0.0864 top5=0.1040 loss=0.017584 time=175.74s
original | epoch 3 | top1=0.0513 top2=0.0886 top3=0.1204 top4=0.1475 top5=0.1720 loss=0.016777 time=177.17s
original | epoch 4 | top1=0.0705 top2=0.1164 top3=0.1540 top4=0.1856 top5=0.2134 loss=0.016185 time=197.37s
original | epoch 5 | top1=0.0849 top2=0.1368 top3=0.1771 top4=0.2107 top5=0.2405 loss=0.015769 time=206.04s
original | epoch 6 | top1=0.0988 top2=0.1559 top3=0.1987 top4=0.2337 top5=0.2633 loss=0.015449 time=206.55s
original | epoch 7 | top1=0.1070 top2=0.1660 top3=0.2098 top4=0.2449 top5=0.2745 loss=0.015213 time=210.03s
original | epoch 8 | top1=0.1147 top2=0.1750 top3=0.2193 top4=0.2554 top5=0.2855 loss=0.015006 time=207.58s
original | epoch 9 | top1=0.1253 top2=0.1891 top3=0.2359 top4=0.2732 top5=0.3042 loss=0.014774 time=207.04s
original | epoch 10 | top1=0.1292 top2=0.1937 top3=0.2405 top4=0.2766 top5=0.3067 loss=0.014606 time=209.04s
original | epoch 11 | top1=0.1402 top2=0.2080 top3=0.2561 top4=0.2930 top5=0.3235 loss=0.014412 time=208.95s
original | epoch 12 | top1=0.1431 top2=0.2109 top3=0.2580 top4=0.2946 top5=0.3254 loss=0.014287 time=210.98s
original | epoch 13 | top1=0.1496 top2=0.2192 top3=0.2671 top4=0.3037 top5=0.3344 loss=0.014135 time=207.45s
original | epoch 14 | top1=0.1466 top2=0.2137 top3=0.2605 top4=0.2963 top5=0.3262 loss=0.014037 time=205.98s
original | epoch 15 | top1=0.1588 top2=0.2303 top3=0.2787 top4=0.3156 top5=0.3455 loss=0.013938 time=209.58s
original | epoch 16 | top1=0.1638 top2=0.2367 top3=0.2864 top4=0.3234 top5=0.3536 loss=0.013857 time=210.60s
original | epoch 17 | top1=0.1649 top2=0.2363 top3=0.2855 top4=0.3230 top5=0.3531 loss=0.013825 time=209.40s
