original | epoch 1 | top1=0.0051 top2=0.0102 top3=0.0149 top4=0.0198 top5=0.0246 loss=0.021470 time=442.61s
original | epoch 2 | top1=0.0135 top2=0.0252 top3=0.0358 top4=0.0462 top5=0.0559 loss=0.020347 time=521.79s
original | epoch 3 | top1=0.0304 top2=0.0525 top3=0.0710 top4=0.0879 top5=0.1033 loss=0.019554 time=524.19s
original | epoch 4 | top1=0.0454 top2=0.0749 top3=0.0983 top4=0.1188 top5=0.1373 loss=0.018944 time=521.51s
original | epoch 5 | top1=0.0568 top2=0.0908 top3=0.1172 top4=0.1394 top5=0.1592 loss=0.018523 time=524.71s
original | epoch 6 | top1=0.0649 top2=0.1018 top3=0.1298 top4=0.1535 top5=0.1742 loss=0.018240 time=520.71s
original | epoch 7 | top1=0.0737 top2=0.1139 top3=0.1437 top4=0.1686 top5=0.1898 loss=0.017988 time=526.65s
original | epoch 8 | top1=0.0790 top2=0.1205 top3=0.1512 top4=0.1761 top5=0.1975 loss=0.017736 time=525.32s
original | epoch 9 | top1=0.0854 top2=0.1291 top3=0.1606 top4=0.1863 top5=0.2087 loss=0.017609 time=526.28s
original | epoch 10 | top1=0.0907 top2=0.1359 top3=0.1683 top4=0.1945 top5=0.2170 loss=0.017389 time=521.43s
original | epoch 11 | top1=0.0932 top2=0.1393 top3=0.1724 top4=0.1994 top5=0.2220 loss=0.017352 time=527.96s
original | epoch 12 | top1=0.0968 top2=0.1434 top3=0.1773 top4=0.2038 top5=0.2261 loss=0.017236 time=522.97s
original | epoch 13 | top1=0.1019 top2=0.1505 top3=0.1842 top4=0.2109 top5=0.2341 loss=0.017137 time=521.78s
original | epoch 14 | top1=0.1059 top2=0.1557 top3=0.1901 top4=0.2181 top5=0.2415 loss=0.017097 time=521.59s
original | epoch 15 | top1=0.1068 top2=0.1555 top3=0.1900 top4=0.2174 top5=0.2407 loss=0.017017 time=521.23s
original | epoch 16 | top1=0.1107 top2=0.1620 top3=0.1980 top4=0.2267 top5=0.2502 loss=0.016965 time=521.26s
original | epoch 17 | top1=0.1110 top2=0.1618 top3=0.1974 top4=0.2253 top5=0.2485 loss=0.016942 time=519.38s
original | epoch 18 | top1=0.1158 top2=0.1673 top3=0.2035 top4=0.2320 top5=0.2559 loss=0.016861 time=521.65s
original | epoch 19 | top1=0.1078 top2=0.1572 top3=0.1915 top4=0.2185 top5=0.2414 loss=0.016868 time=521.20s
original | epoch 20 | top1=0.1129 top2=0.1644 top3=0.1998 top4=0.2279 top5=0.2507 loss=0.016864 time=520.66s
original | epoch 21 | top1=0.1114 top2=0.1621 top3=0.1971 top4=0.2246 top5=0.2474 loss=0.016832 time=519.47s
original | epoch 22 | top1=0.1140 top2=0.1654 top3=0.2008 top4=0.2282 top5=0.2516 loss=0.016769 time=522.49s
original | epoch 23 | top1=0.1127 top2=0.1633 top3=0.1984 top4=0.2254 top5=0.2481 loss=0.016835 time=521.29s
original | epoch 24 | top1=0.1143 top2=0.1650 top3=0.2004 top4=0.2284 top5=0.2517 loss=0.016761 time=522.25s
original | epoch 25 | top1=0.1177 top2=0.1705 top3=0.2065 top4=0.2348 top5=0.2579 loss=0.016744 time=520.31s
original | epoch 26 | top1=0.1153 top2=0.1666 top3=0.2016 top4=0.2294 top5=0.2526 loss=0.016718 time=521.22s
original | epoch 27 | top1=0.1201 top2=0.1728 top3=0.2092 top4=0.2380 top5=0.2614 loss=0.016726 time=523.25s
original | epoch 28 | top1=0.1169 top2=0.1685 top3=0.2041 top4=0.2317 top5=0.2548 loss=0.016673 time=520.65s
original | epoch 29 | top1=0.1155 top2=0.1664 top3=0.2012 top4=0.2285 top5=0.2516 loss=0.016661 time=518.00s
