original | epoch 1 | top1=0.1103 top2=0.2146 top3=0.3148 top4=0.4111 top5=0.5042 loss=0.009376 time=226.89s
original | epoch 2 | top1=0.2779 top2=0.4444 top3=0.5647 top4=0.6622 top5=0.7413 loss=0.007424 time=255.84s
original | epoch 3 | top1=0.3635 top2=0.5316 top3=0.6489 top4=0.7342 top5=0.8003 loss=0.006417 time=255.48s
original | epoch 4 | top1=0.3873 top2=0.5577 top3=0.6743 top4=0.7599 top5=0.8246 loss=0.006110 time=257.83s
original | epoch 5 | top1=0.4193 top2=0.5938 top3=0.7076 top4=0.7878 top5=0.8466 loss=0.005898 time=254.45s
original | epoch 6 | top1=0.4262 top2=0.6027 top3=0.7143 top4=0.7936 top5=0.8515 loss=0.005768 time=255.25s
original | epoch 7 | top1=0.4265 top2=0.6072 top3=0.7210 top4=0.8012 top5=0.8578 loss=0.005646 time=255.54s
original | epoch 8 | top1=0.4196 top2=0.6053 top3=0.7214 top4=0.8018 top5=0.8593 loss=0.005558 time=255.76s
original | epoch 9 | top1=0.4541 top2=0.6446 top3=0.7586 top4=0.8339 top5=0.8853 loss=0.005544 time=262.56s
original | epoch 10 | top1=0.4481 top2=0.6378 top3=0.7504 top4=0.8259 top5=0.8779 loss=0.005406 time=256.00s
original | epoch 11 | top1=0.4567 top2=0.6503 top3=0.7630 top4=0.8377 top5=0.8879 loss=0.005359 time=256.81s
original | epoch 12 | top1=0.4571 top2=0.6515 top3=0.7634 top4=0.8375 top5=0.8868 loss=0.005259 time=256.43s
original | epoch 13 | top1=0.4652 top2=0.6655 top3=0.7766 top4=0.8480 top5=0.8945 loss=0.005232 time=254.36s
original | epoch 14 | top1=0.4588 top2=0.6665 top3=0.7812 top4=0.8543 top5=0.9012 loss=0.005197 time=256.78s
original | epoch 15 | top1=0.4548 top2=0.6617 top3=0.7772 top4=0.8504 top5=0.8964 loss=0.005099 time=255.51s
original | epoch 16 | top1=0.4729 top2=0.6817 top3=0.7954 top4=0.8663 top5=0.9103 loss=0.005140 time=259.07s
original | epoch 17 | top1=0.4589 top2=0.6771 top3=0.7926 top4=0.8643 top5=0.9089 loss=0.005097 time=255.18s
original | epoch 18 | top1=0.4587 top2=0.6750 top3=0.7887 top4=0.8601 top5=0.9052 loss=0.005025 time=255.58s
original | epoch 19 | top1=0.4858 top2=0.6988 top3=0.8076 top4=0.8738 top5=0.9150 loss=0.004999 time=257.60s
original | epoch 20 | top1=0.4698 top2=0.6850 top3=0.7968 top4=0.8657 top5=0.9092 loss=0.004969 time=256.99s
original | epoch 21 | top1=0.4740 top2=0.6916 top3=0.8041 top4=0.8721 top5=0.9140 loss=0.004956 time=256.06s
original | epoch 22 | top1=0.4768 top2=0.6930 top3=0.8029 top4=0.8708 top5=0.9121 loss=0.004904 time=256.64s
original | epoch 23 | top1=0.4719 top2=0.6960 top3=0.8089 top4=0.8762 top5=0.9174 loss=0.004973 time=255.58s
original | epoch 24 | top1=0.4804 top2=0.6996 top3=0.8104 top4=0.8764 top5=0.9170 loss=0.004912 time=255.37s
original | epoch 25 | top1=0.4694 top2=0.6882 top3=0.8009 top4=0.8690 top5=0.9110 loss=0.004852 time=255.21s
original | epoch 26 | top1=0.4715 top2=0.6942 top3=0.8053 top4=0.8723 top5=0.9139 loss=0.004869 time=256.65s
original | epoch 27 | top1=0.4665 top2=0.6925 top3=0.8053 top4=0.8733 top5=0.9150 loss=0.004838 time=256.81s
original | epoch 28 | top1=0.4534 top2=0.6880 top3=0.8041 top4=0.8743 top5=0.9160 loss=0.004882 time=255.17s
original | epoch 29 | top1=0.4705 top2=0.6962 top3=0.8076 top4=0.8747 top5=0.9155 loss=0.004836 time=253.87s
original | epoch 30 | top1=0.4901 top2=0.7141 top3=0.8229 top4=0.8862 top5=0.9241 loss=0.004874 time=255.03s
original | epoch 31 | top1=0.5003 top2=0.7190 top3=0.8240 top4=0.8860 top5=0.9237 loss=0.004825 time=254.53s
original | epoch 32 | top1=0.4941 top2=0.7194 top3=0.8262 top4=0.8884 top5=0.9258 loss=0.004822 time=257.68s
original | epoch 33 | top1=0.4767 top2=0.7113 top3=0.8219 top4=0.8863 top5=0.9251 loss=0.004847 time=255.84s
