original | epoch 1 | top1=0.0074 top2=0.0162 top3=0.0280 top4=0.0379 top5=0.0465 loss=0.018777 time=71.11s
original | epoch 2 | top1=0.0120 top2=0.0240 top3=0.0334 top4=0.0454 top5=0.0555 loss=0.018430 time=68.84s
original | epoch 3 | top1=0.0171 top2=0.0348 top3=0.0493 top4=0.0643 top5=0.0801 loss=0.017975 time=70.83s
original | epoch 4 | top1=0.0272 top2=0.0502 top3=0.0718 top4=0.0924 top5=0.1107 loss=0.017598 time=69.30s
original | epoch 5 | top1=0.0350 top2=0.0609 top3=0.0872 top4=0.1108 top5=0.1346 loss=0.017119 time=67.75s
original | epoch 6 | top1=0.0484 top2=0.0834 top3=0.1157 top4=0.1440 top5=0.1712 loss=0.016754 time=67.69s
original | epoch 7 | top1=0.0578 top2=0.1015 top3=0.1323 top4=0.1643 top5=0.1948 loss=0.016379 time=66.75s
original | epoch 8 | top1=0.0847 top2=0.1369 top3=0.1797 top4=0.2168 top5=0.2500 loss=0.016129 time=66.77s
original | epoch 9 | top1=0.0793 top2=0.1293 top3=0.1716 top4=0.2057 top5=0.2326 loss=0.015846 time=68.51s
original | epoch 10 | top1=0.1042 top2=0.1688 top3=0.2200 top4=0.2593 top5=0.2902 loss=0.015320 time=69.83s
original | epoch 11 | top1=0.0987 top2=0.1591 top3=0.2060 top4=0.2394 top5=0.2686 loss=0.015179 time=69.09s
original | epoch 12 | top1=0.0931 top2=0.1471 top3=0.1819 top4=0.2125 top5=0.2392 loss=0.014801 time=68.49s
original | epoch 13 | top1=0.1359 top2=0.2061 top3=0.2588 top4=0.3012 top5=0.3312 loss=0.014794 time=67.88s
original | epoch 14 | top1=0.1203 top2=0.1857 top3=0.2316 top4=0.2675 top5=0.2991 loss=0.014365 time=70.11s
original | epoch 15 | top1=0.1238 top2=0.1841 top3=0.2336 top4=0.2728 top5=0.3037 loss=0.014699 time=68.70s
original | epoch 16 | top1=0.1523 top2=0.2205 top3=0.2683 top4=0.3081 top5=0.3406 loss=0.013973 time=66.76s
original | epoch 17 | top1=0.1394 top2=0.2050 top3=0.2498 top4=0.2856 top5=0.3178 loss=0.014080 time=67.96s
original | epoch 18 | top1=0.1818 top2=0.2662 top3=0.3234 top4=0.3687 top5=0.4017 loss=0.014100 time=69.25s
original | epoch 19 | top1=0.1468 top2=0.2092 top3=0.2545 top4=0.2910 top5=0.3241 loss=0.014021 time=67.14s
original | epoch 20 | top1=0.1839 top2=0.2574 top3=0.3060 top4=0.3465 top5=0.3800 loss=0.013627 time=68.47s
original | epoch 21 | top1=0.1601 top2=0.2373 top3=0.2861 top4=0.3264 top5=0.3571 loss=0.013978 time=70.28s
original | epoch 22 | top1=0.1682 top2=0.2366 top3=0.2822 top4=0.3179 top5=0.3418 loss=0.013063 time=66.93s
original | epoch 23 | top1=0.2246 top2=0.3134 top3=0.3718 top4=0.4154 top5=0.4484 loss=0.013482 time=66.88s
original | epoch 24 | top1=0.1861 top2=0.2575 top3=0.3069 top4=0.3418 top5=0.3699 loss=0.013267 time=66.79s
original | epoch 25 | top1=0.1911 top2=0.2634 top3=0.3125 top4=0.3492 top5=0.3802 loss=0.013102 time=67.20s
original | epoch 26 | top1=0.1882 top2=0.2623 top3=0.3107 top4=0.3484 top5=0.3747 loss=0.013304 time=66.99s
original | epoch 27 | top1=0.1905 top2=0.2518 top3=0.3005 top4=0.3366 top5=0.3644 loss=0.013014 time=67.58s
original | epoch 28 | top1=0.2265 top2=0.3087 top3=0.3633 top4=0.4035 top5=0.4356 loss=0.013162 time=69.33s
original | epoch 29 | top1=0.1697 top2=0.2351 top3=0.2784 top4=0.3160 top5=0.3458 loss=0.013086 time=69.08s
original | epoch 30 | top1=0.1895 top2=0.2578 top3=0.3048 top4=0.3427 top5=0.3744 loss=0.013191 time=69.70s
original | epoch 31 | top1=0.2277 top2=0.3119 top3=0.3657 top4=0.4058 top5=0.4380 loss=0.013129 time=66.68s
original | epoch 32 | top1=0.2393 top2=0.3232 top3=0.3782 top4=0.4166 top5=0.4507 loss=0.013313 time=66.82s
original | epoch 33 | top1=0.2046 top2=0.2775 top3=0.3286 top4=0.3661 top5=0.3972 loss=0.013036 time=68.68s
original | epoch 34 | top1=0.2109 top2=0.2857 top3=0.3308 top4=0.3675 top5=0.3973 loss=0.012751 time=70.84s
original | epoch 35 | top1=0.2149 top2=0.2830 top3=0.3282 top4=0.3592 top5=0.3856 loss=0.011996 time=68.18s
original | epoch 36 | top1=0.2204 top2=0.2997 top3=0.3464 top4=0.3807 top5=0.4116 loss=0.012969 time=68.62s
original | epoch 37 | top1=0.1801 top2=0.2445 top3=0.2891 top4=0.3189 top5=0.3458 loss=0.012643 time=67.51s
original | epoch 38 | top1=0.2699 top2=0.3485 top3=0.4020 top4=0.4387 top5=0.4701 loss=0.012583 time=66.84s
original | epoch 39 | top1=0.2717 top2=0.3576 top3=0.4138 top4=0.4509 top5=0.4786 loss=0.012349 time=70.01s
original | epoch 40 | top1=0.2764 top2=0.3632 top3=0.4144 top4=0.4517 top5=0.4765 loss=0.011870 time=66.90s
original | epoch 41 | top1=0.2038 top2=0.2751 top3=0.3197 top4=0.3565 top5=0.3848 loss=0.012539 time=68.83s
original | epoch 42 | top1=0.2251 top2=0.3081 top3=0.3561 top4=0.3935 top5=0.4246 loss=0.012849 time=66.26s
original | epoch 43 | top1=0.2238 top2=0.2943 top3=0.3415 top4=0.3770 top5=0.4046 loss=0.012437 time=66.61s
original | epoch 44 | top1=0.2781 top2=0.3585 top3=0.4091 top4=0.4449 top5=0.4747 loss=0.012017 time=68.40s
original | epoch 45 | top1=0.2443 top2=0.3133 top3=0.3572 top4=0.3866 top5=0.4124 loss=0.011596 time=69.57s
original | epoch 46 | top1=0.2464 top2=0.3309 top3=0.3794 top4=0.4179 top5=0.4463 loss=0.012879 time=69.79s
original | epoch 47 | top1=0.2284 top2=0.3021 top3=0.3425 top4=0.3732 top5=0.3958 loss=0.012261 time=67.11s
original | epoch 48 | top1=0.2772 top2=0.3582 top3=0.4069 top4=0.4446 top5=0.4761 loss=0.012568 time=67.46s
original | epoch 49 | top1=0.3440 top2=0.4346 top3=0.4891 top4=0.5273 top5=0.5546 loss=0.012206 time=68.62s
original | epoch 50 | top1=0.2538 top2=0.3316 top3=0.3749 top4=0.4093 top5=0.4359 loss=0.012012 time=70.37s
original | epoch 51 | top1=0.3218 top2=0.4131 top3=0.4728 top4=0.5103 top5=0.5445 loss=0.012501 time=69.72s
