original | epoch 1 | top1=0.0244 top2=0.0548 top3=0.0816 top4=0.1074 top5=0.1334 loss=0.014746 time=35.30s
original | epoch 2 | top1=0.0254 top2=0.0522 top3=0.0797 top4=0.1086 top5=0.1372 loss=0.014376 time=34.38s
original | epoch 3 | top1=0.0282 top2=0.0565 top3=0.0834 top4=0.1117 top5=0.1416 loss=0.014272 time=35.90s
original | epoch 4 | top1=0.0298 top2=0.0575 top3=0.0855 top4=0.1132 top5=0.1418 loss=0.014242 time=37.65s
original | epoch 5 | top1=0.0300 top2=0.0614 top3=0.0925 top4=0.1232 top5=0.1535 loss=0.014210 time=35.26s
original | epoch 6 | top1=0.0427 top2=0.0782 top3=0.1145 top4=0.1517 top5=0.1861 loss=0.014054 time=36.45s
original | epoch 7 | top1=0.0600 top2=0.1118 top3=0.1553 top4=0.2011 top5=0.2398 loss=0.013693 time=37.07s
original | epoch 8 | top1=0.0755 top2=0.1340 top3=0.1888 top4=0.2343 top5=0.2752 loss=0.013435 time=36.50s
original | epoch 9 | top1=0.0886 top2=0.1516 top3=0.2060 top4=0.2523 top5=0.2964 loss=0.013060 time=36.59s
original | epoch 10 | top1=0.1070 top2=0.1844 top3=0.2453 top4=0.2969 top5=0.3438 loss=0.012913 time=36.94s
original | epoch 11 | top1=0.1141 top2=0.1929 top3=0.2543 top4=0.3050 top5=0.3501 loss=0.012709 time=36.74s
original | epoch 12 | top1=0.1206 top2=0.2006 top3=0.2630 top4=0.3149 top5=0.3658 loss=0.012615 time=36.92s
original | epoch 13 | top1=0.1281 top2=0.2120 top3=0.2765 top4=0.3313 top5=0.3734 loss=0.012267 time=36.71s
original | epoch 14 | top1=0.1632 top2=0.2602 top3=0.3277 top4=0.3821 top5=0.4302 loss=0.012122 time=36.34s
original | epoch 15 | top1=0.1449 top2=0.2314 top3=0.2919 top4=0.3464 top5=0.3957 loss=0.012121 time=38.33s
original | epoch 16 | top1=0.1881 top2=0.2836 top3=0.3512 top4=0.4067 top5=0.4552 loss=0.011771 time=36.94s
original | epoch 17 | top1=0.1935 top2=0.2878 top3=0.3550 top4=0.4077 top5=0.4516 loss=0.011265 time=37.14s
original | epoch 18 | top1=0.1736 top2=0.2679 top3=0.3278 top4=0.3749 top5=0.4152 loss=0.011147 time=36.92s
original | epoch 19 | top1=0.1972 top2=0.2899 top3=0.3530 top4=0.4061 top5=0.4471 loss=0.011164 time=36.50s
original | epoch 20 | top1=0.2276 top2=0.3300 top3=0.3961 top4=0.4463 top5=0.4896 loss=0.010886 time=37.05s
original | epoch 21 | top1=0.2322 top2=0.3281 top3=0.3895 top4=0.4372 top5=0.4802 loss=0.010690 time=38.56s
original | epoch 22 | top1=0.2034 top2=0.2899 top3=0.3533 top4=0.4031 top5=0.4448 loss=0.010813 time=37.03s
original | epoch 23 | top1=0.2692 top2=0.3664 top3=0.4301 top4=0.4774 top5=0.5178 loss=0.010276 time=36.90s
original | epoch 24 | top1=0.3160 top2=0.4216 top3=0.4895 top4=0.5348 top5=0.5723 loss=0.010453 time=36.83s
original | epoch 25 | top1=0.3269 top2=0.4226 top3=0.4776 top4=0.5175 top5=0.5515 loss=0.009365 time=36.55s
original | epoch 26 | top1=0.3707 top2=0.4651 top3=0.5236 top4=0.5654 top5=0.6000 loss=0.009813 time=36.74s
original | epoch 27 | top1=0.3825 top2=0.4810 top3=0.5359 top4=0.5779 top5=0.6107 loss=0.009623 time=36.55s
original | epoch 28 | top1=0.4061 top2=0.4925 top3=0.5442 top4=0.5802 top5=0.6122 loss=0.009138 time=36.47s
original | epoch 29 | top1=0.3364 top2=0.4196 top3=0.4719 top4=0.5134 top5=0.5441 loss=0.009366 time=36.43s
original | epoch 30 | top1=0.3043 top2=0.3843 top3=0.4395 top4=0.4811 top5=0.5132 loss=0.009073 time=36.82s
original | epoch 31 | top1=0.3232 top2=0.4036 top3=0.4531 top4=0.4921 top5=0.5240 loss=0.009369 time=36.86s
original | epoch 32 | top1=0.3673 top2=0.4378 top3=0.4810 top4=0.5170 top5=0.5470 loss=0.008729 time=36.81s
original | epoch 33 | top1=0.4517 top2=0.5353 top3=0.5794 top4=0.6182 top5=0.6491 loss=0.008929 time=36.80s
original | epoch 34 | top1=0.4467 top2=0.5358 top3=0.5882 top4=0.6249 top5=0.6530 loss=0.009052 time=36.83s
original | epoch 35 | top1=0.3231 top2=0.3950 top3=0.4427 top4=0.4789 top5=0.5075 loss=0.008645 time=36.65s
original | epoch 36 | top1=0.3608 top2=0.4325 top3=0.4760 top4=0.5137 top5=0.5471 loss=0.008654 time=37.30s
original | epoch 37 | top1=0.3752 top2=0.4399 top3=0.4821 top4=0.5141 top5=0.5437 loss=0.008131 time=36.81s
original | epoch 38 | top1=0.4982 top2=0.5737 top3=0.6168 top4=0.6476 top5=0.6732 loss=0.008218 time=36.72s
original | epoch 39 | top1=0.3800 top2=0.4423 top3=0.4838 top4=0.5164 top5=0.5484 loss=0.008146 time=37.89s
original | epoch 40 | top1=0.4135 top2=0.4897 top3=0.5338 top4=0.5688 top5=0.5975 loss=0.008651 time=39.15s
original | epoch 41 | top1=0.3544 top2=0.4230 top3=0.4672 top4=0.5026 top5=0.5338 loss=0.008299 time=38.02s
original | epoch 42 | top1=0.3094 top2=0.3803 top3=0.4290 top4=0.4702 top5=0.5013 loss=0.008562 time=36.79s
original | epoch 43 | top1=0.4057 top2=0.4692 top3=0.5124 top4=0.5454 top5=0.5728 loss=0.008145 time=36.65s
original | epoch 44 | top1=0.3647 top2=0.4325 top3=0.4793 top4=0.5147 top5=0.5487 loss=0.008734 time=36.86s
original | epoch 45 | top1=0.3424 top2=0.4078 top3=0.4520 top4=0.4821 top5=0.5128 loss=0.007978 time=37.03s
original | epoch 46 | top1=0.3572 top2=0.4296 top3=0.4738 top4=0.5098 top5=0.5430 loss=0.008553 time=36.81s
original | epoch 47 | top1=0.3443 top2=0.4152 top3=0.4608 top4=0.4961 top5=0.5271 loss=0.008220 time=36.85s
original | epoch 48 | top1=0.3682 top2=0.4358 top3=0.4805 top4=0.5167 top5=0.5472 loss=0.008299 time=36.78s
original | epoch 49 | top1=0.4001 top2=0.4697 top3=0.5156 top4=0.5516 top5=0.5808 loss=0.008113 time=38.20s
original | epoch 50 | top1=0.4466 top2=0.5123 top3=0.5549 top4=0.5885 top5=0.6171 loss=0.008113 time=39.04s
original | epoch 51 | top1=0.3518 top2=0.4086 top3=0.4510 top4=0.4844 top5=0.5145 loss=0.007481 time=37.03s
original | epoch 52 | top1=0.4181 top2=0.4833 top3=0.5234 top4=0.5571 top5=0.5864 loss=0.007987 time=37.46s
original | epoch 53 | top1=0.3999 top2=0.4774 top3=0.5284 top4=0.5658 top5=0.5955 loss=0.008822 time=36.85s
original | epoch 54 | top1=0.3739 top2=0.4410 top3=0.4824 top4=0.5149 top5=0.5442 loss=0.008121 time=36.78s
original | epoch 55 | top1=0.4175 top2=0.4842 top3=0.5322 top4=0.5686 top5=0.5984 loss=0.008188 time=38.00s
original | epoch 56 | top1=0.3812 top2=0.4420 top3=0.4831 top4=0.5173 top5=0.5456 loss=0.007480 time=38.95s
original | epoch 57 | top1=0.4173 top2=0.4860 top3=0.5307 top4=0.5681 top5=0.5961 loss=0.008297 time=36.95s
original | epoch 58 | top1=0.4921 top2=0.5530 top3=0.5881 top4=0.6180 top5=0.6421 loss=0.007592 time=36.74s
original | epoch 59 | top1=0.3365 top2=0.3995 top3=0.4452 top4=0.4831 top5=0.5142 loss=0.008144 time=36.62s
original | epoch 60 | top1=0.4334 top2=0.4962 top3=0.5382 top4=0.5704 top5=0.5983 loss=0.007697 time=36.76s
original | epoch 61 | top1=0.3405 top2=0.4046 top3=0.4479 top4=0.4851 top5=0.5173 loss=0.007718 time=36.78s
original | epoch 62 | top1=0.3870 top2=0.4507 top3=0.4946 top4=0.5268 top5=0.5559 loss=0.007681 time=37.55s
