original | test | weights=Model_epoch_5.pth | top1=0.0922 top2=0.1483 top3=0.1936 top4=0.2311 top5=0.2643 loss=0.137608 time=10.03s
original | test | weights=Model_epoch_10.pth | top1=0.1092 top2=0.1722 top3=0.2181 top4=0.2609 top5=0.2919 loss=0.134631 time=9.84s
original | test | weights=Model_epoch_15.pth | top1=0.1890 top2=0.2740 top3=0.3315 top4=0.3814 top5=0.4208 loss=0.118566 time=9.78s
original | test | weights=Model_epoch_20.pth | top1=0.2371 top2=0.3325 top3=0.3940 top4=0.4462 top5=0.4874 loss=0.110312 time=9.83s
original | test | weights=Model_epoch_25.pth | top1=0.2812 top2=0.3872 top3=0.4606 top4=0.5105 top5=0.5498 loss=0.101228 time=9.83s
original | test | weights=Model_epoch_30.pth | top1=0.3239 top2=0.4381 top3=0.5048 top4=0.5538 top5=0.5913 loss=0.094786 time=9.86s
original | test | weights=Model_epoch_35.pth | top1=0.3122 top2=0.4201 top3=0.4920 top4=0.5432 top5=0.5844 loss=0.096339 time=9.87s
original | test | weights=Model_epoch_40.pth | top1=0.3576 top2=0.4784 top3=0.5462 top4=0.5933 top5=0.6287 loss=0.089597 time=9.79s
original | test | weights=Model_epoch_45.pth | top1=0.3561 top2=0.4742 top3=0.5434 top4=0.5902 top5=0.6264 loss=0.090203 time=9.82s
original | test | weights=Model_epoch_50.pth | top1=0.3385 top2=0.4504 top3=0.5197 top4=0.5684 top5=0.6103 loss=0.091643 time=9.81s
original | test | weights=Model_epoch_55.pth | top1=0.3556 top2=0.4742 top3=0.5419 top4=0.5882 top5=0.6265 loss=0.090111 time=9.74s
original | test | weights=Model_epoch_60.pth | top1=0.3741 top2=0.4965 top3=0.5633 top4=0.6092 top5=0.6443 loss=0.086811 time=9.84s
original | test | weights=Model_epoch_65.pth | top1=0.3756 top2=0.4941 top3=0.5658 top4=0.6159 top5=0.6520 loss=0.086574 time=9.83s
original | test | weights=Model_epoch_70.pth | top1=0.3673 top2=0.4838 top3=0.5513 top4=0.5924 top5=0.6300 loss=0.089506 time=9.85s
original | test | weights=Model_epoch_75.pth | top1=0.3837 top2=0.4996 top3=0.5710 top4=0.6182 top5=0.6571 loss=0.086235 time=9.86s
original | test | weights=Model_epoch_80.pth | top1=0.3971 top2=0.5152 top3=0.5798 top4=0.6252 top5=0.6610 loss=0.084153 time=9.80s
original | test | weights=Model_epoch_85.pth | top1=0.3985 top2=0.5155 top3=0.5857 top4=0.6326 top5=0.6661 loss=0.084418 time=9.72s
original | test | weights=Model_epoch_90.pth | top1=0.3911 top2=0.5041 top3=0.5753 top4=0.6203 top5=0.6523 loss=0.085314 time=9.80s
original | test | weights=Model_epoch_95.pth | top1=0.3919 top2=0.5180 top3=0.5871 top4=0.6307 top5=0.6657 loss=0.083960 time=9.84s
original | test | weights=Model_epoch_100.pth | top1=0.3806 top2=0.4967 top3=0.5664 top4=0.6124 top5=0.6469 loss=0.086412 time=9.84s
original | test | weights=Model_epoch_105.pth | top1=0.3887 top2=0.5080 top3=0.5790 top4=0.6262 top5=0.6633 loss=0.084179 time=9.83s
original | test | weights=Model_epoch_110.pth | top1=0.4060 top2=0.5281 top3=0.5971 top4=0.6417 top5=0.6723 loss=0.082331 time=9.84s
original | test | weights=Model_epoch_115.pth | top1=0.4058 top2=0.5274 top3=0.6004 top4=0.6490 top5=0.6824 loss=0.080988 time=9.85s
original | test | weights=Model_epoch_120.pth | top1=0.4098 top2=0.5263 top3=0.5953 top4=0.6451 top5=0.6783 loss=0.081676 time=9.86s
original | test | weights=Model_epoch_125.pth | top1=0.4066 top2=0.5210 top3=0.5899 top4=0.6346 top5=0.6720 loss=0.082981 time=9.89s
original | test | weights=Model_epoch_130.pth | top1=0.4142 top2=0.5335 top3=0.6000 top4=0.6455 top5=0.6788 loss=0.081328 time=9.82s
original | test | weights=Model_epoch_135.pth | top1=0.4017 top2=0.5207 top3=0.5866 top4=0.6303 top5=0.6652 loss=0.083801 time=9.81s
original | test | weights=Model_epoch_140.pth | top1=0.4226 top2=0.5403 top3=0.6122 top4=0.6562 top5=0.6886 loss=0.080729 time=9.92s
original | test | weights=Model_epoch_145.pth | top1=0.4150 top2=0.5308 top3=0.5968 top4=0.6394 top5=0.6739 loss=0.082140 time=9.81s
original | test | weights=Model_epoch_150.pth | top1=0.4164 top2=0.5305 top3=0.5960 top4=0.6464 top5=0.6796 loss=0.081227 time=10.18s
original | test | weights=Model_epoch_155.pth | top1=0.4178 top2=0.5378 top3=0.6058 top4=0.6539 top5=0.6884 loss=0.080447 time=10.10s
original | test | weights=Model_epoch_160.pth | top1=0.4293 top2=0.5481 top3=0.6167 top4=0.6590 top5=0.6930 loss=0.079222 time=9.98s
original | test | weights=Model_epoch_165.pth | top1=0.3970 top2=0.5126 top3=0.5821 top4=0.6286 top5=0.6642 loss=0.084295 time=9.94s
original | test | weights=Model_epoch_170.pth | top1=0.4277 top2=0.5385 top3=0.6012 top4=0.6456 top5=0.6808 loss=0.080019 time=9.80s
original | test | weights=Model_epoch_175.pth | top1=0.4175 top2=0.5362 top3=0.6006 top4=0.6459 top5=0.6796 loss=0.081040 time=9.79s
original | test | weights=Model_epoch_180.pth | top1=0.4316 top2=0.5445 top3=0.6141 top4=0.6600 top5=0.6929 loss=0.079131 time=9.81s
original | test | weights=Model_epoch_185.pth | top1=0.4140 top2=0.5338 top3=0.6000 top4=0.6445 top5=0.6821 loss=0.081347 time=9.79s
original | test | weights=Model_epoch_190.pth | top1=0.4267 top2=0.5487 top3=0.6108 top4=0.6563 top5=0.6900 loss=0.079454 time=9.76s
original | test | weights=Model_epoch_195.pth | top1=0.4239 top2=0.5433 top3=0.6094 top4=0.6562 top5=0.6928 loss=0.079821 time=9.81s
original | test | weights=Model_epoch_200.pth | top1=0.4225 top2=0.5333 top3=0.5990 top4=0.6476 top5=0.6813 loss=0.080592 time=9.79s
original | test | weights=Model_epoch_205.pth | top1=0.4430 top2=0.5625 top3=0.6283 top4=0.6696 top5=0.7003 loss=0.077148 time=9.85s
original | test | weights=Model_epoch_210.pth | top1=0.4357 top2=0.5582 top3=0.6196 top4=0.6616 top5=0.6969 loss=0.077939 time=9.87s
original | test | weights=Model_epoch_215.pth | top1=0.4206 top2=0.5345 top3=0.5981 top4=0.6449 top5=0.6775 loss=0.081861 time=9.84s
original | test | weights=Model_epoch_220.pth | top1=0.4447 top2=0.5579 top3=0.6262 top4=0.6727 top5=0.7023 loss=0.076920 time=9.77s
original | test | weights=Model_epoch_225.pth | top1=0.4436 top2=0.5638 top3=0.6301 top4=0.6733 top5=0.7062 loss=0.076616 time=9.87s
original | test | weights=Model_epoch_230.pth | top1=0.4378 top2=0.5520 top3=0.6160 top4=0.6621 top5=0.6952 loss=0.078156 time=9.86s
original | test | weights=Model_epoch_235.pth | top1=0.4372 top2=0.5558 top3=0.6204 top4=0.6613 top5=0.6932 loss=0.078323 time=9.77s
original | test | weights=Model_epoch_240.pth | top1=0.4535 top2=0.5702 top3=0.6366 top4=0.6798 top5=0.7096 loss=0.076058 time=9.86s
original | test | weights=Model_epoch_245.pth | top1=0.4448 top2=0.5655 top3=0.6278 top4=0.6712 top5=0.7016 loss=0.077497 time=9.83s
original | test | weights=Model_epoch_250.pth | top1=0.4565 top2=0.5722 top3=0.6382 top4=0.6811 top5=0.7098 loss=0.075330 time=9.90s
original | test | weights=Model_epoch_255.pth | top1=0.4371 top2=0.5537 top3=0.6211 top4=0.6660 top5=0.6950 loss=0.078208 time=9.87s
original | test | weights=Model_epoch_260.pth | top1=0.4488 top2=0.5692 top3=0.6356 top4=0.6766 top5=0.7083 loss=0.076510 time=9.79s
original | test | weights=Model_epoch_265.pth | top1=0.4558 top2=0.5695 top3=0.6319 top4=0.6761 top5=0.7081 loss=0.075856 time=9.89s
original | test | weights=Model_epoch_270.pth | top1=0.4505 top2=0.5680 top3=0.6351 top4=0.6798 top5=0.7138 loss=0.075806 time=9.89s
original | test | weights=Model_epoch_275.pth | top1=0.4522 top2=0.5635 top3=0.6301 top4=0.6737 top5=0.7071 loss=0.075978 time=9.85s
