original | epoch 1 | top1=0.0986 top2=0.1982 top3=0.2993 top4=0.4062 top5=0.5080 loss=0.009646 time=25.18s
original | epoch 2 | top1=0.1374 top2=0.2604 top3=0.3748 top4=0.4844 top5=0.5878 loss=0.008898 time=23.89s
original | epoch 3 | top1=0.1655 top2=0.3045 top3=0.4270 top4=0.5399 top5=0.6404 loss=0.008635 time=24.21s
original | epoch 4 | top1=0.2035 top2=0.3576 top3=0.4832 top4=0.5940 top5=0.6889 loss=0.008291 time=24.73s
original | epoch 5 | top1=0.2124 top2=0.3645 top3=0.4908 top4=0.6008 top5=0.6920 loss=0.008158 time=25.32s
original | epoch 6 | top1=0.2093 top2=0.3629 top3=0.4858 top4=0.5930 top5=0.6842 loss=0.008126 time=25.41s
original | epoch 7 | top1=0.2179 top2=0.3786 top3=0.4992 top4=0.6061 top5=0.6942 loss=0.007956 time=25.51s
original | epoch 8 | top1=0.2324 top2=0.3889 top3=0.5123 top4=0.6180 top5=0.7069 loss=0.007865 time=28.41s
original | epoch 9 | top1=0.2309 top2=0.3929 top3=0.5196 top4=0.6232 top5=0.7118 loss=0.007826 time=27.48s
original | epoch 10 | top1=0.2566 top2=0.4276 top3=0.5472 top4=0.6462 top5=0.7294 loss=0.007700 time=26.17s
original | epoch 11 | top1=0.2536 top2=0.4162 top3=0.5390 top4=0.6401 top5=0.7223 loss=0.007689 time=26.41s
original | epoch 12 | top1=0.2692 top2=0.4328 top3=0.5499 top4=0.6486 top5=0.7307 loss=0.007570 time=27.93s
original | epoch 13 | top1=0.2460 top2=0.4034 top3=0.5216 top4=0.6236 top5=0.7102 loss=0.007494 time=27.89s
original | epoch 14 | top1=0.2804 top2=0.4456 top3=0.5691 top4=0.6648 top5=0.7448 loss=0.007509 time=27.26s
original | epoch 15 | top1=0.2608 top2=0.4181 top3=0.5359 top4=0.6343 top5=0.7189 loss=0.007450 time=26.84s
original | epoch 16 | top1=0.2878 top2=0.4568 top3=0.5719 top4=0.6699 top5=0.7479 loss=0.007381 time=27.34s
original | epoch 17 | top1=0.3028 top2=0.4650 top3=0.5806 top4=0.6744 top5=0.7507 loss=0.007277 time=27.26s
original | epoch 18 | top1=0.2952 top2=0.4655 top3=0.5843 top4=0.6814 top5=0.7558 loss=0.007351 time=27.30s
original | epoch 19 | top1=0.3228 top2=0.4969 top3=0.6130 top4=0.7044 top5=0.7775 loss=0.007284 time=27.45s
original | epoch 20 | top1=0.2864 top2=0.4441 top3=0.5608 top4=0.6581 top5=0.7348 loss=0.007289 time=27.07s
original | epoch 21 | top1=0.3170 top2=0.4806 top3=0.5933 top4=0.6826 top5=0.7585 loss=0.007188 time=27.16s
original | epoch 22 | top1=0.3011 top2=0.4646 top3=0.5804 top4=0.6734 top5=0.7497 loss=0.007321 time=27.24s
original | epoch 23 | top1=0.3129 top2=0.4777 top3=0.5918 top4=0.6829 top5=0.7575 loss=0.007158 time=27.40s
original | epoch 24 | top1=0.3142 top2=0.4793 top3=0.5918 top4=0.6818 top5=0.7561 loss=0.007140 time=28.25s
original | epoch 25 | top1=0.3491 top2=0.5211 top3=0.6375 top4=0.7264 top5=0.7945 loss=0.007152 time=27.70s
original | epoch 26 | top1=0.3303 top2=0.4927 top3=0.6054 top4=0.6938 top5=0.7665 loss=0.007000 time=27.30s
original | epoch 27 | top1=0.2627 top2=0.4086 top3=0.5220 top4=0.6185 top5=0.6997 loss=0.006980 time=27.10s
original | epoch 28 | top1=0.3375 top2=0.5058 top3=0.6200 top4=0.7064 top5=0.7788 loss=0.007089 time=27.10s
original | epoch 29 | top1=0.3551 top2=0.5252 top3=0.6322 top4=0.7144 top5=0.7837 loss=0.006925 time=26.84s
original | epoch 30 | top1=0.3142 top2=0.4736 top3=0.5880 top4=0.6767 top5=0.7523 loss=0.007071 time=26.97s
original | epoch 31 | top1=0.3049 top2=0.4632 top3=0.5763 top4=0.6690 top5=0.7462 loss=0.007085 time=26.87s
original | epoch 32 | top1=0.3074 top2=0.4685 top3=0.5818 top4=0.6725 top5=0.7493 loss=0.007026 time=27.54s
original | epoch 33 | top1=0.3387 top2=0.4979 top3=0.6030 top4=0.6900 top5=0.7661 loss=0.006874 time=27.82s
original | epoch 34 | top1=0.3442 top2=0.5097 top3=0.6193 top4=0.7043 top5=0.7748 loss=0.006873 time=27.29s
original | epoch 35 | top1=0.3393 top2=0.5031 top3=0.6124 top4=0.7014 top5=0.7718 loss=0.006953 time=27.58s
original | epoch 36 | top1=0.3266 top2=0.4918 top3=0.6036 top4=0.6906 top5=0.7655 loss=0.006954 time=27.40s
original | epoch 37 | top1=0.3321 top2=0.4906 top3=0.6020 top4=0.6862 top5=0.7585 loss=0.006849 time=27.16s
original | epoch 38 | top1=0.3322 top2=0.4943 top3=0.6100 top4=0.6963 top5=0.7702 loss=0.006943 time=27.14s
