tensorized | test | weights=Model_epoch_5.pth | top1=0.3346 top2=0.5229 top3=0.6564 top4=0.7590 top5=0.8331 loss=0.007649 time=2.65s
tensorized | test | weights=Model_epoch_10.pth | top1=0.4230 top2=0.6357 top3=0.7571 top4=0.8408 top5=0.8953 loss=0.006737 time=2.04s
tensorized | test | weights=Model_epoch_15.pth | top1=0.4651 top2=0.6784 top3=0.7910 top4=0.8637 top5=0.9128 loss=0.006272 time=2.04s
tensorized | test | weights=Model_epoch_20.pth | top1=0.4833 top2=0.6947 top3=0.8036 top4=0.8736 top5=0.9176 loss=0.006102 time=2.03s
tensorized | test | weights=Model_epoch_25.pth | top1=0.5010 top2=0.7129 top3=0.8190 top4=0.8893 top5=0.9298 loss=0.005972 time=2.04s
tensorized | test | weights=Model_epoch_30.pth | top1=0.5068 top2=0.7141 top3=0.8226 top4=0.8890 top5=0.9313 loss=0.005858 time=2.04s
tensorized | test | weights=Model_epoch_35.pth | top1=0.5039 top2=0.7107 top3=0.8149 top4=0.8862 top5=0.9302 loss=0.005823 time=2.04s
tensorized | test | weights=Model_epoch_40.pth | top1=0.5227 top2=0.7295 top3=0.8389 top4=0.9028 top5=0.9386 loss=0.005717 time=2.03s
tensorized | test | weights=Model_epoch_45.pth | top1=0.5246 top2=0.7342 top3=0.8374 top4=0.8986 top5=0.9366 loss=0.005653 time=2.02s
tensorized | test | weights=Model_epoch_50.pth | top1=0.5245 top2=0.7315 top3=0.8370 top4=0.8993 top5=0.9385 loss=0.005604 time=2.05s
tensorized | test | weights=Model_epoch_55.pth | top1=0.5299 top2=0.7399 top3=0.8370 top4=0.9030 top5=0.9414 loss=0.005483 time=2.05s
tensorized | test | weights=Model_epoch_60.pth | top1=0.5261 top2=0.7350 top3=0.8361 top4=0.8971 top5=0.9375 loss=0.005706 time=2.05s
tensorized | test | weights=Model_epoch_65.pth | top1=0.5395 top2=0.7451 top3=0.8465 top4=0.9055 top5=0.9419 loss=0.005527 time=2.04s
tensorized | test | weights=Model_epoch_70.pth | top1=0.5335 top2=0.7368 top3=0.8396 top4=0.9057 top5=0.9422 loss=0.005503 time=2.07s
tensorized | test | weights=Model_epoch_75.pth | top1=0.5370 top2=0.7430 top3=0.8428 top4=0.9017 top5=0.9410 loss=0.005499 time=2.05s
tensorized | test | weights=Model_epoch_80.pth | top1=0.5408 top2=0.7474 top3=0.8489 top4=0.9065 top5=0.9405 loss=0.005479 time=2.05s
tensorized | test | weights=Model_epoch_85.pth | top1=0.5508 top2=0.7569 top3=0.8505 top4=0.9079 top5=0.9432 loss=0.005404 time=2.04s
tensorized | test | weights=Model_epoch_90.pth | top1=0.5543 top2=0.7601 top3=0.8557 top4=0.9144 top5=0.9492 loss=0.005316 time=2.05s
tensorized | test | weights=Model_epoch_95.pth | top1=0.5442 top2=0.7523 top3=0.8487 top4=0.9088 top5=0.9435 loss=0.005542 time=2.04s
tensorized | test | weights=Model_epoch_100.pth | top1=0.5480 top2=0.7547 top3=0.8485 top4=0.9100 top5=0.9447 loss=0.005319 time=2.05s
tensorized | test | weights=Model_epoch_105.pth | top1=0.5518 top2=0.7583 top3=0.8546 top4=0.9139 top5=0.9500 loss=0.005318 time=2.04s
tensorized | test | weights=Model_epoch_110.pth | top1=0.5527 top2=0.7619 top3=0.8581 top4=0.9173 top5=0.9525 loss=0.005273 time=2.04s
tensorized | test | weights=Model_epoch_115.pth | top1=0.5508 top2=0.7572 top3=0.8516 top4=0.9132 top5=0.9476 loss=0.005279 time=2.05s
tensorized | test | weights=Model_epoch_120.pth | top1=0.5528 top2=0.7586 top3=0.8539 top4=0.9141 top5=0.9470 loss=0.005341 time=2.04s
tensorized | test | weights=Model_epoch_125.pth | top1=0.5600 top2=0.7680 top3=0.8604 top4=0.9174 top5=0.9507 loss=0.005187 time=2.04s
tensorized | test | weights=Model_epoch_130.pth | top1=0.5563 top2=0.7625 top3=0.8550 top4=0.9120 top5=0.9470 loss=0.005252 time=2.05s
tensorized | test | weights=Model_epoch_135.pth | top1=0.5523 top2=0.7626 top3=0.8583 top4=0.9182 top5=0.9498 loss=0.005374 time=2.05s
tensorized | test | weights=Model_epoch_140.pth | top1=0.5587 top2=0.7652 top3=0.8586 top4=0.9168 top5=0.9502 loss=0.005240 time=2.05s
tensorized | test | weights=Model_epoch_145.pth | top1=0.5640 top2=0.7688 top3=0.8565 top4=0.9140 top5=0.9478 loss=0.005230 time=2.04s
tensorized | test | weights=Model_epoch_150.pth | top1=0.5529 top2=0.7585 top3=0.8506 top4=0.9109 top5=0.9470 loss=0.005301 time=2.03s
tensorized | test | weights=Model_epoch_155.pth | top1=0.5646 top2=0.7689 top3=0.8590 top4=0.9153 top5=0.9475 loss=0.005170 time=2.05s
tensorized | test | weights=Model_epoch_160.pth | top1=0.5545 top2=0.7574 top3=0.8562 top4=0.9126 top5=0.9488 loss=0.005242 time=2.04s
tensorized | test | weights=Model_epoch_165.pth | top1=0.5617 top2=0.7634 top3=0.8581 top4=0.9151 top5=0.9505 loss=0.005376 time=2.05s
tensorized | test | weights=Model_epoch_170.pth | top1=0.5677 top2=0.7688 top3=0.8619 top4=0.9180 top5=0.9512 loss=0.005312 time=2.04s
tensorized | test | weights=Model_epoch_175.pth | top1=0.5664 top2=0.7650 top3=0.8568 top4=0.9152 top5=0.9511 loss=0.005247 time=2.07s
tensorized | test | weights=Model_epoch_180.pth | top1=0.5671 top2=0.7700 top3=0.8620 top4=0.9189 top5=0.9521 loss=0.005273 time=2.05s
tensorized | test | weights=Model_epoch_185.pth | top1=0.5499 top2=0.7526 top3=0.8473 top4=0.9056 top5=0.9448 loss=0.005481 time=2.06s
tensorized | test | weights=Model_epoch_190.pth | top1=0.5659 top2=0.7630 top3=0.8557 top4=0.9118 top5=0.9458 loss=0.005240 time=2.05s
tensorized | test | weights=Model_epoch_195.pth | top1=0.5590 top2=0.7634 top3=0.8549 top4=0.9118 top5=0.9485 loss=0.005193 time=2.07s
tensorized | test | weights=Model_epoch_200.pth | top1=0.5608 top2=0.7669 top3=0.8607 top4=0.9167 top5=0.9499 loss=0.005140 time=2.06s
tensorized | test | weights=Model_epoch_205.pth | top1=0.5691 top2=0.7760 top3=0.8655 top4=0.9216 top5=0.9520 loss=0.005102 time=2.06s
tensorized | test | weights=Model_epoch_210.pth | top1=0.5491 top2=0.7522 top3=0.8472 top4=0.9047 top5=0.9429 loss=0.005268 time=2.06s
tensorized | test | weights=Model_epoch_215.pth | top1=0.5663 top2=0.7698 top3=0.8626 top4=0.9197 top5=0.9530 loss=0.005195 time=2.07s
tensorized | test | weights=Model_epoch_220.pth | top1=0.5672 top2=0.7707 top3=0.8640 top4=0.9174 top5=0.9487 loss=0.005123 time=2.06s
tensorized | test | weights=Model_epoch_225.pth | top1=0.5691 top2=0.7708 top3=0.8629 top4=0.9182 top5=0.9532 loss=0.005117 time=2.04s
tensorized | test | weights=Model_epoch_230.pth | top1=0.5625 top2=0.7699 top3=0.8626 top4=0.9172 top5=0.9513 loss=0.005211 time=2.06s
tensorized | test | weights=Model_epoch_235.pth | top1=0.5580 top2=0.7607 top3=0.8566 top4=0.9136 top5=0.9479 loss=0.005226 time=2.05s
tensorized | test | weights=Model_epoch_240.pth | top1=0.5671 top2=0.7688 top3=0.8608 top4=0.9177 top5=0.9492 loss=0.005221 time=2.07s
tensorized | test | weights=Model_epoch_245.pth | top1=0.5632 top2=0.7620 top3=0.8534 top4=0.9108 top5=0.9465 loss=0.005107 time=2.04s
tensorized | test | weights=Model_epoch_250.pth | top1=0.5683 top2=0.7666 top3=0.8611 top4=0.9168 top5=0.9516 loss=0.005134 time=2.06s
tensorized | test | weights=Model_epoch_255.pth | top1=0.5609 top2=0.7631 top3=0.8549 top4=0.9149 top5=0.9502 loss=0.005251 time=2.04s
tensorized | test | weights=Model_epoch_260.pth | top1=0.5656 top2=0.7720 top3=0.8617 top4=0.9208 top5=0.9518 loss=0.005142 time=2.05s
tensorized | test | weights=Model_epoch_265.pth | top1=0.5717 top2=0.7746 top3=0.8664 top4=0.9232 top5=0.9520 loss=0.005038 time=2.05s
tensorized | test | weights=Model_epoch_270.pth | top1=0.5724 top2=0.7751 top3=0.8669 top4=0.9246 top5=0.9564 loss=0.005071 time=2.03s
tensorized | test | weights=Model_epoch_275.pth | top1=0.5771 top2=0.7786 top3=0.8708 top4=0.9252 top5=0.9559 loss=0.005064 time=2.06s
tensorized | test | weights=Model_epoch_280.pth | top1=0.5711 top2=0.7735 top3=0.8641 top4=0.9223 top5=0.9563 loss=0.005117 time=2.05s
