tensorized | epoch 1 | top1=0.1018 top2=0.2026 top3=0.3022 top4=0.4031 top5=0.5047 loss=0.010128 time=28.80s
tensorized | epoch 2 | top1=0.0996 top2=0.2000 top3=0.2962 top4=0.3966 top5=0.4958 loss=0.009662 time=28.31s
tensorized | epoch 3 | top1=0.1010 top2=0.2010 top3=0.3030 top4=0.4042 top5=0.5014 loss=0.009265 time=28.27s
tensorized | epoch 4 | top1=0.1002 top2=0.2017 top3=0.3038 top4=0.4032 top5=0.5050 loss=0.009143 time=27.68s
tensorized | epoch 5 | top1=0.0981 top2=0.1953 top3=0.2968 top4=0.3957 top5=0.4973 loss=0.009098 time=27.82s
tensorized | epoch 1 | top1=0.0987 top2=0.1989 top3=0.2993 top4=0.3997 top5=0.5013 loss=0.010590 time=28.56s
tensorized | epoch 2 | top1=0.1005 top2=0.2005 top3=0.2980 top4=0.3990 top5=0.4968 loss=0.009809 time=28.00s
tensorized | epoch 3 | top1=0.1026 top2=0.2010 top3=0.2988 top4=0.3977 top5=0.4974 loss=0.009279 time=27.98s
tensorized | epoch 4 | top1=0.1010 top2=0.1990 top3=0.2964 top4=0.3964 top5=0.4977 loss=0.009168 time=28.17s
tensorized | epoch 5 | top1=0.1013 top2=0.2010 top3=0.2993 top4=0.3997 top5=0.4988 loss=0.009116 time=27.97s
tensorized | epoch 6 | top1=0.1107 top2=0.2116 top3=0.3119 top4=0.4140 top5=0.5156 loss=0.009062 time=28.04s
tensorized | epoch 7 | top1=0.1178 top2=0.2226 top3=0.3271 top4=0.4325 top5=0.5347 loss=0.008997 time=28.08s
tensorized | epoch 8 | top1=0.1295 top2=0.2446 top3=0.3572 top4=0.4656 top5=0.5669 loss=0.008906 time=26.85s
tensorized | epoch 9 | top1=0.1405 top2=0.2682 top3=0.3820 top4=0.4913 top5=0.5942 loss=0.008818 time=26.59s
tensorized | epoch 10 | top1=0.1423 top2=0.2729 top3=0.3862 top4=0.4982 top5=0.6022 loss=0.008770 time=26.45s
tensorized | epoch 11 | top1=0.1550 top2=0.2937 top3=0.4128 top4=0.5215 top5=0.6257 loss=0.008693 time=26.57s
tensorized | epoch 12 | top1=0.1660 top2=0.3095 top3=0.4308 top4=0.5394 top5=0.6402 loss=0.008597 time=26.73s
tensorized | epoch 13 | top1=0.1660 top2=0.3040 top3=0.4218 top4=0.5320 top5=0.6312 loss=0.008555 time=26.54s
tensorized | epoch 14 | top1=0.1754 top2=0.3158 top3=0.4355 top4=0.5414 top5=0.6422 loss=0.008499 time=26.65s
tensorized | epoch 15 | top1=0.1902 top2=0.3358 top3=0.4608 top4=0.5740 top5=0.6745 loss=0.008427 time=26.66s
tensorized | epoch 16 | top1=0.1785 top2=0.3202 top3=0.4419 top4=0.5523 top5=0.6495 loss=0.008431 time=27.14s
tensorized | epoch 17 | top1=0.1759 top2=0.3150 top3=0.4364 top4=0.5429 top5=0.6386 loss=0.008353 time=26.30s
tensorized | epoch 18 | top1=0.1878 top2=0.3343 top3=0.4598 top4=0.5706 top5=0.6678 loss=0.008349 time=27.28s
tensorized | epoch 19 | top1=0.2046 top2=0.3594 top3=0.4882 top4=0.5985 top5=0.6910 loss=0.008385 time=27.84s
tensorized | epoch 20 | top1=0.1914 top2=0.3408 top3=0.4642 top4=0.5705 top5=0.6672 loss=0.008277 time=28.36s
tensorized | epoch 21 | top1=0.2000 top2=0.3517 top3=0.4741 top4=0.5809 top5=0.6767 loss=0.008263 time=28.18s
tensorized | epoch 22 | top1=0.1955 top2=0.3460 top3=0.4683 top4=0.5737 top5=0.6696 loss=0.008303 time=28.36s
tensorized | epoch 23 | top1=0.2076 top2=0.3582 top3=0.4830 top4=0.5904 top5=0.6833 loss=0.008275 time=28.01s
tensorized | epoch 24 | top1=0.2101 top2=0.3657 top3=0.4896 top4=0.5941 top5=0.6877 loss=0.008265 time=28.14s
tensorized | epoch 25 | top1=0.2047 top2=0.3612 top3=0.4856 top4=0.5899 top5=0.6834 loss=0.008219 time=28.27s
tensorized | epoch 26 | top1=0.2044 top2=0.3613 top3=0.4808 top4=0.5865 top5=0.6789 loss=0.008184 time=28.16s
tensorized | epoch 27 | top1=0.2297 top2=0.3886 top3=0.5164 top4=0.6225 top5=0.7143 loss=0.008159 time=28.68s
tensorized | epoch 28 | top1=0.2006 top2=0.3508 top3=0.4713 top4=0.5753 top5=0.6701 loss=0.008162 time=28.38s
tensorized | epoch 29 | top1=0.2168 top2=0.3750 top3=0.4996 top4=0.6051 top5=0.6949 loss=0.008145 time=28.48s
