tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.3006 top4=0.4010 top5=0.5013 loss=0.013644 time=423.44s
tensorized | epoch 2 | top1=0.1008 top2=0.2020 top3=0.3021 top4=0.4015 top5=0.5030 loss=0.009361 time=423.55s
tensorized | epoch 3 | top1=0.1053 top2=0.2074 top3=0.3094 top4=0.4104 top5=0.5111 loss=0.009064 time=423.57s
tensorized | epoch 4 | top1=0.1357 top2=0.2603 top3=0.3719 top4=0.4750 top5=0.5752 loss=0.008852 time=422.94s
tensorized | epoch 5 | top1=0.1664 top2=0.3096 top3=0.4325 top4=0.5418 top5=0.6378 loss=0.008555 time=425.85s
tensorized | epoch 6 | top1=0.1993 top2=0.3525 top3=0.4766 top4=0.5806 top5=0.6714 loss=0.008289 time=422.77s
tensorized | epoch 7 | top1=0.2267 top2=0.3872 top3=0.5093 top4=0.6117 top5=0.6977 loss=0.008036 time=423.37s
tensorized | epoch 8 | top1=0.2392 top2=0.4005 top3=0.5216 top4=0.6197 top5=0.7034 loss=0.007855 time=424.12s
tensorized | epoch 9 | top1=0.2570 top2=0.4226 top3=0.5421 top4=0.6399 top5=0.7218 loss=0.007759 time=423.44s
tensorized | epoch 10 | top1=0.2626 top2=0.4276 top3=0.5457 top4=0.6414 top5=0.7230 loss=0.007677 time=423.63s
tensorized | epoch 11 | top1=0.2668 top2=0.4328 top3=0.5510 top4=0.6468 top5=0.7271 loss=0.007636 time=425.70s
tensorized | epoch 12 | top1=0.2734 top2=0.4383 top3=0.5562 top4=0.6506 top5=0.7301 loss=0.007547 time=424.27s
tensorized | epoch 13 | top1=0.2771 top2=0.4419 top3=0.5583 top4=0.6520 top5=0.7312 loss=0.007502 time=422.53s
tensorized | epoch 14 | top1=0.2838 top2=0.4473 top3=0.5625 top4=0.6561 top5=0.7343 loss=0.007436 time=424.39s
tensorized | epoch 15 | top1=0.2889 top2=0.4549 top3=0.5717 top4=0.6640 top5=0.7410 loss=0.007432 time=424.48s
tensorized | epoch 16 | top1=0.2844 top2=0.4479 top3=0.5630 top4=0.6558 top5=0.7346 loss=0.007379 time=425.45s
tensorized | epoch 17 | top1=0.2965 top2=0.4622 top3=0.5767 top4=0.6673 top5=0.7434 loss=0.007360 time=425.19s
tensorized | epoch 18 | top1=0.2984 top2=0.4633 top3=0.5775 top4=0.6686 top5=0.7445 loss=0.007336 time=425.54s
tensorized | epoch 19 | top1=0.2979 top2=0.4626 top3=0.5775 top4=0.6699 top5=0.7451 loss=0.007310 time=424.33s
tensorized | epoch 20 | top1=0.3037 top2=0.4691 top3=0.5832 top4=0.6737 top5=0.7488 loss=0.007262 time=425.32s
tensorized | epoch 21 | top1=0.3143 top2=0.4813 top3=0.5935 top4=0.6822 top5=0.7563 loss=0.007233 time=424.94s
tensorized | epoch 22 | top1=0.3031 top2=0.4659 top3=0.5789 top4=0.6692 top5=0.7456 loss=0.007246 time=425.56s
tensorized | epoch 23 | top1=0.3050 top2=0.4691 top3=0.5820 top4=0.6718 top5=0.7469 loss=0.007217 time=422.95s
tensorized | epoch 24 | top1=0.3101 top2=0.4731 top3=0.5861 top4=0.6768 top5=0.7516 loss=0.007223 time=424.83s
tensorized | epoch 25 | top1=0.3066 top2=0.4693 top3=0.5822 top4=0.6724 top5=0.7480 loss=0.007198 time=424.82s
tensorized | epoch 26 | top1=0.3130 top2=0.4764 top3=0.5885 top4=0.6773 top5=0.7513 loss=0.007185 time=424.67s
tensorized | epoch 27 | top1=0.3159 top2=0.4808 top3=0.5928 top4=0.6813 top5=0.7553 loss=0.007171 time=424.19s
tensorized | epoch 28 | top1=0.3142 top2=0.4776 top3=0.5903 top4=0.6792 top5=0.7534 loss=0.007153 time=424.31s
tensorized | epoch 29 | top1=0.3187 top2=0.4829 top3=0.5942 top4=0.6817 top5=0.7543 loss=0.007104 time=424.22s
tensorized | epoch 30 | top1=0.3144 top2=0.4763 top3=0.5881 top4=0.6780 top5=0.7528 loss=0.007142 time=423.43s
tensorized | epoch 31 | top1=0.3195 top2=0.4829 top3=0.5939 top4=0.6814 top5=0.7541 loss=0.007072 time=423.73s
tensorized | epoch 32 | top1=0.3201 top2=0.4833 top3=0.5948 top4=0.6832 top5=0.7566 loss=0.007112 time=424.53s
tensorized | epoch 33 | top1=0.3215 top2=0.4840 top3=0.5945 top4=0.6831 top5=0.7562 loss=0.007072 time=424.93s
tensorized | epoch 34 | top1=0.3129 top2=0.4748 top3=0.5861 top4=0.6748 top5=0.7487 loss=0.007054 time=424.46s
tensorized | epoch 35 | top1=0.3283 top2=0.4927 top3=0.6038 top4=0.6914 top5=0.7631 loss=0.007081 time=423.08s
tensorized | epoch 36 | top1=0.3301 top2=0.4948 top3=0.6049 top4=0.6907 top5=0.7628 loss=0.007036 time=424.97s
tensorized | epoch 37 | top1=0.3200 top2=0.4829 top3=0.5942 top4=0.6812 top5=0.7544 loss=0.007049 time=424.27s
tensorized | epoch 38 | top1=0.3227 top2=0.4851 top3=0.5967 top4=0.6838 top5=0.7562 loss=0.007036 time=422.92s
