tensorized | epoch 1 | top1=0.0898 top2=0.1811 top3=0.2777 top4=0.3759 top5=0.4757 loss=0.009582 time=208.91s
tensorized | epoch 2 | top1=0.1321 top2=0.2548 top3=0.3625 top4=0.4681 top5=0.5701 loss=0.008877 time=212.68s
tensorized | epoch 3 | top1=0.1675 top2=0.3108 top3=0.4303 top4=0.5400 top5=0.6364 loss=0.008586 time=211.04s
tensorized | epoch 4 | top1=0.2031 top2=0.3630 top3=0.4864 top4=0.5898 top5=0.6793 loss=0.008253 time=211.03s
tensorized | epoch 5 | top1=0.2331 top2=0.3950 top3=0.5161 top4=0.6161 top5=0.7012 loss=0.007994 time=212.87s
tensorized | epoch 6 | top1=0.2408 top2=0.4016 top3=0.5222 top4=0.6206 top5=0.7059 loss=0.007845 time=242.83s
tensorized | epoch 7 | top1=0.2564 top2=0.4210 top3=0.5406 top4=0.6377 top5=0.7192 loss=0.007740 time=248.61s
tensorized | epoch 8 | top1=0.2613 top2=0.4269 top3=0.5456 top4=0.6421 top5=0.7236 loss=0.007704 time=250.87s
tensorized | epoch 9 | top1=0.2668 top2=0.4322 top3=0.5512 top4=0.6466 top5=0.7263 loss=0.007622 time=250.01s
tensorized | epoch 10 | top1=0.2677 top2=0.4327 top3=0.5499 top4=0.6457 top5=0.7256 loss=0.007577 time=251.47s
tensorized | epoch 11 | top1=0.2783 top2=0.4457 top3=0.5624 top4=0.6558 top5=0.7347 loss=0.007527 time=250.52s
tensorized | epoch 12 | top1=0.2762 top2=0.4397 top3=0.5564 top4=0.6509 top5=0.7301 loss=0.007489 time=250.37s
tensorized | epoch 13 | top1=0.2846 top2=0.4507 top3=0.5665 top4=0.6599 top5=0.7378 loss=0.007454 time=252.51s
tensorized | epoch 14 | top1=0.2907 top2=0.4585 top3=0.5734 top4=0.6651 top5=0.7405 loss=0.007383 time=251.35s
tensorized | epoch 15 | top1=0.2874 top2=0.4520 top3=0.5683 top4=0.6614 top5=0.7393 loss=0.007391 time=251.36s
tensorized | epoch 16 | top1=0.2963 top2=0.4637 top3=0.5784 top4=0.6694 top5=0.7452 loss=0.007337 time=251.30s
tensorized | epoch 17 | top1=0.2935 top2=0.4589 top3=0.5728 top4=0.6643 top5=0.7405 loss=0.007316 time=253.23s
tensorized | epoch 18 | top1=0.2900 top2=0.4527 top3=0.5668 top4=0.6588 top5=0.7350 loss=0.007280 time=251.85s
tensorized | epoch 19 | top1=0.3086 top2=0.4748 top3=0.5877 top4=0.6784 top5=0.7530 loss=0.007275 time=252.96s
tensorized | epoch 20 | top1=0.2950 top2=0.4581 top3=0.5726 top4=0.6651 top5=0.7407 loss=0.007247 time=252.92s
tensorized | epoch 21 | top1=0.3017 top2=0.4657 top3=0.5797 top4=0.6709 top5=0.7464 loss=0.007250 time=251.45s
tensorized | epoch 22 | top1=0.3145 top2=0.4797 top3=0.5917 top4=0.6809 top5=0.7550 loss=0.007161 time=252.39s
tensorized | epoch 23 | top1=0.3038 top2=0.4655 top3=0.5781 top4=0.6685 top5=0.7439 loss=0.007157 time=251.69s
