Test epoch 5: top1=0.2013999968767166%, top2=0.36149999499320984%, top3=0.4989999830722809%, top4=0.6110000014305115%, top5=0.7067999839782715%, loss=0.13294148231744765, time=16.755128860473633s
Test epoch 10: top1=0.20899999141693115%, top2=0.398499995470047%, top3=0.5392000079154968%, top4=0.6471999883651733%, top5=0.7408999800682068%, loss=0.1316106293797493, time=16.728036880493164s
Test epoch 15: top1=0.2280000001192093%, top2=0.4171999990940094%, top3=0.5512999892234802%, top4=0.6532999873161316%, top5=0.7477999925613403%, loss=0.12952985616922377, time=16.763038158416748s
Test epoch 20: top1=0.2565999925136566%, top2=0.46629998087882996%, top3=0.6089000105857849%, top4=0.710599958896637%, top5=0.7917999625205994%, loss=0.12325746920108795, time=16.6003475189209s
Test epoch 25: top1=0.2303999960422516%, top2=0.41599997878074646%, top3=0.5479999780654907%, top4=0.6541000008583069%, top5=0.7454999685287476%, loss=0.12990178948640824, time=16.666375398635864s
Test epoch 30: top1=0.23079998791217804%, top2=0.4162999987602234%, top3=0.5550999641418457%, top4=0.6613999605178833%, top5=0.7493000030517578%, loss=0.1283150561571121, time=16.588829517364502s
Test epoch 35: top1=0.22129999101161957%, top2=0.3874000012874603%, top3=0.5103999972343445%, top4=0.6072999835014343%, top5=0.6918999552726746%, loss=0.13429946191310882, time=16.525022983551025s
Test epoch 40: top1=0.26980000734329224%, top2=0.471699982881546%, top3=0.6119999885559082%, top4=0.715399980545044%, top5=0.8017999529838562%, loss=0.12201421180963516, time=16.668280601501465s
Test epoch 45: top1=0.22369998693466187%, top2=0.4018999934196472%, top3=0.5523999929428101%, top4=0.6664999723434448%, top5=0.7584999799728394%, loss=0.13105594804286957, time=16.645548343658447s
Test epoch 50: top1=0.26909998059272766%, top2=0.47029998898506165%, top3=0.6121000051498413%, top4=0.7087999582290649%, top5=0.7907999753952026%, loss=0.12278930099010467, time=16.5349600315094s
Test epoch 55: top1=0.2696000039577484%, top2=0.46219998598098755%, top3=0.6056999564170837%, top4=0.7116999626159668%, top5=0.7946999669075012%, loss=0.12369640231132507, time=16.522860765457153s
