Train epoch 1: top1=0.01529999915510416%, top2=0.02938999980688095%, top3=0.042169999331235886%, top4=0.05388999730348587%, top5=0.06565000116825104%, loss=0.07998607319355011, time=552.7563533782959s
Train epoch 2: top1=0.056199997663497925%, top2=0.095660001039505%, top3=0.12789998948574066%, top4=0.15559999644756317%, top5=0.17987999320030212%, loss=0.07302267590999603, time=532.0607986450195s
Train epoch 3: top1=0.08487999439239502%, top2=0.1379700005054474%, top3=0.17836999893188477%, top4=0.2115899920463562%, top5=0.24122999608516693%, loss=0.06951571120023728, time=531.8813421726227s
Train epoch 4: top1=0.10307999700307846%, top2=0.16313999891281128%, top3=0.20701000094413757%, top4=0.24395999312400818%, top5=0.2755799889564514%, loss=0.0675950615644455, time=534.0418467521667s
Train epoch 5: top1=0.11773999780416489%, top2=0.18024998903274536%, top3=0.22617998719215393%, top4=0.26489999890327454%, top5=0.29642999172210693%, loss=0.06624085735321045, time=532.8517231941223s
Train epoch 6: top1=0.12552998960018158%, top2=0.19192999601364136%, top3=0.24129998683929443%, top4=0.2797299921512604%, top5=0.312639981508255%, loss=0.0651448326086998, time=531.2626516819s
Train epoch 7: top1=0.13947999477386475%, top2=0.2104099988937378%, top3=0.26065999269485474%, top4=0.30010998249053955%, top5=0.33372998237609863%, loss=0.06372370337247849, time=531.1800081729889s
Train epoch 8: top1=0.1538499891757965%, top2=0.23078998923301697%, top3=0.2838899791240692%, top4=0.3251599967479706%, top5=0.3589099943637848%, loss=0.06215631374359131, time=532.027529001236s
Train epoch 9: top1=0.1646299958229065%, top2=0.24239999055862427%, top3=0.29708999395370483%, top4=0.33994999527931213%, top5=0.3758699893951416%, loss=0.061035875396728514, time=531.7488827705383s
Train epoch 10: top1=0.17290998995304108%, top2=0.2532999813556671%, top3=0.30908000469207764%, top4=0.35218000411987305%, top5=0.38771000504493713%, loss=0.06022726945400238, time=532.8914520740509s
Train epoch 11: top1=0.17874999344348907%, top2=0.2610499858856201%, top3=0.3176400065422058%, top4=0.36093997955322266%, top5=0.3968999981880188%, loss=0.059552293207645414, time=532.1643733978271s
Train epoch 12: top1=0.18408998847007751%, top2=0.2664699852466583%, top3=0.32262998819351196%, top4=0.36666998267173767%, top5=0.40362998843193054%, loss=0.05906783061981201, time=531.4282193183899s
Train epoch 13: top1=0.19009000062942505%, top2=0.2745499908924103%, top3=0.3332200050354004%, top4=0.37731999158859253%, top5=0.4145299792289734%, loss=0.05845246840953827, time=530.2181437015533s
Train epoch 14: top1=0.1940300017595291%, top2=0.27987998723983765%, top3=0.3375699818134308%, top4=0.3832699954509735%, top5=0.4195300042629242%, loss=0.05800209082126617, time=531.461124420166s
Train epoch 15: top1=0.19674000144004822%, top2=0.2832300066947937%, top3=0.342769980430603%, top4=0.38850998878479004%, top5=0.4249099791049957%, loss=0.05759218971729278, time=532.4323842525482s
Train epoch 16: top1=0.20510999858379364%, top2=0.291949987411499%, top3=0.35060998797416687%, top4=0.3959600031375885%, top5=0.43362998962402344%, loss=0.057069566078186036, time=532.3322305679321s
Train epoch 17: top1=0.2082199901342392%, top2=0.2965199947357178%, top3=0.35659000277519226%, top4=0.40252000093460083%, top5=0.43963000178337097%, loss=0.05669080624103546, time=534.8437769412994s
Train epoch 18: top1=0.21211999654769897%, top2=0.3027399778366089%, top3=0.3629799783229828%, top4=0.40886998176574707%, top5=0.44634997844696045%, loss=0.05620782722949982, time=532.4996800422668s
Train epoch 19: top1=0.215829998254776%, top2=0.30462998151779175%, top3=0.3667999804019928%, top4=0.41405999660491943%, top5=0.45100998878479004%, loss=0.05580048191785812, time=533.5870399475098s
Train epoch 20: top1=0.2205899953842163%, top2=0.31314000487327576%, top3=0.3738099932670593%, top4=0.4206499755382538%, top5=0.4587399959564209%, loss=0.055282257702350616, time=531.9541890621185s
Train epoch 21: top1=0.22450000047683716%, top2=0.3180699944496155%, top3=0.3796199858188629%, top4=0.4269099831581116%, top5=0.463809996843338%, loss=0.054909916932582854, time=530.7000758647919s
Train epoch 22: top1=0.23026999831199646%, top2=0.3249799907207489%, top3=0.3884499967098236%, top4=0.43550997972488403%, top5=0.47349998354911804%, loss=0.05432160049200058, time=530.2279622554779s
Train epoch 23: top1=0.23612000048160553%, top2=0.33285999298095703%, top3=0.3966899812221527%, top4=0.44373998045921326%, top5=0.4819599986076355%, loss=0.053815150372982026, time=530.1711101531982s
Train epoch 24: top1=0.24187999963760376%, top2=0.33899998664855957%, top3=0.4021499752998352%, top4=0.4500499963760376%, top5=0.48822999000549316%, loss=0.053186187641620634, time=530.9919137954712s
Train epoch 25: top1=0.24635998904705048%, top2=0.34408998489379883%, top3=0.4073599874973297%, top4=0.4556399881839752%, top5=0.4941699802875519%, loss=0.05272099049091339, time=530.6354298591614s
Train epoch 26: top1=0.25213998556137085%, top2=0.35130998492240906%, top3=0.4145299792289734%, top4=0.46274998784065247%, top5=0.5005300045013428%, loss=0.052236924743652345, time=530.8205144405365s
Train epoch 27: top1=0.2554999887943268%, top2=0.35670000314712524%, top3=0.42100998759269714%, top4=0.46931999921798706%, top5=0.508679986000061%, loss=0.05175701095581055, time=531.0183534622192s
Train epoch 28: top1=0.2616100013256073%, top2=0.3633299767971039%, top3=0.42760998010635376%, top4=0.4758099913597107%, top5=0.514739990234375%, loss=0.05127788690328598, time=530.6484742164612s
Train epoch 29: top1=0.2671000063419342%, top2=0.3694399893283844%, top3=0.4346799850463867%, top4=0.4828299880027771%, top5=0.5207299590110779%, loss=0.05090811812877655, time=531.2989666461945s
Train epoch 30: top1=0.27000999450683594%, top2=0.3751299977302551%, top3=0.44047999382019043%, top4=0.48930999636650085%, top5=0.5282700061798096%, loss=0.050480407049655916, time=532.2562217712402s
Train epoch 31: top1=0.2722499966621399%, top2=0.37533000111579895%, top3=0.4423399865627289%, top4=0.4919699728488922%, top5=0.5302000045776367%, loss=0.050169823396205904, time=532.1497333049774s
Train epoch 32: top1=0.2781899869441986%, top2=0.3829599916934967%, top3=0.44828999042510986%, top4=0.4968799948692322%, top5=0.5352299809455872%, loss=0.04982378479480743, time=532.5770213603973s
Train epoch 33: top1=0.28039997816085815%, top2=0.3858799934387207%, top3=0.45274999737739563%, top4=0.5014699697494507%, top5=0.5394499897956848%, loss=0.0496153874707222, time=531.8154721260071s
Train epoch 34: top1=0.2834700047969818%, top2=0.38892999291419983%, top3=0.4554999768733978%, top4=0.5043399930000305%, top5=0.5436099767684937%, loss=0.04923252173423767, time=531.9144730567932s
Train epoch 35: top1=0.2885499894618988%, top2=0.395719975233078%, top3=0.4607499837875366%, top4=0.5101000070571899%, top5=0.5485399961471558%, loss=0.04894172274827957, time=531.9655182361603s
Train epoch 36: top1=0.28970998525619507%, top2=0.3962799906730652%, top3=0.4626399874687195%, top4=0.5125600099563599%, top5=0.550029993057251%, loss=0.048711215312480925, time=531.8925738334656s
Train epoch 37: top1=0.2928299903869629%, top2=0.40046998858451843%, top3=0.46663999557495117%, top4=0.5153799653053284%, top5=0.5533999800682068%, loss=0.048473096933364865, time=531.8971526622772s
Train epoch 38: top1=0.29830998182296753%, top2=0.40441998839378357%, top3=0.4712899923324585%, top4=0.5198400020599365%, top5=0.5587199926376343%, loss=0.04818053183317184, time=531.7403273582458s
Train epoch 39: top1=0.29973000288009644%, top2=0.4069199860095978%, top3=0.47467997670173645%, top4=0.5238199830055237%, top5=0.561199963092804%, loss=0.04790515750169754, time=531.7191858291626s
Train epoch 40: top1=0.3024500012397766%, top2=0.4115599989891052%, top3=0.47884997725486755%, top4=0.5270999670028687%, top5=0.5648699998855591%, loss=0.04775963203430176, time=532.1241130828857s
Train epoch 41: top1=0.3041499853134155%, top2=0.4133099913597107%, top3=0.4808799922466278%, top4=0.5302900075912476%, top5=0.5684199929237366%, loss=0.0474533490562439, time=532.7271542549133s
Train epoch 42: top1=0.30816999077796936%, top2=0.4186199903488159%, top3=0.48589998483657837%, top4=0.5353999733924866%, top5=0.5740500092506409%, loss=0.047105541908741, time=531.1278519630432s
Train epoch 43: top1=0.31265997886657715%, top2=0.42142999172210693%, top3=0.4891299903392792%, top4=0.5383399724960327%, top5=0.5765599608421326%, loss=0.04688756127119064, time=531.7816882133484s
Train epoch 44: top1=0.3135800063610077%, top2=0.4233499765396118%, top3=0.491349995136261%, top4=0.5397099852561951%, top5=0.5780699849128723%, loss=0.04674649214506149, time=530.5706043243408s
Train epoch 45: top1=0.3149400055408478%, top2=0.42566999793052673%, top3=0.4948199987411499%, top4=0.542739987373352%, top5=0.5812000036239624%, loss=0.04651713389158249, time=530.4142246246338s
Train epoch 46: top1=0.3179999887943268%, top2=0.4283999800682068%, top3=0.4968699812889099%, top4=0.5458199977874756%, top5=0.5842899680137634%, loss=0.04628438619852066, time=530.8365702629089s
Train epoch 47: top1=0.321260005235672%, top2=0.432559996843338%, top3=0.500789999961853%, top4=0.5494799613952637%, top5=0.5871899724006653%, loss=0.04603737363815308, time=531.9659371376038s
Train epoch 48: top1=0.32321998476982117%, top2=0.43438997864723206%, top3=0.5032100081443787%, top4=0.5522699952125549%, top5=0.5896199941635132%, loss=0.04589299194574356, time=531.4124963283539s
Train epoch 49: top1=0.32499000430107117%, top2=0.43702998757362366%, top3=0.5057600140571594%, top4=0.5537199974060059%, top5=0.592449963092804%, loss=0.04561075893163681, time=530.922532081604s
Train epoch 50: top1=0.3294599950313568%, top2=0.44106999039649963%, top3=0.5083299875259399%, top4=0.5579099655151367%, top5=0.5964499711990356%, loss=0.04541710192680359, time=530.9486057758331s
Train epoch 51: top1=0.33087998628616333%, top2=0.44342997670173645%, top3=0.5126000046730042%, top4=0.5607999563217163%, top5=0.598829984664917%, loss=0.04514353453397751, time=531.4644420146942s
Train epoch 52: top1=0.3339499831199646%, top2=0.44661998748779297%, top3=0.5146899819374084%, top4=0.5625900030136108%, top5=0.6002799868583679%, loss=0.04498333482503891, time=530.7506902217865s
Train epoch 53: top1=0.3347399830818176%, top2=0.44693997502326965%, top3=0.5160300135612488%, top4=0.5649999976158142%, top5=0.6019799709320068%, loss=0.0448789080452919, time=532.2333431243896s
Train epoch 54: top1=0.3387399911880493%, top2=0.45194000005722046%, top3=0.5209299921989441%, top4=0.569629967212677%, top5=0.6071499586105347%, loss=0.04460219741225242, time=532.1247889995575s
Train epoch 55: top1=0.34098997712135315%, top2=0.4529699981212616%, top3=0.5220499634742737%, top4=0.5697599649429321%, top5=0.6071400046348572%, loss=0.04446100749373436, time=531.4915006160736s
Train epoch 56: top1=0.342769980430603%, top2=0.4558199942111969%, top3=0.5242599844932556%, top4=0.5738799571990967%, top5=0.6109699606895447%, loss=0.044239806616306304, time=531.8630332946777s
Train epoch 57: top1=0.3439199924468994%, top2=0.45756998658180237%, top3=0.5278899669647217%, top4=0.5759199857711792%, top5=0.6127699613571167%, loss=0.04406603103160858, time=532.5725085735321s
Train epoch 58: top1=0.34549999237060547%, top2=0.4605899751186371%, top3=0.5291799902915955%, top4=0.5786399841308594%, top5=0.6154800057411194%, loss=0.0439791907954216, time=531.0501642227173s
Train epoch 59: top1=0.34842997789382935%, top2=0.4627099931240082%, top3=0.5316399931907654%, top4=0.5811200141906738%, top5=0.6175299882888794%, loss=0.04373257798671722, time=532.9077365398407s
Train epoch 60: top1=0.3498999774456024%, top2=0.4638800024986267%, top3=0.532729983329773%, top4=0.5816799998283386%, top5=0.6187300086021423%, loss=0.04355267028570175, time=533.4142146110535s
Train epoch 61: top1=0.35221999883651733%, top2=0.46740999817848206%, top3=0.5359899997711182%, top4=0.5840199589729309%, top5=0.6218400001525879%, loss=0.04339226635336876, time=530.6192700862885s
Train epoch 62: top1=0.3562699854373932%, top2=0.47084999084472656%, top3=0.5388999581336975%, top4=0.5872699618339539%, top5=0.6237599849700928%, loss=0.04317908095240593, time=530.5278608798981s
Train epoch 63: top1=0.3563299775123596%, top2=0.4708699882030487%, top3=0.5391799807548523%, top4=0.587440013885498%, top5=0.6254299879074097%, loss=0.04308976830244064, time=531.338506937027s
Train epoch 64: top1=0.35707998275756836%, top2=0.47252997756004333%, top3=0.5409299731254578%, top4=0.5905699729919434%, top5=0.6273300051689148%, loss=0.04301019941806793, time=533.2285387516022s
Train epoch 65: top1=0.3591099977493286%, top2=0.47519999742507935%, top3=0.5433399677276611%, top4=0.5908799767494202%, top5=0.6287599802017212%, loss=0.04289962944626808, time=530.4499797821045s
Train epoch 66: top1=0.3609199821949005%, top2=0.47648999094963074%, top3=0.5458700060844421%, top4=0.5936399698257446%, top5=0.6310200095176697%, loss=0.042687548677921294, time=530.3003625869751s
Train epoch 67: top1=0.3650600016117096%, top2=0.48012998700141907%, top3=0.5484799742698669%, top4=0.5963299870491028%, top5=0.6321899890899658%, loss=0.04249581173419952, time=530.7471625804901s
Train epoch 68: top1=0.364439994096756%, top2=0.4807499945163727%, top3=0.5487799644470215%, top4=0.5966199636459351%, top5=0.6337699890136719%, loss=0.042479902751445774, time=531.3711698055267s
Train epoch 69: top1=0.36800000071525574%, top2=0.4833099842071533%, top3=0.5524799823760986%, top4=0.5995399951934814%, top5=0.6365799903869629%, loss=0.04229313925743103, time=531.7864000797272s
Train epoch 70: top1=0.36626997590065%, top2=0.4831799864768982%, top3=0.5525999665260315%, top4=0.600059986114502%, top5=0.6370399594306946%, loss=0.04225010587930679, time=531.8790826797485s
Train epoch 71: top1=0.3697099983692169%, top2=0.48479998111724854%, top3=0.5537499785423279%, top4=0.6005699634552002%, top5=0.6371200084686279%, loss=0.042143515381813046, time=532.5890896320343s
Train epoch 72: top1=0.3672100007534027%, top2=0.48631998896598816%, top3=0.554069995880127%, top4=0.6024599671363831%, top5=0.6390799880027771%, loss=0.04205412073493004, time=532.4975786209106s
Train epoch 73: top1=0.3705599904060364%, top2=0.4875899851322174%, top3=0.5555300116539001%, top4=0.604420006275177%, top5=0.6411699652671814%, loss=0.041890477048158646, time=532.7270154953003s
Train epoch 74: top1=0.37202998995780945%, top2=0.48747000098228455%, top3=0.557200014591217%, top4=0.6058399677276611%, top5=0.6430099606513977%, loss=0.04180098609685898, time=531.3894619941711s
Train epoch 75: top1=0.37344998121261597%, top2=0.4891499876976013%, top3=0.5582299828529358%, top4=0.6062999963760376%, top5=0.6429199576377869%, loss=0.04171007880687714, time=530.9888939857483s
Train epoch 76: top1=0.3743799924850464%, top2=0.4919099807739258%, top3=0.5610100030899048%, top4=0.6085999608039856%, top5=0.6455399990081787%, loss=0.04160468626856804, time=530.9767627716064s
Train epoch 77: top1=0.37546998262405396%, top2=0.4938199818134308%, top3=0.5627599954605103%, top4=0.6110900044441223%, top5=0.6476699709892273%, loss=0.04145624292016029, time=531.6968681812286s
Train epoch 78: top1=0.3780899941921234%, top2=0.4949299991130829%, top3=0.5631200075149536%, top4=0.610539972782135%, top5=0.6467599868774414%, loss=0.04134708061695099, time=532.9047882556915s
Train epoch 79: top1=0.3772999942302704%, top2=0.4952699840068817%, top3=0.5635899901390076%, top4=0.6105899810791016%, top5=0.6469599604606628%, loss=0.04130074012637138, time=531.047625541687s
