Train epoch 1: top1=0.02133999951183796%, top2=0.039400000125169754%, top3=0.05590999871492386%, top4=0.0709799975156784%, top5=0.08517000079154968%, loss=0.07878359218120574, time=526.1843817234039s
Train epoch 2: top1=0.058149997144937515%, top2=0.09783999621868134%, top3=0.13095000386238098%, top4=0.16008000075817108%, top5=0.18496999144554138%, loss=0.07264289862632752, time=528.2294354438782s
Train epoch 3: top1=0.08229999989271164%, top2=0.13211999833583832%, top3=0.17104999721050262%, top4=0.20510999858379364%, top5=0.23287999629974365%, loss=0.06986525904893875, time=528.5166389942169s
Train epoch 4: top1=0.09891999512910843%, top2=0.15608999133110046%, top3=0.19880999624729156%, top4=0.23462998867034912%, top5=0.2659499943256378%, loss=0.06804531511545181, time=530.2766840457916s
Train epoch 5: top1=0.11197999864816666%, top2=0.1721400022506714%, top3=0.2172599881887436%, top4=0.2553499937057495%, top5=0.2868199944496155%, loss=0.06674230918169022, time=528.9620594978333s
Train epoch 6: top1=0.12243999540805817%, top2=0.18768998980522156%, top3=0.23371998965740204%, top4=0.27121999859809875%, top5=0.30456000566482544%, loss=0.06563321878194808, time=529.2408103942871s
Train epoch 7: top1=0.13075000047683716%, top2=0.19869999587535858%, top3=0.24816998839378357%, top4=0.2867499887943268%, top5=0.31887999176979065%, loss=0.06467833798885346, time=529.9491777420044s
Train epoch 8: top1=0.1373399943113327%, top2=0.20639999210834503%, top3=0.2559199929237366%, top4=0.29648998379707336%, top5=0.3307099938392639%, loss=0.0638820746064186, time=530.0328876972198s
Train epoch 9: top1=0.14627999067306519%, top2=0.21854999661445618%, top3=0.26962000131607056%, top4=0.31248000264167786%, top5=0.3469499945640564%, loss=0.06288017115831375, time=530.2504453659058s
Train epoch 10: top1=0.15598998963832855%, top2=0.2304999977350235%, top3=0.28397998213768005%, top4=0.32672998309135437%, top5=0.36302000284194946%, loss=0.061857194192409516, time=529.4544878005981s
Train epoch 11: top1=0.16444998979568481%, top2=0.24089999496936798%, top3=0.29603999853134155%, top4=0.3386699855327606%, top5=0.37421998381614685%, loss=0.06101041870355606, time=529.6373496055603s
Train epoch 12: top1=0.17149999737739563%, top2=0.250029981136322%, top3=0.30458998680114746%, top4=0.34891998767852783%, top5=0.38516998291015625%, loss=0.06032256896734238, time=530.3609251976013s
Train epoch 13: top1=0.1762399971485138%, top2=0.2584199905395508%, top3=0.3147999942302704%, top4=0.3573800027370453%, top5=0.3941199779510498%, loss=0.059767012531757355, time=530.7079627513885s
Train epoch 14: top1=0.1798200011253357%, top2=0.26402997970581055%, top3=0.32249000668525696%, top4=0.36570999026298523%, top5=0.40202999114990234%, loss=0.059205476007461545, time=531.2890651226044s
Train epoch 15: top1=0.18619999289512634%, top2=0.27212998270988464%, top3=0.3297399878501892%, top4=0.3738199770450592%, top5=0.4104599952697754%, loss=0.05865542989015579, time=531.6360194683075s
Train epoch 16: top1=0.1923999935388565%, top2=0.27702000737190247%, top3=0.3362399935722351%, top4=0.3808499872684479%, top5=0.4176099896430969%, loss=0.05813507377386093, time=529.9230170249939s
Train epoch 17: top1=0.19714999198913574%, top2=0.285180002450943%, top3=0.3444799780845642%, top4=0.38979998230934143%, top5=0.42688998579978943%, loss=0.05751966320514679, time=530.0485606193542s
Train epoch 18: top1=0.20250999927520752%, top2=0.29176998138427734%, top3=0.35248997807502747%, top4=0.39872997999191284%, top5=0.4356599748134613%, loss=0.0570052291560173, time=529.9652645587921s
Train epoch 19: top1=0.20653998851776123%, top2=0.29652997851371765%, top3=0.35599997639656067%, top4=0.4032999873161316%, top5=0.4407700002193451%, loss=0.056492958984375, time=529.4985723495483s
Train epoch 20: top1=0.21284998953342438%, top2=0.3038199841976166%, top3=0.3664499819278717%, top4=0.4140999913215637%, top5=0.4522499740123749%, loss=0.05584981538295746, time=528.7595691680908s
Train epoch 21: top1=0.2183299958705902%, top2=0.31153997778892517%, top3=0.37355998158454895%, top4=0.4204399883747101%, top5=0.45920997858047485%, loss=0.05533214928150177, time=528.6918332576752s
Train epoch 22: top1=0.22367998957633972%, top2=0.3179599940776825%, top3=0.3814999759197235%, top4=0.42792999744415283%, top5=0.46625998616218567%, loss=0.05472943035364151, time=528.9292323589325s
Train epoch 23: top1=0.23088999092578888%, top2=0.3259899914264679%, top3=0.3906099796295166%, top4=0.4385799765586853%, top5=0.47613999247550964%, loss=0.054129899289608, time=531.1753344535828s
