Test epoch 5: top1=0.0539499968290329%, top2=0.089649997651577%, top3=0.11812499910593033%, top4=0.14350000023841858%, top5=0.16534999012947083%, loss=0.297052316147089, time=12.444867134094238s
Test epoch 10: top1=0.05909999832510948%, top2=0.09897499531507492%, top3=0.1314999908208847%, top4=0.1581999957561493%, top5=0.1818999946117401%, loss=0.29330930458903315, time=12.388289213180542s
Test epoch 15: top1=0.06377499550580978%, top2=0.10347499698400497%, top3=0.1361749917268753%, top4=0.16392499208450317%, top5=0.19002500176429749%, loss=0.2902826118052006, time=12.366840839385986s
Test epoch 20: top1=0.0647749975323677%, top2=0.10639999806880951%, top3=0.13910000026226044%, top4=0.16875000298023224%, top5=0.1938749998807907%, loss=0.2900551431000233, time=12.456926822662354s
Test epoch 25: top1=0.06529999524354935%, top2=0.10692499577999115%, top3=0.1388999968767166%, top4=0.1665249913930893%, top5=0.19177499413490295%, loss=0.29057029109597204, time=12.296142816543579s
Test epoch 30: top1=0.06965000182390213%, top2=0.11409999430179596%, top3=0.1479249894618988%, top4=0.17714999616146088%, top5=0.2032250016927719%, loss=0.2883400831758976, time=12.288174867630005s
Test epoch 35: top1=0.07575000077486038%, top2=0.12027499824762344%, top3=0.15547499060630798%, top4=0.1867000013589859%, top5=0.21482498943805695%, loss=0.28541981146335604, time=12.314395427703857s
Test epoch 40: top1=0.06565000116825104%, top2=0.10747499763965607%, top3=0.14159999787807465%, top4=0.17019999027252197%, top5=0.19529999792575836%, loss=0.29051170257925985, time=12.59758996963501s
Test epoch 45: top1=0.07837499678134918%, top2=0.12594999372959137%, top3=0.16294999420642853%, top4=0.19372498989105225%, top5=0.22019998729228973%, loss=0.2835408502161503, time=12.287132263183594s
Test epoch 50: top1=0.0775500014424324%, top2=0.12384999543428421%, top3=0.15839999914169312%, top4=0.18902499973773956%, top5=0.21572498977184296%, loss=0.28532363885045053, time=12.266268730163574s
Test epoch 55: top1=0.08504999428987503%, top2=0.13432499766349792%, top3=0.17315000295639038%, top4=0.20394998788833618%, top5=0.2317499965429306%, loss=0.28071528347730634, time=12.309253931045532s
Test epoch 60: top1=0.077674999833107%, top2=0.12587499618530273%, top3=0.1614999920129776%, top4=0.19224999845027924%, top5=0.22067499160766602%, loss=0.2839123830914497, time=12.236729860305786s
Test epoch 65: top1=0.08672499656677246%, top2=0.13840000331401825%, top3=0.17835000157356262%, top4=0.21027499437332153%, top5=0.23804999887943268%, loss=0.27922795617580415, time=12.313059568405151s
Test epoch 70: top1=0.08569999784231186%, top2=0.13862499594688416%, top3=0.1781499981880188%, top4=0.21047499775886536%, top5=0.23877499997615814%, loss=0.2790917667925358, time=12.531144857406616s
Test epoch 75: top1=0.07662499696016312%, top2=0.12284999340772629%, top3=0.15879999101161957%, top4=0.18907499313354492%, top5=0.21757499873638153%, loss=0.284968564504385, time=12.279134750366211s
Test epoch 80: top1=0.08619999885559082%, top2=0.13717499375343323%, top3=0.17599999904632568%, top4=0.20879998803138733%, top5=0.23634999990463257%, loss=0.27965109724402426, time=12.270832300186157s
Test epoch 85: top1=0.07957499474287033%, top2=0.12947499752044678%, top3=0.16824999451637268%, top4=0.1993749886751175%, top5=0.22767499089241028%, loss=0.2825333328425884, time=12.298075437545776s
Test epoch 90: top1=0.08299999684095383%, top2=0.13277499377727509%, top3=0.17247499525547028%, top4=0.20544999837875366%, top5=0.2326750010251999%, loss=0.280955145829916, time=12.282546758651733s
Test epoch 95: top1=0.08889999985694885%, top2=0.1423500031232834%, top3=0.18232499063014984%, top4=0.2149749994277954%, top5=0.2438499927520752%, loss=0.2779290624797344, time=12.310985565185547s
Test epoch 100: top1=0.0914749950170517%, top2=0.1443749964237213%, top3=0.1841999888420105%, top4=0.2177249938249588%, top5=0.24802500009536743%, loss=0.2766243215620518, time=12.322841882705688s
