original | test | weights=Model_epoch_5.pth | top1=0.5563 top2=0.7599 top3=0.8601 top4=0.9169 top5=0.9490 loss=0.005190 time=2.96s
original | test | weights=Model_epoch_10.pth | top1=0.6644 top2=0.8378 top3=0.9074 top4=0.9483 top5=0.9670 loss=0.004250 time=1.80s
original | test | weights=Model_epoch_15.pth | top1=0.7122 top2=0.8668 top3=0.9277 top4=0.9578 top5=0.9748 loss=0.003628 time=1.81s
original | test | weights=Model_epoch_20.pth | top1=0.7402 top2=0.8869 top3=0.9423 top4=0.9708 top5=0.9828 loss=0.003363 time=1.86s
original | test | weights=Model_epoch_25.pth | top1=0.7659 top2=0.8997 top3=0.9491 top4=0.9742 top5=0.9859 loss=0.003155 time=1.83s
original | test | weights=Model_epoch_30.pth | top1=0.7796 top2=0.9063 top3=0.9525 top4=0.9762 top5=0.9864 loss=0.002952 time=1.80s
original | test | weights=Model_epoch_35.pth | top1=0.7759 top2=0.9000 top3=0.9482 top4=0.9715 top5=0.9841 loss=0.003134 time=1.83s
original | test | weights=Model_epoch_40.pth | top1=0.7844 top2=0.9050 top3=0.9520 top4=0.9764 top5=0.9878 loss=0.002936 time=1.80s
original | test | weights=Model_epoch_45.pth | top1=0.7930 top2=0.9158 top3=0.9585 top4=0.9782 top5=0.9870 loss=0.002905 time=1.81s
original | test | weights=Model_epoch_50.pth | top1=0.7829 top2=0.9109 top3=0.9506 top4=0.9742 top5=0.9849 loss=0.002998 time=1.82s
original | test | weights=Model_epoch_55.pth | top1=0.8007 top2=0.9216 top3=0.9587 top4=0.9779 top5=0.9884 loss=0.002790 time=1.85s
original | test | weights=Model_epoch_60.pth | top1=0.8076 top2=0.9272 top3=0.9608 top4=0.9793 top5=0.9884 loss=0.002754 time=1.84s
original | test | weights=Model_epoch_65.pth | top1=0.8111 top2=0.9228 top3=0.9616 top4=0.9812 top5=0.9883 loss=0.002652 time=1.81s
original | test | weights=Model_epoch_70.pth | top1=0.8164 top2=0.9296 top3=0.9645 top4=0.9823 top5=0.9905 loss=0.002580 time=1.84s
original | test | weights=Model_epoch_75.pth | top1=0.8155 top2=0.9254 top3=0.9625 top4=0.9795 top5=0.9897 loss=0.002639 time=1.83s
original | test | weights=Model_epoch_80.pth | top1=0.8192 top2=0.9298 top3=0.9636 top4=0.9808 top5=0.9900 loss=0.002535 time=1.83s
original | test | weights=Model_epoch_85.pth | top1=0.8144 top2=0.9231 top3=0.9625 top4=0.9806 top5=0.9892 loss=0.002568 time=1.84s
original | test | weights=Model_epoch_90.pth | top1=0.8192 top2=0.9321 top3=0.9660 top4=0.9820 top5=0.9907 loss=0.002610 time=1.81s
original | test | weights=Model_epoch_95.pth | top1=0.8179 top2=0.9262 top3=0.9606 top4=0.9780 top5=0.9872 loss=0.002597 time=1.81s
original | test | weights=Model_epoch_100.pth | top1=0.8159 top2=0.9295 top3=0.9628 top4=0.9808 top5=0.9896 loss=0.002594 time=1.79s
original | test | weights=Model_epoch_105.pth | top1=0.8251 top2=0.9324 top3=0.9674 top4=0.9828 top5=0.9916 loss=0.002523 time=1.81s
original | test | weights=Model_epoch_110.pth | top1=0.8301 top2=0.9323 top3=0.9668 top4=0.9835 top5=0.9917 loss=0.002516 time=1.81s
original | test | weights=Model_epoch_115.pth | top1=0.8323 top2=0.9345 top3=0.9683 top4=0.9841 top5=0.9917 loss=0.002414 time=1.82s
original | test | weights=Model_epoch_120.pth | top1=0.8285 top2=0.9360 top3=0.9685 top4=0.9834 top5=0.9907 loss=0.002451 time=1.90s
original | test | weights=Model_epoch_125.pth | top1=0.8309 top2=0.9361 top3=0.9674 top4=0.9847 top5=0.9924 loss=0.002544 time=1.91s
original | test | weights=Model_epoch_130.pth | top1=0.8317 top2=0.9353 top3=0.9680 top4=0.9858 top5=0.9920 loss=0.002430 time=1.88s
original | test | weights=Model_epoch_135.pth | top1=0.8239 top2=0.9336 top3=0.9669 top4=0.9814 top5=0.9905 loss=0.002466 time=1.89s
original | test | weights=Model_epoch_140.pth | top1=0.8304 top2=0.9348 top3=0.9677 top4=0.9827 top5=0.9916 loss=0.002475 time=1.84s
original | test | weights=Model_epoch_145.pth | top1=0.8367 top2=0.9363 top3=0.9688 top4=0.9838 top5=0.9914 loss=0.002445 time=1.84s
original | test | weights=Model_epoch_150.pth | top1=0.8349 top2=0.9363 top3=0.9684 top4=0.9844 top5=0.9905 loss=0.002418 time=1.84s
original | test | weights=Model_epoch_155.pth | top1=0.8339 top2=0.9361 top3=0.9685 top4=0.9837 top5=0.9924 loss=0.002515 time=1.88s
original | test | weights=Model_epoch_160.pth | top1=0.8389 top2=0.9400 top3=0.9689 top4=0.9854 top5=0.9916 loss=0.002340 time=1.88s
original | test | weights=Model_epoch_165.pth | top1=0.8423 top2=0.9422 top3=0.9699 top4=0.9845 top5=0.9923 loss=0.002355 time=1.86s
