original | epoch 1 | top1=0.1024 top2=0.2058 top3=0.3109 top4=0.4172 top5=0.5234 loss=0.009436 time=172.00s
original | epoch 2 | top1=0.1733 top2=0.3187 top3=0.4404 top4=0.5492 top5=0.6439 loss=0.008474 time=165.23s
original | epoch 3 | top1=0.2240 top2=0.3866 top3=0.5089 top4=0.6103 top5=0.6975 loss=0.008003 time=177.19s
original | epoch 4 | top1=0.2552 top2=0.4198 top3=0.5388 top4=0.6370 top5=0.7180 loss=0.007694 time=176.76s
original | epoch 5 | top1=0.2735 top2=0.4376 top3=0.5533 top4=0.6481 top5=0.7274 loss=0.007462 time=174.88s
original | epoch 6 | top1=0.3024 top2=0.4688 top3=0.5845 top4=0.6762 top5=0.7519 loss=0.007343 time=175.94s
original | epoch 7 | top1=0.3068 top2=0.4726 top3=0.5860 top4=0.6768 top5=0.7522 loss=0.007229 time=177.12s
original | epoch 8 | top1=0.3153 top2=0.4793 top3=0.5915 top4=0.6800 top5=0.7530 loss=0.007112 time=177.08s
original | epoch 9 | top1=0.3225 top2=0.4836 top3=0.5944 top4=0.6821 top5=0.7548 loss=0.007032 time=178.13s
original | epoch 10 | top1=0.3334 top2=0.4961 top3=0.6060 top4=0.6915 top5=0.7633 loss=0.006962 time=176.67s
original | epoch 11 | top1=0.3292 top2=0.4902 top3=0.5989 top4=0.6866 top5=0.7580 loss=0.006914 time=175.37s
original | epoch 12 | top1=0.3443 top2=0.5053 top3=0.6143 top4=0.7000 top5=0.7701 loss=0.006883 time=178.76s
original | epoch 13 | top1=0.3424 top2=0.5015 top3=0.6091 top4=0.6935 top5=0.7633 loss=0.006792 time=178.16s
original | epoch 14 | top1=0.3516 top2=0.5100 top3=0.6164 top4=0.7007 top5=0.7701 loss=0.006760 time=177.46s
original | epoch 15 | top1=0.3638 top2=0.5239 top3=0.6301 top4=0.7128 top5=0.7801 loss=0.006731 time=175.97s
original | epoch 16 | top1=0.3408 top2=0.4943 top3=0.5996 top4=0.6837 top5=0.7546 loss=0.006635 time=178.03s
original | epoch 17 | top1=0.3560 top2=0.5140 top3=0.6201 top4=0.7039 top5=0.7721 loss=0.006666 time=177.83s
original | epoch 18 | top1=0.3665 top2=0.5222 top3=0.6262 top4=0.7081 top5=0.7751 loss=0.006604 time=179.47s
original | epoch 19 | top1=0.3668 top2=0.5233 top3=0.6280 top4=0.7096 top5=0.7777 loss=0.006613 time=179.51s
original | epoch 20 | top1=0.3570 top2=0.5132 top3=0.6187 top4=0.7001 top5=0.7686 loss=0.006567 time=179.25s
original | epoch 21 | top1=0.3685 top2=0.5254 top3=0.6303 top4=0.7114 top5=0.7795 loss=0.006584 time=179.03s
original | epoch 22 | top1=0.3722 top2=0.5285 top3=0.6315 top4=0.7128 top5=0.7793 loss=0.006522 time=179.02s
original | epoch 23 | top1=0.3575 top2=0.5116 top3=0.6162 top4=0.6990 top5=0.7676 loss=0.006531 time=180.02s
original | epoch 24 | top1=0.3671 top2=0.5212 top3=0.6241 top4=0.7058 top5=0.7740 loss=0.006488 time=179.18s
original | epoch 25 | top1=0.3637 top2=0.5165 top3=0.6199 top4=0.7018 top5=0.7706 loss=0.006453 time=178.45s
original | epoch 26 | top1=0.3656 top2=0.5189 top3=0.6217 top4=0.7026 top5=0.7708 loss=0.006471 time=178.41s
original | epoch 27 | top1=0.3802 top2=0.5344 top3=0.6360 top4=0.7156 top5=0.7805 loss=0.006441 time=178.44s
original | epoch 28 | top1=0.3721 top2=0.5235 top3=0.6265 top4=0.7068 top5=0.7732 loss=0.006403 time=177.73s
original | epoch 29 | top1=0.3758 top2=0.5284 top3=0.6308 top4=0.7105 top5=0.7764 loss=0.006408 time=177.70s
original | epoch 30 | top1=0.3707 top2=0.5225 top3=0.6257 top4=0.7057 top5=0.7730 loss=0.006391 time=174.88s
original | epoch 31 | top1=0.3873 top2=0.5404 top3=0.6420 top4=0.7200 top5=0.7846 loss=0.006374 time=177.19s
original | epoch 32 | top1=0.3864 top2=0.5419 top3=0.6439 top4=0.7224 top5=0.7875 loss=0.006427 time=175.89s
original | epoch 33 | top1=0.3743 top2=0.5245 top3=0.6256 top4=0.7048 top5=0.7719 loss=0.006288 time=178.38s
original | epoch 34 | top1=0.3909 top2=0.5459 top3=0.6481 top4=0.7268 top5=0.7910 loss=0.006413 time=179.29s
original | epoch 35 | top1=0.3741 top2=0.5269 top3=0.6291 top4=0.7093 top5=0.7765 loss=0.006374 time=178.73s
original | epoch 36 | top1=0.3736 top2=0.5256 top3=0.6288 top4=0.7077 top5=0.7747 loss=0.006387 time=177.09s
original | epoch 37 | top1=0.3816 top2=0.5339 top3=0.6357 top4=0.7148 top5=0.7811 loss=0.006368 time=176.84s
original | epoch 38 | top1=0.3865 top2=0.5406 top3=0.6416 top4=0.7210 top5=0.7864 loss=0.006344 time=175.96s
original | epoch 39 | top1=0.3829 top2=0.5347 top3=0.6357 top4=0.7156 top5=0.7804 loss=0.006303 time=175.93s
original | epoch 40 | top1=0.3907 top2=0.5437 top3=0.6439 top4=0.7228 top5=0.7869 loss=0.006327 time=176.86s
original | epoch 41 | top1=0.3888 top2=0.5409 top3=0.6405 top4=0.7183 top5=0.7833 loss=0.006309 time=177.23s
original | epoch 42 | top1=0.3824 top2=0.5334 top3=0.6348 top4=0.7140 top5=0.7793 loss=0.006300 time=178.11s
original | epoch 43 | top1=0.3853 top2=0.5369 top3=0.6375 top4=0.7162 top5=0.7811 loss=0.006304 time=177.15s
original | epoch 44 | top1=0.3895 top2=0.5396 top3=0.6401 top4=0.7184 top5=0.7824 loss=0.006292 time=178.14s
original | epoch 45 | top1=0.3735 top2=0.5234 top3=0.6253 top4=0.7060 top5=0.7729 loss=0.006294 time=176.27s
original | epoch 46 | top1=0.3845 top2=0.5360 top3=0.6379 top4=0.7176 top5=0.7823 loss=0.006361 time=176.10s
original | epoch 47 | top1=0.3815 top2=0.5313 top3=0.6313 top4=0.7093 top5=0.7754 loss=0.006252 time=176.75s
original | epoch 48 | top1=0.3870 top2=0.5379 top3=0.6384 top4=0.7167 top5=0.7817 loss=0.006249 time=177.98s
original | epoch 49 | top1=0.3853 top2=0.5346 top3=0.6351 top4=0.7131 top5=0.7780 loss=0.006215 time=176.92s
original | epoch 50 | top1=0.3949 top2=0.5455 top3=0.6434 top4=0.7204 top5=0.7839 loss=0.006213 time=178.88s
original | epoch 51 | top1=0.3848 top2=0.5340 top3=0.6342 top4=0.7124 top5=0.7764 loss=0.006198 time=178.93s
original | epoch 52 | top1=0.3922 top2=0.5415 top3=0.6404 top4=0.7181 top5=0.7828 loss=0.006228 time=177.88s
original | epoch 53 | top1=0.3865 top2=0.5382 top3=0.6381 top4=0.7165 top5=0.7817 loss=0.006292 time=178.39s
original | epoch 54 | top1=0.3953 top2=0.5462 top3=0.6452 top4=0.7233 top5=0.7863 loss=0.006249 time=177.70s
original | epoch 55 | top1=0.3821 top2=0.5303 top3=0.6291 top4=0.7078 top5=0.7737 loss=0.006200 time=177.89s
original | epoch 56 | top1=0.3746 top2=0.5241 top3=0.6243 top4=0.7041 top5=0.7717 loss=0.006227 time=176.86s
original | epoch 57 | top1=0.4065 top2=0.5571 top3=0.6556 top4=0.7307 top5=0.7933 loss=0.006235 time=179.32s
