tensorized | test | weights=Model_epoch_5.pth | top1=0.3415 top2=0.5556 top3=0.6898 top4=0.7808 top5=0.8507 loss=0.007409 time=3.27s
tensorized | test | weights=Model_epoch_10.pth | top1=0.4557 top2=0.6687 top3=0.7826 top4=0.8574 top5=0.9061 loss=0.006289 time=2.63s
tensorized | test | weights=Model_epoch_15.pth | top1=0.5172 top2=0.7278 top3=0.8307 top4=0.8929 top5=0.9324 loss=0.005712 time=2.64s
tensorized | test | weights=Model_epoch_20.pth | top1=0.5415 top2=0.7476 top3=0.8458 top4=0.9030 top5=0.9406 loss=0.005482 time=2.64s
tensorized | test | weights=Model_epoch_25.pth | top1=0.5523 top2=0.7587 top3=0.8511 top4=0.9072 top5=0.9401 loss=0.005248 time=2.66s
tensorized | test | weights=Model_epoch_30.pth | top1=0.5783 top2=0.7792 top3=0.8653 top4=0.9201 top5=0.9516 loss=0.004979 time=2.64s
tensorized | test | weights=Model_epoch_35.pth | top1=0.5977 top2=0.7861 top3=0.8731 top4=0.9216 top5=0.9526 loss=0.004896 time=2.65s
tensorized | test | weights=Model_epoch_40.pth | top1=0.5848 top2=0.7840 top3=0.8731 top4=0.9237 top5=0.9522 loss=0.005031 time=2.65s
tensorized | test | weights=Model_epoch_45.pth | top1=0.6022 top2=0.7960 top3=0.8764 top4=0.9266 top5=0.9575 loss=0.004868 time=2.61s
tensorized | test | weights=Model_epoch_50.pth | top1=0.6198 top2=0.8055 top3=0.8859 top4=0.9316 top5=0.9601 loss=0.004656 time=2.61s
tensorized | test | weights=Model_epoch_55.pth | top1=0.6184 top2=0.8073 top3=0.8849 top4=0.9344 top5=0.9585 loss=0.004715 time=2.64s
tensorized | test | weights=Model_epoch_60.pth | top1=0.6174 top2=0.7948 top3=0.8785 top4=0.9296 top5=0.9578 loss=0.004707 time=2.64s
tensorized | test | weights=Model_epoch_65.pth | top1=0.6460 top2=0.8247 top3=0.8975 top4=0.9438 top5=0.9670 loss=0.004409 time=2.64s
tensorized | test | weights=Model_epoch_70.pth | top1=0.6406 top2=0.8122 top3=0.8904 top4=0.9369 top5=0.9637 loss=0.004470 time=2.61s
tensorized | test | weights=Model_epoch_75.pth | top1=0.6510 top2=0.8245 top3=0.8998 top4=0.9416 top5=0.9672 loss=0.004295 time=2.62s
tensorized | test | weights=Model_epoch_80.pth | top1=0.6449 top2=0.8271 top3=0.8992 top4=0.9428 top5=0.9680 loss=0.004365 time=2.62s
tensorized | test | weights=Model_epoch_85.pth | top1=0.6593 top2=0.8321 top3=0.9057 top4=0.9462 top5=0.9688 loss=0.004257 time=2.65s
tensorized | test | weights=Model_epoch_90.pth | top1=0.6594 top2=0.8244 top3=0.8988 top4=0.9401 top5=0.9649 loss=0.004240 time=2.64s
tensorized | test | weights=Model_epoch_95.pth | top1=0.6377 top2=0.8208 top3=0.8998 top4=0.9419 top5=0.9677 loss=0.004346 time=2.65s
tensorized | test | weights=Model_epoch_100.pth | top1=0.6714 top2=0.8382 top3=0.9087 top4=0.9471 top5=0.9696 loss=0.004199 time=2.63s
tensorized | test | weights=Model_epoch_105.pth | top1=0.6518 top2=0.8182 top3=0.8915 top4=0.9354 top5=0.9590 loss=0.004386 time=2.64s
tensorized | test | weights=Model_epoch_110.pth | top1=0.6776 top2=0.8421 top3=0.9080 top4=0.9443 top5=0.9689 loss=0.004206 time=2.62s
tensorized | test | weights=Model_epoch_115.pth | top1=0.6868 top2=0.8471 top3=0.9169 top4=0.9537 top5=0.9729 loss=0.004021 time=2.64s
tensorized | test | weights=Model_epoch_120.pth | top1=0.6759 top2=0.8435 top3=0.9136 top4=0.9516 top5=0.9718 loss=0.004098 time=2.64s
tensorized | test | weights=Model_epoch_125.pth | top1=0.6867 top2=0.8453 top3=0.9145 top4=0.9498 top5=0.9697 loss=0.004058 time=2.61s
tensorized | test | weights=Model_epoch_130.pth | top1=0.6831 top2=0.8489 top3=0.9169 top4=0.9530 top5=0.9734 loss=0.004032 time=2.63s
tensorized | test | weights=Model_epoch_135.pth | top1=0.6681 top2=0.8365 top3=0.9088 top4=0.9459 top5=0.9674 loss=0.004150 time=2.65s
tensorized | test | weights=Model_epoch_140.pth | top1=0.6724 top2=0.8396 top3=0.9095 top4=0.9466 top5=0.9686 loss=0.004089 time=2.63s
tensorized | test | weights=Model_epoch_145.pth | top1=0.6829 top2=0.8487 top3=0.9172 top4=0.9523 top5=0.9731 loss=0.003995 time=2.64s
tensorized | test | weights=Model_epoch_150.pth | top1=0.6832 top2=0.8499 top3=0.9188 top4=0.9524 top5=0.9715 loss=0.004053 time=2.64s
tensorized | test | weights=Model_epoch_155.pth | top1=0.6926 top2=0.8548 top3=0.9214 top4=0.9560 top5=0.9752 loss=0.003901 time=2.64s
tensorized | test | weights=Model_epoch_160.pth | top1=0.6941 top2=0.8584 top3=0.9208 top4=0.9546 top5=0.9739 loss=0.003971 time=2.65s
tensorized | test | weights=Model_epoch_165.pth | top1=0.6785 top2=0.8463 top3=0.9148 top4=0.9501 top5=0.9710 loss=0.004076 time=2.65s
tensorized | test | weights=Model_epoch_170.pth | top1=0.6936 top2=0.8560 top3=0.9194 top4=0.9539 top5=0.9743 loss=0.003923 time=2.63s
tensorized | test | weights=Model_epoch_175.pth | top1=0.6813 top2=0.8491 top3=0.9152 top4=0.9539 top5=0.9738 loss=0.003979 time=2.63s
tensorized | test | weights=Model_epoch_180.pth | top1=0.6869 top2=0.8559 top3=0.9211 top4=0.9562 top5=0.9751 loss=0.003889 time=2.66s
