tensorized | epoch 1 | top1=0.1002 top2=0.2000 top3=0.2996 top4=0.3983 top5=0.4985 loss=0.012667 time=286.78s
tensorized | epoch 2 | top1=0.1018 top2=0.2026 top3=0.3036 top4=0.4041 top5=0.5033 loss=0.009354 time=291.09s
tensorized | epoch 3 | top1=0.1263 top2=0.2501 top3=0.3608 top4=0.4652 top5=0.5646 loss=0.008892 time=293.97s
tensorized | epoch 4 | top1=0.1530 top2=0.2963 top3=0.4169 top4=0.5256 top5=0.6229 loss=0.008616 time=294.79s
tensorized | epoch 5 | top1=0.1830 top2=0.3375 top3=0.4615 top4=0.5672 top5=0.6600 loss=0.008440 time=293.76s
tensorized | epoch 6 | top1=0.1979 top2=0.3530 top3=0.4766 top4=0.5803 top5=0.6706 loss=0.008315 time=295.11s
tensorized | epoch 7 | top1=0.2143 top2=0.3737 top3=0.4958 top4=0.5987 top5=0.6858 loss=0.008196 time=294.72s
tensorized | epoch 8 | top1=0.2237 top2=0.3838 top3=0.5057 top4=0.6070 top5=0.6935 loss=0.008116 time=295.29s
tensorized | epoch 9 | top1=0.2341 top2=0.3960 top3=0.5190 top4=0.6194 top5=0.7040 loss=0.008016 time=294.53s
tensorized | epoch 10 | top1=0.2387 top2=0.4016 top3=0.5243 top4=0.6236 top5=0.7083 loss=0.007934 time=294.13s
tensorized | epoch 11 | top1=0.2423 top2=0.4045 top3=0.5239 top4=0.6230 top5=0.7079 loss=0.007861 time=296.00s
tensorized | epoch 12 | top1=0.2482 top2=0.4092 top3=0.5279 top4=0.6266 top5=0.7106 loss=0.007791 time=294.77s
tensorized | epoch 13 | top1=0.2576 top2=0.4221 top3=0.5432 top4=0.6407 top5=0.7219 loss=0.007761 time=295.51s
tensorized | epoch 14 | top1=0.2561 top2=0.4177 top3=0.5373 top4=0.6349 top5=0.7165 loss=0.007691 time=296.81s
tensorized | epoch 15 | top1=0.2636 top2=0.4279 top3=0.5460 top4=0.6435 top5=0.7244 loss=0.007659 time=294.39s
tensorized | epoch 16 | top1=0.2653 top2=0.4298 top3=0.5494 top4=0.6448 top5=0.7256 loss=0.007657 time=294.79s
tensorized | epoch 17 | top1=0.2643 top2=0.4264 top3=0.5439 top4=0.6392 top5=0.7198 loss=0.007556 time=297.88s
tensorized | epoch 18 | top1=0.2741 top2=0.4396 top3=0.5586 top4=0.6537 top5=0.7328 loss=0.007594 time=295.30s
tensorized | epoch 19 | top1=0.2729 top2=0.4389 top3=0.5565 top4=0.6523 top5=0.7315 loss=0.007572 time=296.83s
tensorized | epoch 20 | top1=0.2765 top2=0.4405 top3=0.5571 top4=0.6516 top5=0.7312 loss=0.007541 time=294.16s
tensorized | epoch 21 | top1=0.2692 top2=0.4319 top3=0.5486 top4=0.6431 top5=0.7239 loss=0.007511 time=296.51s
tensorized | epoch 22 | top1=0.2731 top2=0.4353 top3=0.5520 top4=0.6465 top5=0.7267 loss=0.007513 time=294.45s
tensorized | epoch 23 | top1=0.2828 top2=0.4471 top3=0.5638 top4=0.6573 top5=0.7356 loss=0.007465 time=294.48s
tensorized | epoch 24 | top1=0.2797 top2=0.4442 top3=0.5607 top4=0.6544 top5=0.7334 loss=0.007472 time=296.14s
tensorized | epoch 25 | top1=0.2788 top2=0.4437 top3=0.5604 top4=0.6548 top5=0.7342 loss=0.007491 time=294.46s
