tensorized | epoch 1 | top1=0.1001 top2=0.2000 top3=0.3002 top4=0.4004 top5=0.5008 loss=0.013202 time=187.21s
tensorized | epoch 2 | top1=0.0996 top2=0.1993 top3=0.3004 top4=0.3994 top5=0.4997 loss=0.009487 time=193.53s
tensorized | epoch 3 | top1=0.1016 top2=0.2025 top3=0.3034 top4=0.4033 top5=0.5024 loss=0.009076 time=193.70s
tensorized | epoch 4 | top1=0.1323 top2=0.2533 top3=0.3652 top4=0.4726 top5=0.5725 loss=0.008848 time=192.25s
tensorized | epoch 5 | top1=0.1634 top2=0.3046 top3=0.4211 top4=0.5286 top5=0.6271 loss=0.008560 time=193.97s
tensorized | epoch 6 | top1=0.1897 top2=0.3416 top3=0.4630 top4=0.5678 top5=0.6589 loss=0.008399 time=194.70s
tensorized | epoch 7 | top1=0.2026 top2=0.3588 top3=0.4807 top4=0.5833 top5=0.6724 loss=0.008271 time=196.08s
tensorized | epoch 8 | top1=0.2102 top2=0.3697 top3=0.4927 top4=0.5943 top5=0.6831 loss=0.008214 time=194.62s
tensorized | epoch 9 | top1=0.2181 top2=0.3797 top3=0.5020 top4=0.6048 top5=0.6923 loss=0.008137 time=195.51s
tensorized | epoch 10 | top1=0.2170 top2=0.3755 top3=0.4975 top4=0.5982 top5=0.6865 loss=0.008095 time=194.85s
tensorized | epoch 11 | top1=0.2281 top2=0.3906 top3=0.5123 top4=0.6130 top5=0.6992 loss=0.008033 time=194.98s
tensorized | epoch 12 | top1=0.2325 top2=0.3938 top3=0.5149 top4=0.6161 top5=0.7021 loss=0.007982 time=194.10s
tensorized | epoch 13 | top1=0.2363 top2=0.3990 top3=0.5195 top4=0.6192 top5=0.7040 loss=0.007953 time=194.72s
tensorized | epoch 14 | top1=0.2387 top2=0.4014 top3=0.5238 top4=0.6239 top5=0.7085 loss=0.007920 time=196.67s
tensorized | epoch 15 | top1=0.2404 top2=0.4027 top3=0.5245 top4=0.6238 top5=0.7075 loss=0.007881 time=196.05s
tensorized | epoch 16 | top1=0.2409 top2=0.4036 top3=0.5244 top4=0.6227 top5=0.7066 loss=0.007864 time=196.42s
tensorized | epoch 17 | top1=0.2434 top2=0.4060 top3=0.5269 top4=0.6261 top5=0.7099 loss=0.007864 time=195.65s
tensorized | epoch 18 | top1=0.2480 top2=0.4111 top3=0.5319 top4=0.6299 top5=0.7126 loss=0.007829 time=196.76s
tensorized | epoch 19 | top1=0.2531 top2=0.4188 top3=0.5401 top4=0.6382 top5=0.7207 loss=0.007829 time=196.30s
tensorized | epoch 20 | top1=0.2553 top2=0.4206 top3=0.5422 top4=0.6403 top5=0.7231 loss=0.007813 time=193.60s
tensorized | epoch 21 | top1=0.2547 top2=0.4201 top3=0.5398 top4=0.6386 top5=0.7214 loss=0.007808 time=196.42s
tensorized | epoch 22 | top1=0.2576 top2=0.4244 top3=0.5437 top4=0.6413 top5=0.7232 loss=0.007787 time=195.65s
tensorized | epoch 23 | top1=0.2580 top2=0.4222 top3=0.5430 top4=0.6390 top5=0.7208 loss=0.007769 time=193.94s
tensorized | epoch 24 | top1=0.2532 top2=0.4171 top3=0.5366 top4=0.6334 top5=0.7169 loss=0.007779 time=195.11s
tensorized | epoch 25 | top1=0.2540 top2=0.4190 top3=0.5387 top4=0.6360 top5=0.7182 loss=0.007780 time=195.85s
tensorized | epoch 26 | top1=0.2499 top2=0.4111 top3=0.5309 top4=0.6279 top5=0.7119 loss=0.007747 time=195.68s
tensorized | epoch 27 | top1=0.2604 top2=0.4262 top3=0.5458 top4=0.6432 top5=0.7250 loss=0.007752 time=194.81s
tensorized | epoch 28 | top1=0.2590 top2=0.4227 top3=0.5425 top4=0.6384 top5=0.7205 loss=0.007713 time=195.94s
tensorized | epoch 29 | top1=0.2680 top2=0.4347 top3=0.5555 top4=0.6518 top5=0.7311 loss=0.007723 time=195.33s
tensorized | epoch 30 | top1=0.2636 top2=0.4281 top3=0.5476 top4=0.6447 top5=0.7259 loss=0.007699 time=194.37s
tensorized | epoch 31 | top1=0.2695 top2=0.4360 top3=0.5554 top4=0.6523 top5=0.7325 loss=0.007724 time=194.56s
