tensorized | test | weights=Model_epoch_5.pth | top1=0.3948 top2=0.6090 top3=0.7390 top4=0.8238 top5=0.8900 loss=0.007056 time=3.18s
tensorized | test | weights=Model_epoch_10.pth | top1=0.4552 top2=0.6651 top3=0.7839 top4=0.8591 top5=0.9099 loss=0.006364 time=2.27s
tensorized | test | weights=Model_epoch_15.pth | top1=0.5076 top2=0.7201 top3=0.8271 top4=0.8898 top5=0.9315 loss=0.005767 time=2.32s
tensorized | test | weights=Model_epoch_20.pth | top1=0.5222 top2=0.7333 top3=0.8364 top4=0.8998 top5=0.9351 loss=0.005559 time=2.29s
tensorized | test | weights=Model_epoch_25.pth | top1=0.5473 top2=0.7476 top3=0.8457 top4=0.9050 top5=0.9408 loss=0.005372 time=2.29s
tensorized | test | weights=Model_epoch_30.pth | top1=0.5604 top2=0.7610 top3=0.8567 top4=0.9140 top5=0.9455 loss=0.005259 time=2.29s
tensorized | test | weights=Model_epoch_35.pth | top1=0.5749 top2=0.7719 top3=0.8640 top4=0.9190 top5=0.9523 loss=0.005173 time=2.30s
tensorized | test | weights=Model_epoch_40.pth | top1=0.5856 top2=0.7790 top3=0.8677 top4=0.9230 top5=0.9532 loss=0.005087 time=2.29s
tensorized | test | weights=Model_epoch_45.pth | top1=0.6016 top2=0.7921 top3=0.8762 top4=0.9256 top5=0.9553 loss=0.004892 time=2.33s
tensorized | test | weights=Model_epoch_50.pth | top1=0.6089 top2=0.7975 top3=0.8866 top4=0.9335 top5=0.9615 loss=0.004738 time=2.32s
tensorized | test | weights=Model_epoch_55.pth | top1=0.6139 top2=0.7968 top3=0.8803 top4=0.9286 top5=0.9552 loss=0.004715 time=2.30s
tensorized | test | weights=Model_epoch_60.pth | top1=0.6321 top2=0.8189 top3=0.8981 top4=0.9406 top5=0.9661 loss=0.004568 time=2.33s
tensorized | test | weights=Model_epoch_65.pth | top1=0.6279 top2=0.8101 top3=0.8911 top4=0.9353 top5=0.9625 loss=0.004599 time=2.34s
tensorized | test | weights=Model_epoch_70.pth | top1=0.6589 top2=0.8316 top3=0.9044 top4=0.9454 top5=0.9647 loss=0.004398 time=2.33s
tensorized | test | weights=Model_epoch_75.pth | top1=0.6577 top2=0.8373 top3=0.9108 top4=0.9472 top5=0.9694 loss=0.004276 time=2.32s
tensorized | test | weights=Model_epoch_80.pth | top1=0.6636 top2=0.8382 top3=0.9090 top4=0.9477 top5=0.9682 loss=0.004143 time=2.34s
tensorized | test | weights=Model_epoch_85.pth | top1=0.6615 top2=0.8349 top3=0.9100 top4=0.9496 top5=0.9699 loss=0.004247 time=2.32s
tensorized | test | weights=Model_epoch_90.pth | top1=0.6722 top2=0.8468 top3=0.9144 top4=0.9485 top5=0.9692 loss=0.004153 time=2.32s
