Test epoch 25: top1=0.3019999861717224%, top2=0.4129999876022339%, top3=0.4838999807834625%, top4=0.5303999781608582%, top5=0.5708999633789062%, loss=0.1915320601940155, time=18.784192323684692s
Test epoch 26: top1=0.3100999891757965%, top2=0.42389997839927673%, top3=0.49239999055862427%, top4=0.5419999957084656%, top5=0.5776999592781067%, loss=0.18934336423873901, time=19.170777559280396s
Test epoch 27: top1=0.3082999885082245%, top2=0.4244000017642975%, top3=0.4903999865055084%, top4=0.5393999814987183%, top5=0.5791999697685242%, loss=0.18731601012945176, time=19.24265193939209s
Test epoch 28: top1=0.3149999976158142%, top2=0.4262000024318695%, top3=0.4975999891757965%, top4=0.5482000112533569%, top5=0.5846999883651733%, loss=0.18840652451515197, time=19.224995136260986s
Test epoch 29: top1=0.3222000002861023%, top2=0.4359000027179718%, top3=0.5051999688148499%, top4=0.5550000071525574%, top5=0.5916999578475952%, loss=0.1851275590658188, time=18.925626516342163s
Test epoch 30: top1=0.32189998030662537%, top2=0.43140000104904175%, top3=0.5023999810218811%, top4=0.5550999641418457%, top5=0.590999960899353%, loss=0.184435000538826, time=18.87366509437561s
Test epoch 31: top1=0.32519999146461487%, top2=0.44179999828338623%, top3=0.5108999609947205%, top4=0.5582999587059021%, top5=0.6000999808311462%, loss=0.1851036777496338, time=18.876826286315918s
Test epoch 32: top1=0.3303999900817871%, top2=0.4399999976158142%, top3=0.5095999836921692%, top4=0.5575999617576599%, top5=0.5946999788284302%, loss=0.18547244600653648, time=18.911767721176147s
Test epoch 33: top1=0.3310000002384186%, top2=0.4406999945640564%, top3=0.5101000070571899%, top4=0.5548999905586243%, top5=0.5924000144004822%, loss=0.18593118378520013, time=18.43241786956787s
Test epoch 34: top1=0.3375000059604645%, top2=0.45069998502731323%, top3=0.5174999833106995%, top4=0.5636000037193298%, top5=0.5999000072479248%, loss=0.18359865961074828, time=18.299443006515503s
Test epoch 35: top1=0.3319999873638153%, top2=0.445499986410141%, top3=0.5123000144958496%, top4=0.5595999956130981%, top5=0.5971999764442444%, loss=0.1872100341796875, time=18.312309980392456s
Test epoch 36: top1=0.3414999842643738%, top2=0.448199987411499%, top3=0.5169999599456787%, top4=0.5654000043869019%, top5=0.6006999611854553%, loss=0.18719286611676217, time=18.820016622543335s
Test epoch 37: top1=0.32899999618530273%, top2=0.4421999752521515%, top3=0.5134999752044678%, top4=0.5611000061035156%, top5=0.5974000096321106%, loss=0.18784451327323914, time=19.19329261779785s
Test epoch 38: top1=0.3330000042915344%, top2=0.44449999928474426%, top3=0.5148999691009521%, top4=0.5630999803543091%, top5=0.5986999869346619%, loss=0.18831967133283614, time=19.425649881362915s
Test epoch 39: top1=0.34139999747276306%, top2=0.448199987411499%, top3=0.5177000164985657%, top4=0.5640000104904175%, top5=0.602899968624115%, loss=0.18861624740362168, time=19.093647480010986s
Test epoch 40: top1=0.3352999985218048%, top2=0.44419997930526733%, top3=0.5095999836921692%, top4=0.5582999587059021%, top5=0.59579998254776%, loss=0.19324845694303514, time=19.3307523727417s
Test epoch 41: top1=0.3425000011920929%, top2=0.44739997386932373%, top3=0.5135999917984009%, top4=0.5593000054359436%, top5=0.5958999991416931%, loss=0.19387906529903412, time=19.113713026046753s
Test epoch 42: top1=0.32739999890327454%, top2=0.4364999830722809%, top3=0.5069000124931335%, top4=0.5547999739646912%, top5=0.5924000144004822%, loss=0.19695978912115097, time=19.078685998916626s
Test epoch 43: top1=0.3384999930858612%, top2=0.44189998507499695%, top3=0.5105000138282776%, top4=0.5546000003814697%, top5=0.5907999873161316%, loss=0.19886470663547515, time=19.226393699645996s
Test epoch 44: top1=0.32829999923706055%, top2=0.44099998474121094%, top3=0.508899986743927%, top4=0.5584999918937683%, top5=0.5924000144004822%, loss=0.20446921155452727, time=18.321004152297974s
Test epoch 45: top1=0.3228999972343445%, top2=0.43699997663497925%, top3=0.5026999711990356%, top4=0.5521000027656555%, top5=0.5880999565124512%, loss=0.20708677878379822, time=18.308377981185913s
Test epoch 46: top1=0.3310999870300293%, top2=0.4398999810218811%, top3=0.5062999725341797%, top4=0.5536999702453613%, top5=0.5866000056266785%, loss=0.20801935616731643, time=18.899600982666016s
Test epoch 47: top1=0.3287999927997589%, top2=0.43359997868537903%, top3=0.5023999810218811%, top4=0.5489999651908875%, top5=0.5805000066757202%, loss=0.2122278703927994, time=18.634960651397705s
Test epoch 48: top1=0.3224000036716461%, top2=0.43320000171661377%, top3=0.4997999966144562%, top4=0.5444999933242798%, top5=0.5845000147819519%, loss=0.21842489498853684, time=18.585424184799194s
Test epoch 49: top1=0.31949999928474426%, top2=0.4258999824523926%, top3=0.49219998717308044%, top4=0.5388000011444092%, top5=0.5764999985694885%, loss=0.22154769324064255, time=18.71596074104309s
Test epoch 50: top1=0.3109999895095825%, top2=0.41769999265670776%, top3=0.4843999743461609%, top4=0.5315999984741211%, top5=0.5673999786376953%, loss=0.22714638837575912, time=18.851972103118896s
Test epoch 51: top1=0.319599986076355%, top2=0.424699991941452%, top3=0.49139997363090515%, top4=0.535099983215332%, top5=0.5705999732017517%, loss=0.2303802834391594, time=18.814589500427246s
Test epoch 52: top1=0.3130999803543091%, top2=0.4147000014781952%, top3=0.4822999835014343%, top4=0.5324999690055847%, top5=0.5649999976158142%, loss=0.23917209305763246, time=18.57829761505127s
Test epoch 53: top1=0.3109999895095825%, top2=0.4185999929904938%, top3=0.48409998416900635%, top4=0.5306999683380127%, top5=0.5652999877929688%, loss=0.241722014439106, time=18.46269464492798s
Test epoch 54: top1=0.3084000051021576%, top2=0.4132999777793884%, top3=0.4804999828338623%, top4=0.5299000144004822%, top5=0.5638999938964844%, loss=0.24877473468780517, time=18.49656343460083s
Test epoch 55: top1=0.3018999993801117%, top2=0.4074999988079071%, top3=0.4733999967575073%, top4=0.521399974822998%, top5=0.5565999746322632%, loss=0.25897872231006624, time=18.77678942680359s
Test epoch 56: top1=0.30889999866485596%, top2=0.4104999899864197%, top3=0.47189998626708984%, top4=0.5198999643325806%, top5=0.5568999648094177%, loss=0.26191501507759096, time=19.283387184143066s
Test epoch 57: top1=0.3005000054836273%, top2=0.4068000018596649%, top3=0.4732999801635742%, top4=0.5212000012397766%, top5=0.5573999881744385%, loss=0.266685575735569, time=19.454992294311523s
Test epoch 58: top1=0.3091999888420105%, top2=0.41110000014305115%, top3=0.4770999848842621%, top4=0.5212999582290649%, top5=0.555899977684021%, loss=0.2717183849096298, time=19.239131450653076s
Test epoch 59: top1=0.30300000309944153%, top2=0.39969998598098755%, top3=0.4632999897003174%, top4=0.5101000070571899%, top5=0.5486999750137329%, loss=0.27735558397769927, time=19.44962453842163s
Test epoch 60: top1=0.29739999771118164%, top2=0.3976999819278717%, top3=0.46299999952316284%, top4=0.5105999708175659%, top5=0.545199990272522%, loss=0.2867412896156311, time=19.170920610427856s
Test epoch 61: top1=0.29499998688697815%, top2=0.39980000257492065%, top3=0.46609997749328613%, top4=0.5112999677658081%, top5=0.5455999970436096%, loss=0.29516228078603746, time=18.54584288597107s
