tensorized | test | weights=Model_epoch_20.pth | top1=0.1906 top2=0.2836 top3=0.3432 top4=0.3894 top5=0.4302 loss=0.058932 time=25.05s
tensorized | test | weights=Model_epoch_40.pth | top1=0.2823 top2=0.3819 top3=0.4537 top4=0.5049 top5=0.5421 loss=0.051203 time=24.50s
tensorized | test | weights=Model_epoch_60.pth | top1=0.3324 top2=0.4462 top3=0.5144 top4=0.5646 top5=0.6009 loss=0.047597 time=24.98s
tensorized | test | weights=Model_epoch_80.pth | top1=0.3490 top2=0.4714 top3=0.5396 top4=0.5844 top5=0.6250 loss=0.045158 time=25.01s
tensorized | test | weights=Model_epoch_100.pth | top1=0.3628 top2=0.4776 top3=0.5456 top4=0.5929 top5=0.6314 loss=0.044829 time=24.87s
tensorized | test | weights=Model_epoch_120.pth | top1=0.3885 top2=0.5079 top3=0.5776 top4=0.6279 top5=0.6603 loss=0.042436 time=24.99s
tensorized | test | weights=Model_epoch_140.pth | top1=0.4006 top2=0.5184 top3=0.5842 top4=0.6327 top5=0.6682 loss=0.041732 time=24.70s
tensorized | test | weights=Model_epoch_160.pth | top1=0.4094 top2=0.5256 top3=0.5912 top4=0.6369 top5=0.6703 loss=0.040700 time=24.49s
tensorized | test | weights=Model_epoch_180.pth | top1=0.4201 top2=0.5369 top3=0.6061 top4=0.6520 top5=0.6861 loss=0.039630 time=24.52s
tensorized | test | weights=Model_epoch_200.pth | top1=0.4227 top2=0.5363 top3=0.6024 top4=0.6431 top5=0.6781 loss=0.040310 time=24.42s
tensorized | test | weights=Model_epoch_220.pth | top1=0.4250 top2=0.5463 top3=0.6107 top4=0.6585 top5=0.6935 loss=0.039358 time=24.46s
tensorized | test | weights=Model_epoch_240.pth | top1=0.4397 top2=0.5566 top3=0.6226 top4=0.6658 top5=0.6958 loss=0.038632 time=24.48s
tensorized | test | weights=Model_epoch_260.pth | top1=0.4407 top2=0.5647 top3=0.6287 top4=0.6717 top5=0.7023 loss=0.038124 time=24.46s
tensorized | test | weights=Model_epoch_280.pth | top1=0.4441 top2=0.5667 top3=0.6279 top4=0.6685 top5=0.7011 loss=0.038044 time=24.47s
tensorized | test | weights=Model_epoch_300.pth | top1=0.4503 top2=0.5694 top3=0.6328 top4=0.6746 top5=0.7058 loss=0.037606 time=24.48s
tensorized | test | weights=Model_epoch_320.pth | top1=0.4594 top2=0.5783 top3=0.6423 top4=0.6814 top5=0.7093 loss=0.037057 time=24.50s
tensorized | test | weights=Model_epoch_340.pth | top1=0.4624 top2=0.5715 top3=0.6421 top4=0.6867 top5=0.7168 loss=0.036655 time=24.50s
tensorized | test | weights=Model_epoch_360.pth | top1=0.4759 top2=0.5914 top3=0.6541 top4=0.6966 top5=0.7263 loss=0.035871 time=24.49s
tensorized | test | weights=Model_epoch_380.pth | top1=0.4784 top2=0.5913 top3=0.6523 top4=0.6917 top5=0.7236 loss=0.035978 time=24.48s
tensorized | test | weights=Model_epoch_400.pth | top1=0.4822 top2=0.5974 top3=0.6633 top4=0.6996 top5=0.7283 loss=0.035560 time=24.47s
tensorized | test | weights=Model_epoch_420.pth | top1=0.4831 top2=0.5982 top3=0.6583 top4=0.6976 top5=0.7232 loss=0.035579 time=24.49s
tensorized | test | weights=Model_epoch_440.pth | top1=0.4877 top2=0.6006 top3=0.6608 top4=0.7050 top5=0.7327 loss=0.035153 time=24.54s
tensorized | test | weights=Model_epoch_460.pth | top1=0.4972 top2=0.6037 top3=0.6613 top4=0.7022 top5=0.7306 loss=0.035159 time=24.56s
tensorized | test | weights=Model_epoch_480.pth | top1=0.4973 top2=0.6088 top3=0.6646 top4=0.7000 top5=0.7287 loss=0.035293 time=24.55s
tensorized | test | weights=Model_epoch_500.pth | top1=0.4957 top2=0.6057 top3=0.6659 top4=0.7023 top5=0.7295 loss=0.035269 time=24.56s
tensorized | test | weights=Model_epoch_520.pth | top1=0.5021 top2=0.6132 top3=0.6681 top4=0.7055 top5=0.7280 loss=0.035144 time=24.40s
tensorized | test | weights=Model_epoch_540.pth | top1=0.5035 top2=0.6104 top3=0.6678 top4=0.7054 top5=0.7304 loss=0.035098 time=24.46s
tensorized | test | weights=Model_epoch_560.pth | top1=0.5048 top2=0.6085 top3=0.6689 top4=0.7083 top5=0.7305 loss=0.035031 time=24.58s
tensorized | test | weights=Model_epoch_580.pth | top1=0.5059 top2=0.6117 top3=0.6677 top4=0.7070 top5=0.7307 loss=0.035085 time=24.48s
tensorized | test | weights=Model_epoch_600.pth | top1=0.5067 top2=0.6118 top3=0.6692 top4=0.7085 top5=0.7309 loss=0.035034 time=24.53s
tensorized | test | weights=Best_Train_Model.pth | top1=0.5067 top2=0.6125 top3=0.6692 top4=0.7084 top5=0.7310 loss=0.035027 time=24.45s
