tensorized | test | weights=Model_epoch_5.pth | top1=0.3575 top2=0.5650 top3=0.6953 top4=0.7829 top5=0.8483 loss=0.007265 time=3.14s
tensorized | test | weights=Model_epoch_10.pth | top1=0.4990 top2=0.7047 top3=0.8153 top4=0.8845 top5=0.9271 loss=0.005913 time=2.64s
tensorized | test | weights=Model_epoch_15.pth | top1=0.5256 top2=0.7313 top3=0.8329 top4=0.8953 top5=0.9348 loss=0.005690 time=2.62s
tensorized | test | weights=Model_epoch_20.pth | top1=0.5458 top2=0.7524 top3=0.8513 top4=0.9096 top5=0.9454 loss=0.005409 time=2.61s
tensorized | test | weights=Model_epoch_25.pth | top1=0.5692 top2=0.7716 top3=0.8631 top4=0.9185 top5=0.9530 loss=0.005171 time=2.63s
tensorized | test | weights=Model_epoch_30.pth | top1=0.5521 top2=0.7468 top3=0.8376 top4=0.8967 top5=0.9329 loss=0.005395 time=2.64s
tensorized | test | weights=Model_epoch_35.pth | top1=0.5805 top2=0.7747 top3=0.8623 top4=0.9175 top5=0.9496 loss=0.005208 time=2.65s
tensorized | test | weights=Model_epoch_40.pth | top1=0.5765 top2=0.7769 top3=0.8625 top4=0.9181 top5=0.9531 loss=0.005128 time=2.61s
tensorized | test | weights=Model_epoch_45.pth | top1=0.5747 top2=0.7742 top3=0.8616 top4=0.9190 top5=0.9514 loss=0.005030 time=2.63s
tensorized | test | weights=Model_epoch_50.pth | top1=0.5709 top2=0.7706 top3=0.8616 top4=0.9204 top5=0.9523 loss=0.005056 time=2.62s
tensorized | test | weights=Model_epoch_55.pth | top1=0.5862 top2=0.7826 top3=0.8685 top4=0.9207 top5=0.9513 loss=0.004890 time=2.62s
tensorized | test | weights=Model_epoch_60.pth | top1=0.5963 top2=0.7928 top3=0.8782 top4=0.9284 top5=0.9575 loss=0.004932 time=2.63s
tensorized | test | weights=Model_epoch_65.pth | top1=0.5914 top2=0.7831 top3=0.8709 top4=0.9237 top5=0.9541 loss=0.004999 time=2.63s
tensorized | test | weights=Model_epoch_70.pth | top1=0.5935 top2=0.7853 top3=0.8719 top4=0.9245 top5=0.9544 loss=0.004899 time=2.62s
tensorized | test | weights=Model_epoch_75.pth | top1=0.5989 top2=0.7911 top3=0.8768 top4=0.9291 top5=0.9574 loss=0.005007 time=2.63s
tensorized | test | weights=Model_epoch_80.pth | top1=0.5880 top2=0.7839 top3=0.8698 top4=0.9240 top5=0.9553 loss=0.004856 time=2.66s
tensorized | test | weights=Model_epoch_85.pth | top1=0.6014 top2=0.7913 top3=0.8750 top4=0.9284 top5=0.9554 loss=0.004811 time=2.64s
